,kw_p,kw_r
1002,0.4142389,0.39219323
1003,0.42217767,0.3610891
1004,0.4129329,0.36274922
1005,0.40304062,0.35733908
1006,0.39501193,0.36092478
1007,0.38915795,0.3611186
1008,0.3834276,0.36028013
1009,0.37827104,0.34076735
1010,0.37277347,0.33275327
1011,0.37048873,0.33640218
1012,0.36753613,0.3352224
1013,0.36577272,0.33259317
1014,0.36266854,0.33059597
1015,0.3559537,0.33320412
1016,0.35516754,0.33826876
1017,0.35475716,0.33957916
1018,0.35494757,0.35243034
1019,0.3554851,0.34556654
1020,0.35566652,0.36572817
1021,0.35097843,0.36867765
1022,0.34535584,0.3761861
1023,0.341811,0.37629986
1024,0.33776438,0.39622554
1025,0.3329981,0.38758785
1026,0.32772723,0.33662128
1027,0.3252653,0.3581186
1028,0.3261115,0.3235636
1029,0.32921672,0.36293462
1030,0.3367872,0.3774628
1031,0.34357607,0.37778303
1032,0.35724822,0.36356664
1033,0.37104052,0.36877453
1034,0.38573086,0.3672324
1035,0.3985259,0.37109196
1036,0.41270334,0.37613976
1037,0.41917294,0.3814572
1038,0.4093775,0.3893196
1039,0.40877023,0.38744038
1040,0.39769307,0.39344043
1041,0.39746332,0.40205702
1042,0.3972097,0.39517218
1043,0.39263678,0.35935736
1044,0.38275197,0.35903713
1045,0.37548426,0.357436
1046,0.3694396,0.3635203
1047,0.36483997,0.36608633
1048,0.36183178,0.36722398
1049,0.36035582,0.3668321
1050,0.36094695,0.36890095
1051,0.3601743,0.33973926
1052,0.3612164,0.3217139
1053,0.3641458,0.31420964
1054,0.36455998,0.32632768
1055,0.35718825,0.3239007
1056,0.35394737,0.326058
1057,0.35215706,0.32292315
1058,0.3527833,0.32061836
1059,0.35362533,0.31916472
1060,0.35435316,0.32136837
1061,0.3547564,0.32339087
1062,0.35559487,0.3164428
1063,0.3485724,0.31501862
1064,0.3394709,0.31101578
1065,0.33089542,0.31664926
1066,0.32710424,0.31075457
1067,0.32174695,0.30498204
1068,0.31684685,0.29178536
1069,0.3112663,0.28532603
1070,0.3059843,0.2862783
1071,0.30123496,0.28241873
1072,0.29787546,0.2800423
1073,0.29563725,0.27699172
1074,0.29226622,0.27697486
1075,0.28983626,0.27245378
1076,0.28773415,0.26911247
1077,0.28805187,0.26829925
1078,0.28692523,0.26795796
1079,0.28386205,0.26382872
1080,0.27823278,0.25062782
1081,0.2734567,0.2478174
1082,0.27349895,0.24252945
1083,0.27989355,0.23785245
1084,0.29737225,0.2326867
1085,0.32961133,0.24106736
1086,0.37587944,0.31838942
1087,0.42170432,0.39002746
1088,0.4491892,0.39822695
1089,0.45377544,0.39400503
1090,0.44789484,0.3916876
1091,0.4417794,0.38593617
1092,0.43595356,0.40470734
1093,0.43221423,0.39085755
1094,0.42735365,0.34591207
1095,0.42038038,0.36402592
1096,0.41152254,0.37544873
1097,0.40467924,0.36764953
1098,0.41183323,0.3733504
1099,0.42157656,0.3611481
1100,0.41838095,0.36308208
1101,0.40976006,0.34111288
1102,0.40249944,0.33210438
1103,0.39571658,0.33021253
1104,0.39414075,0.33604825
1105,0.3874749,0.3337561
1106,0.3734743,0.33365074
1107,0.3701321,0.33012405
1108,0.36922252,0.3216549
1109,0.3652368,0.32872936
1110,0.36372972,0.3285777
1111,0.35981038,0.32600322
1112,0.35839322,0.32971954
1113,0.35399222,0.33931792
1114,0.35182485,0.36613688
1115,0.3522304,0.35968602
1116,0.3551335,0.3820218
1117,0.35724232,0.39071006
1118,0.359399,0.40759358
1119,0.36084455,0.43415976
1120,0.36004558,0.44893652
1121,0.36118817,0.44857836
1122,0.36089286,0.42467514
1123,0.35919657,0.31569278
1124,0.3582755,0.3077503
1125,0.35891786,0.31927004
1126,0.3642168,0.32585576
1127,0.36595026,0.3388418
1128,0.37418672,0.37154704
1129,0.3832569,0.37741223
1130,0.3995717,0.3728448
1131,0.4176103,0.3744417
1132,0.43221176,0.38990527
1133,0.44045505,0.4154602
1134,0.4392363,0.44904184
1135,0.41105774,0.4365151
1136,0.39049503,0.42991254
1137,0.37669265,0.42092934
1138,0.36679745,0.38797128
1139,0.36108398,0.3891932
1140,0.36313114,0.39570728
1141,0.36345625,0.40493485
1142,0.3611422,0.38073668
1143,0.3596443,0.34474492
1144,0.3619573,0.31623212
1145,0.3688142,0.3235973
1146,0.37984666,0.3263909
1147,0.3827487,0.32204676
1148,0.3836685,0.32741898
1149,0.38313606,0.3280552
1150,0.37663528,0.32894427
1151,0.37522265,0.33106786
1152,0.37643483,0.32923922
1153,0.37912607,0.33314934
1154,0.3746453,0.33497378
1155,0.36407244,0.33820134
1156,0.35138506,0.33411422
1157,0.34461725,0.33658758
1158,0.33864018,0.33733758
1159,0.33138356,0.32765073
1160,0.32587716,0.32104394
1161,0.32006368,0.31856218
1162,0.314246,0.3126675
1163,0.30934814,0.31118855
1164,0.3043321,0.30241603
1165,0.30107862,0.29216456
1166,0.29819852,0.28902128
1167,0.29633653,0.28639627
1168,0.29344365,0.28299597
1169,0.29159367,0.28096506
1170,0.29035267,0.27840325
1171,0.28724918,0.27989483
1172,0.28408816,0.28339204
1173,0.281725,0.28751284
1174,0.2788855,0.28623194
1175,0.27568617,0.2850395
1176,0.27069536,0.27559707
1177,0.26480177,0.2714636
1178,0.2619546,0.2690535
1179,0.26524252,0.26552257
1180,0.27779955,0.306659
1181,0.30412382,0.38502604
1182,0.34571493,0.46470767
1183,0.39558664,0.5287993
1184,0.4353661,0.51077396
1185,0.45072573,0.48194513
1186,0.44845167,0.47700268
1187,0.44305995,0.4849873
1188,0.4374705,0.47594088
1189,0.43324158,0.44788313
1190,0.4292257,0.4332707
1191,0.42279238,0.42365968
1192,0.4222712,0.42424536
1193,0.4297529,0.4285895
1194,0.43900576,0.4263142
1195,0.44585556,0.42473835
1196,0.43723646,0.42171305
1197,0.42486984,0.4144363
1198,0.41852307,0.41288576
1199,0.41627026,0.40995315
1200,0.41174954,0.40958235
1201,0.4036662,0.4098057
1202,0.39748374,0.40619048
1203,0.39300388,0.40633374
1204,0.39175496,0.40636325
1205,0.39232552,0.40619048
1206,0.39242026,0.42389986
1207,0.39350614,0.40899247
1208,0.39440012,0.4044166
1209,0.3936337,0.40566802
1210,0.39324307,0.40729862
1211,0.39175138,0.40524665
1212,0.38943538,0.42889285
1213,0.3862187,0.42345744
1214,0.38032687,0.43025804
1215,0.37379178,0.42492795
1216,0.36719975,0.4537062
1217,0.36120722,0.45973152
1218,0.36061662,0.4531079
1219,0.35679856,0.43272716
1220,0.35527617,0.3484233
1221,0.35710025,0.40103737
1222,0.36168632,0.42845044
1223,0.3676703,0.4271611
1224,0.38160682,0.40854162
1225,0.39329538,0.40443346
1226,0.41027182,0.41176918
1227,0.42549646,0.42158243
1228,0.44677365,0.42848414
1229,0.46382904,0.43264288
1230,0.47411308,0.43196028
1231,0.47721535,0.4439098
1232,0.4581987,0.4445039
1233,0.45610172,0.45237473
1234,0.45293242,0.4542666
1235,0.44393945,0.39570728
1236,0.42935696,0.37198946
1237,0.41579443,0.3732872
1238,0.41663677,0.37847826
1239,0.41185403,0.3823926
1240,0.41710097,0.3805513
1241,0.41875792,0.38224092
1242,0.4196792,0.38563278
1243,0.41773102,0.38594458
1244,0.42532152,0.3873561
1245,0.42637068,0.38865808
1246,0.42601314,0.39117354
1247,0.4118268,0.39454436
1248,0.39830238,0.39703453
1249,0.38934562,0.40231407
1250,0.38335767,0.40571013
1251,0.37940165,0.40436605
1252,0.37547308,0.40670875
1253,0.37233964,0.4125613
1254,0.37008,0.41029444
1255,0.36797306,0.41027758
1256,0.36598822,0.4035781
1257,0.36363775,0.40299666
1258,0.36101076,0.40072557
1259,0.35917217,0.4052298
1260,0.35719076,0.392248
1261,0.3557604,0.38755414
1262,0.35383645,0.3844867
1263,0.35135978,0.38596988
1264,0.34988487,0.3801426
1265,0.349547,0.3801131
1266,0.34751898,0.37810746
1267,0.3458111,0.37426895
1268,0.34265792,0.37110883
1269,0.34017372,0.37371278
1270,0.33746088,0.36386582
1271,0.33474955,0.3669164
1272,0.32860658,0.3553714
1273,0.32358366,0.35511014
1274,0.32213593,0.34711713
1275,0.3289289,0.3448039
1276,0.34591627,0.3446143
1277,0.37982455,0.39157382
1278,0.4323284,0.5442545
1279,0.4904792,0.60377026
1280,0.5285143,0.6007112
1281,0.5396241,0.5844176
1282,0.5358687,0.56296664
1283,0.53412086,0.550895
1284,0.53279376,0.5359707
1285,0.5335646,0.53451705
1286,0.53119636,0.5186785
1287,0.527503,0.51079077
1288,0.52293444,0.51856047
1289,0.5260839,0.5363541
1290,0.5490649,0.5330971
1291,0.5575711,0.5247291
1292,0.5516069,0.5210633
1293,0.543615,0.531694
1294,0.53743136,0.5294356
1295,0.5352694,0.52272344
1296,0.53435385,0.5169425
1297,0.53647983,0.52341443
1298,0.53707594,0.52184284
1299,0.5386285,0.5170605
1300,0.5432483,0.51370656
1301,0.5498744,0.51982456
1302,0.55318296,0.51349586
1303,0.55396926,0.50883573
1304,0.55513936,0.5040492
1305,0.559368,0.5100366
1306,0.5621397,0.5116082
1307,0.5633926,0.5175198
1308,0.5643438,0.5437741
1309,0.5672158,0.54848903
1310,0.5688893,0.55392444
1311,0.5692042,0.5743473
1312,0.5686923,0.590287
1313,0.5691291,0.59949774
1314,0.5668936,0.6108869
1315,0.5635009,0.47574705
1316,0.55887973,0.4343999
1317,0.55448717,0.44278058
1318,0.54838884,0.44998568
1319,0.5434688,0.45333964
1320,0.54564357,0.45011207
1321,0.54815274,0.4446219
1322,0.5555863,0.44554043
1323,0.5682776,0.45706016
1324,0.5820434,0.47053495
1325,0.59462565,0.50705343
1326,0.60599434,0.5419581
1327,0.5863155,0.53458446
1328,0.5685867,0.5290774
1329,0.5605266,0.5263555
1330,0.5475257,0.45569918
1331,0.52358013,0.40705425
1332,0.49797702,0.41878045
1333,0.47466627,0.39894325
1334,0.46034646,0.37460604
1335,0.4565802,0.37332514
1336,0.46064708,0.38025635
1337,0.47553498,0.3852072
1338,0.49520263,0.391005
1339,0.5069619,0.39419043
1340,0.5154647,0.39349097
1341,0.52114296,0.3947424
1342,0.511548,0.39763707
1343,0.49789,0.39104715
1344,0.4945497,0.39239967
1345,0.48741767,0.3938407
1346,0.47750634,0.3913842
1347,0.4712177,0.39272413
1348,0.46789575,0.395741
1349,0.46527064,0.38334486
1350,0.4626493,0.38222405
1351,0.45914105,0.38664404
1352,0.45380896,0.38639122
1353,0.44783536,0.3873519
1354,0.4414805,0.38284343
1355,0.4328124,0.38216084
1356,0.4249605,0.39545026
1357,0.4175618,0.39329293
1358,0.40973157,0.39610335
1359,0.40779296,0.39279997
1360,0.40867043,0.39767078
1361,0.39939925,0.43753898
1362,0.3901681,0.44396037
1363,0.38264373,0.43356985
1364,0.37534565,0.42003608
1365,0.36898106,0.4104082
1366,0.3618561,0.40958658
1367,0.35410503,0.411095
1368,0.34934282,0.39943203
1369,0.3427786,0.3918098
1370,0.33836815,0.38964826
1371,0.33688924,0.38156253
1372,0.34409687,0.3732493
1373,0.37172872,0.3759628
1374,0.4119401,0.46818382
1375,0.4633074,0.5993166
1376,0.5121209,0.59216624
1377,0.538761,0.5821634
1378,0.5486773,0.5857617
1379,0.55507034,0.58293444
1380,0.55894244,0.55820537
1381,0.56136596,0.5523065
1382,0.56152344,0.54250586
1383,0.5560688,0.5403907
1384,0.546001,0.51820236
1385,0.5348308,0.5030632
1386,0.53875005,0.4990014
1387,0.552607,0.4929129
1388,0.5442941,0.48369372
1389,0.53368825,0.4760125
1390,0.52714765,0.47179058
1391,0.5204293,0.47546053
1392,0.5091643,0.49199855
1393,0.49969727,0.4905744
1394,0.4890224,0.48551396
1395,0.47930095,0.48963478
1396,0.4653335,0.49833146
1397,0.45210794,0.5121939
1398,0.44168663,0.5039186
1399,0.43236792,0.48710668
1400,0.4234379,0.49393678
1401,0.41580713,0.49815026
1402,0.40983686,0.49618256
1403,0.40765774,0.49918678
1404,0.41067764,0.5116419
1405,0.41244012,0.51700574
1406,0.41326216,0.51816446
1407,0.41746905,0.5164032
1408,0.42437977,0.5338555
1409,0.43379262,0.54823625
1410,0.4392786,0.5050267
1411,0.4435933,0.41217366
1412,0.45357987,0.4016989
1413,0.4648425,0.44963595
1414,0.47351784,0.48622182
1415,0.48226023,0.47734398
1416,0.49350935,0.4796277
1417,0.5034309,0.48234963
1418,0.51492906,0.48558137
1419,0.52391994,0.48588476
1420,0.5336246,0.4932584
1421,0.5397371,0.49705476
1422,0.5306772,0.50307584
1423,0.5006521,0.5088694
1424,0.4756164,0.5169973
1425,0.46513844,0.51811385
1426,0.46329856,0.52128243
1427,0.4569572,0.5302277
1428,0.45274433,0.5244215
1429,0.45029777,0.5284707
1430,0.4502178,0.54100585
1431,0.4502749,0.5448275
1432,0.45220324,0.5488725
1433,0.4549626,0.55073065
1434,0.45950693,0.55154383
1435,0.46490982,0.55595535
1436,0.4717757,0.55825174
1437,0.47761172,0.56285286
1438,0.48399264,0.56449616
1439,0.49165076,0.5659877
1440,0.4964858,0.5634554
1441,0.5020616,0.55834866
1442,0.50917524,0.5621113
1443,0.5150433,0.56203127
1444,0.5202141,0.5636914
1445,0.5241161,0.5579147
1446,0.52668655,0.54748625
1447,0.52835196,0.5385367
1448,0.5281647,0.5404497
1449,0.52721137,0.53201425
1450,0.52528995,0.5332909
1451,0.5222051,0.5305732
1452,0.5169185,0.5173723
1453,0.50972193,0.503691
1454,0.5041132,0.5069354
1455,0.49744534,0.5057472
1456,0.49095,0.50089747
1457,0.4830685,0.49995366
1458,0.47364387,0.4945098
1459,0.4639279,0.49024573
1460,0.45723915,0.48744375
1461,0.44979873,0.4779718
1462,0.44498208,0.47162202
1463,0.43982077,0.4742681
1464,0.4324738,0.4574478
1465,0.4259864,0.4235375
1466,0.4257601,0.4144321
1467,0.42816654,0.41931978
1468,0.43238762,0.41510206
1469,0.44044006,0.41320175
1470,0.45049277,0.40836045
1471,0.46326458,0.40739554
1472,0.47827202,0.38854852
1473,0.49118587,0.37934622
1474,0.5010602,0.3448671
1475,0.509223,0.32998922
1476,0.5094577,0.3322055
1477,0.50088215,0.33252573
1478,0.49260974,0.33191478
1479,0.48564994,0.326808
1480,0.47601098,0.32023072
1481,0.46501112,0.31637117
1482,0.4533473,0.31745404
1483,0.44330046,0.3114203
1484,0.4317759,0.30793995
1485,0.42360273,0.30514637
1486,0.41267636,0.30526856
1487,0.40666357,0.28549036
1488,0.40756226,0.26592705
1489,0.41053453,0.26922622
1490,0.41310284,0.27429086
1491,0.41341326,0.27507457
1492,0.41125926,0.28030354
1493,0.40822884,0.28532183
1494,0.4062623,0.28753814
1495,0.4030086,0.28692716
1496,0.3998782,0.2921098
1497,0.39755976,0.29762948
1498,0.39602327,0.3408685
1499,0.38998923,0.3461986
1500,0.3821063,0.34499773
1501,0.3792023,0.3373755
1502,0.37888226,0.33359176
1503,0.37902203,0.33642325
1504,0.3803955,0.3471803
1505,0.3827054,0.3508798
1506,0.3853019,0.36021268
1507,0.3879057,0.37093186
1508,0.39197832,0.42224815
1509,0.39682084,0.43220466
1510,0.4111325,0.4280586
1511,0.42223015,0.42348272
1512,0.43176925,0.42423272
1513,0.43979365,0.4333381
1514,0.45083106,0.44594494
1515,0.46365717,0.4549913
1516,0.47778812,0.45970625
1517,0.48960808,0.46685657
1518,0.4999165,0.47018522
1519,0.50759465,0.48154905
1520,0.5214933,0.49338058
1521,0.5265912,0.53953534
1522,0.5232567,0.5313274
1523,0.5138752,0.53351843
1524,0.50199145,0.5163484
1525,0.4908913,0.50559556
1526,0.48319286,0.51741445
1527,0.478161,0.52631336
1528,0.47521397,0.5281757
1529,0.4751511,0.5222852
1530,0.47647056,0.52467006
1531,0.48069674,0.52703387
1532,0.48720556,0.5304468
1533,0.5037628,0.53021926
1534,0.5124797,0.53181195
1535,0.52011055,0.5353092
1536,0.5225402,0.5402601
1537,0.52375287,0.53150016
1538,0.52892315,0.5331182
1539,0.5345797,0.52802825
1540,0.5383599,0.527451
1541,0.53944784,0.51460403
1542,0.5406046,0.5216406
1543,0.5405286,0.5237389
1544,0.53897595,0.5262207
1545,0.53532493,0.522774
1546,0.53117156,0.5237473
1547,0.5260497,0.5251504
1548,0.52039033,0.5109214
1549,0.5110902,0.4924536
1550,0.5026826,0.49016145
1551,0.4927497,0.49131596
1552,0.48312345,0.48557717
1553,0.47064337,0.48763758
1554,0.46247122,0.48282576
1555,0.45505562,0.4738931
1556,0.44917265,0.46536076
1557,0.44342595,0.46045625
1558,0.43964106,0.46448013
1559,0.43666285,0.4493705
1560,0.43123725,0.44061062
1561,0.4247319,0.40299243
1562,0.42186612,0.3660105
1563,0.42100725,0.37900493
1564,0.41844743,0.3818027
1565,0.41615427,0.38532943
1566,0.4118414,0.3886033
1567,0.40458295,0.3861679
1568,0.396544,0.36702594
1569,0.38841212,0.36250484
1570,0.38257366,0.35318035
1571,0.3737259,0.34780392
1572,0.3645684,0.33349064
1573,0.3493426,0.32938248
1574,0.33236888,0.32151586
1575,0.32568175,0.3156422
1576,0.32283375,0.3379106
1577,0.32411066,0.3381592
1578,0.32949123,0.32994708
1579,0.334719,0.32261136
1580,0.33590597,0.32176444
1581,0.3382308,0.32089224
1582,0.33951524,0.3223501
1583,0.33947015,0.3173445
1584,0.33627164,0.31765628
1585,0.33378226,0.3180987
1586,0.3308383,0.31802708
1587,0.3274888,0.3156338
1588,0.33050764,0.318381
1589,0.33160162,0.31813663
1590,0.32999113,0.3090776
1591,0.32795575,0.30882478
1592,0.3278306,0.31595823
1593,0.32901877,0.3272968
1594,0.33155537,0.34236848
1595,0.33416593,0.35267895
1596,0.33877197,0.37446278
1597,0.34492564,0.3894123
1598,0.35152847,0.39857668
1599,0.35905606,0.414213
1600,0.36823267,0.47655183
1601,0.3775471,0.48333135
1602,0.38432917,0.4830912
1603,0.3922959,0.50862926
1604,0.40162447,0.495382
1605,0.41101366,0.48160383
1606,0.41934997,0.4727681
1607,0.42639858,0.46948156
1608,0.43584377,0.46239024
1609,0.4439543,0.47414592
1610,0.45321152,0.50307167
1611,0.46280628,0.51143545
1612,0.48237732,0.51062644
1613,0.49262613,0.5134327
1614,0.4960291,0.5244004
1615,0.50084007,0.5312853
1616,0.49652317,0.54038227
1617,0.48820758,0.55662954
1618,0.47997233,0.5665397
1619,0.47140592,0.46151805
1620,0.4622338,0.46141693
1621,0.45803565,0.47648862
1622,0.46143317,0.47845635
1623,0.4638757,0.48099288
1624,0.46491143,0.4822274
1625,0.4664263,0.48606592
1626,0.47010246,0.48861933
1627,0.47431034,0.4870898
1628,0.47942126,0.4851769
1629,0.48676476,0.48919237
1630,0.49410206,0.484903
1631,0.47554445,0.49402103
1632,0.46781078,0.48769656
1633,0.46684676,0.492757
1634,0.46596378,0.49560532
1635,0.46536705,0.49349013
1636,0.4645355,0.49299714
1637,0.46396604,0.48818532
1638,0.46302524,0.4911727
1639,0.460554,0.49308985
1640,0.45688093,0.48568672
1641,0.45354286,0.4847176
1642,0.44999775,0.47827515
1643,0.4501755,0.47684678
1644,0.44506654,0.46580318
1645,0.44149396,0.46891275
1646,0.43717766,0.46628353
1647,0.43077725,0.46365008
1648,0.4236865,0.45873713
1649,0.41524547,0.45380732
1650,0.40813562,0.44794634
1651,0.40157554,0.4497413
1652,0.39353427,0.4388831
1653,0.38673183,0.4331864
1654,0.37923527,0.43385637
1655,0.37158433,0.43447998
1656,0.36110392,0.41725516
1657,0.35263783,0.40199384
1658,0.34574822,0.36724082
1659,0.3456632,0.3231465
1660,0.356517,0.33762407
1661,0.38316628,0.48271197
1662,0.42744508,0.56621945
1663,0.48155946,0.5806549
1664,0.520236,0.5576703
1665,0.5354252,0.49485952
1666,0.53744537,0.46056578
1667,0.5349156,0.50522476
1668,0.5274415,0.49708846
1669,0.51898205,0.49274012
1670,0.50722414,0.47527093
1671,0.4918726,0.5012767
1672,0.48650053,0.49584126
1673,0.5082399,0.48551396
1674,0.524108,0.48550975
1675,0.5232413,0.48532015
1676,0.513427,0.4855898
1677,0.49652606,0.4772892
1678,0.48479143,0.47502235
1679,0.48957717,0.46367958
1680,0.48744667,0.4614717
1681,0.48392257,0.45825678
1682,0.47824028,0.45614162
1683,0.4807958,0.45965147
1684,0.47962314,0.44854045
1685,0.47691625,0.4462188
1686,0.47659275,0.43845332
1687,0.47781488,0.43341395
1688,0.47992358,0.44143647
1689,0.4811189,0.4473354
1690,0.48382244,0.4672147
1691,0.4853559,0.47292823
1692,0.48899105,0.5031138
1693,0.4930241,0.5134242
1694,0.49725476,0.5148821
1695,0.5017618,0.5082543
1696,0.5021507,0.55802
1697,0.5006528,0.5766395
1698,0.4950432,0.5784218
1699,0.4866643,0.5824373
1700,0.4788473,0.48403502
1701,0.470987,0.4469983
1702,0.4672228,0.4626936
1703,0.46373972,0.47668666
1704,0.46870324,0.49168676
1705,0.47472334,0.5385831
1706,0.4837654,0.5370746
1707,0.49222448,0.53111255
1708,0.5126354,0.52865607
1709,0.52926385,0.530017
1710,0.54058385,0.53495103
1711,0.5490383,0.541305
1712,0.5322856,0.54721236
1713,0.5161948,0.5349426
1714,0.5068201,0.54612523
1715,0.4963789,0.49337637
1716,0.48694187,0.4601613
1717,0.48758888,0.47463468
1718,0.48327085,0.48712352
1719,0.47836366,0.4896179
1720,0.4746132,0.49244517
1721,0.47291315,0.4917668
1722,0.47308874,0.4868707
1723,0.4757545,0.49645644
1724,0.47932902,0.49961656
1725,0.47918862,0.4985632
1726,0.48290643,0.503236
1727,0.47435373,0.4987233
1728,0.46442312,0.49348593
1729,0.46381232,0.49738762
1730,0.46581194,0.4928244
1731,0.46799192,0.49820083
1732,0.46985283,0.49767837
1733,0.4703957,0.4923019
1734,0.4685614,0.49333003
1735,0.4694124,0.49234828
1736,0.46901155,0.4915772
1737,0.4664503,0.4842794
1738,0.46397445,0.48036507
1739,0.45918086,0.47709537
1740,0.45281872,0.46660376
1741,0.4477097,0.46202368
1742,0.4408104,0.4594492
1743,0.43573508,0.45867813
1744,0.4298305,0.45528206
1745,0.4224906,0.4556444
1746,0.41597596,0.44998989
1747,0.40970826,0.450466
1748,0.403777,0.44381288
1749,0.39637756,0.4434421
1750,0.38902617,0.44501796
1751,0.38046345,0.42699257
1752,0.3694657,0.36728296
1753,0.35926673,0.36023375
1754,0.35230803,0.34814522
1755,0.3530295,0.34568873
1756,0.36476225,0.3389134
1757,0.3927985,0.441723
1758,0.43790913,0.5357642
1759,0.49425125,0.6144304
1760,0.53756493,0.59316903
1761,0.5583528,0.5656591
1762,0.5656908,0.55010283
1763,0.566554,0.54103535
1764,0.55729026,0.52886254
1765,0.5529981,0.5482489
1766,0.5455666,0.57224476
1767,0.53630203,0.5543205
1768,0.52367187,0.5627728
1769,0.52932096,0.5562925
1770,0.5369344,0.54125863
1771,0.54406184,0.5315676
1772,0.5346222,0.52686954
1773,0.52391356,0.5167445
1774,0.51506907,0.5209032
1775,0.51027703,0.52309424
1776,0.5052147,0.52266026
1777,0.5065417,0.5183751
1778,0.5084841,0.51934844
1779,0.50418,0.51943266
1780,0.50483125,0.53012234
1781,0.50419533,0.53733164
1782,0.5012938,0.53645945
1783,0.500194,0.5388654
1784,0.5016305,0.5421224
1785,0.5028158,0.5316771
1786,0.5069625,0.53592855
1787,0.5118338,0.53616875
1788,0.5168253,0.5732055
1789,0.5209481,0.5880665
1790,0.5251909,0.5852477
1791,0.52803147,0.60935736
1792,0.53066576,0.64129996
1793,0.5304998,0.6492129
1794,0.5266942,0.64584213
1795,0.52176285,0.6123321
1796,0.5160686,0.5135169
1797,0.5082875,0.48773026
1798,0.504237,0.5101503
1799,0.5020053,0.5738754
1800,0.51187414,0.6012506
1801,0.5237253,0.61932653
1802,0.5373218,0.6085526
1803,0.5573942,0.5930174
1804,0.5807958,0.5976649
1805,0.60003805,0.6107942
1806,0.61583495,0.6170428
1807,0.62209624,0.6168448
1808,0.6085797,0.6243237
1809,0.59456044,0.62629986
1810,0.58229244,0.6232114
1811,0.57644,0.56526303
1812,0.5686157,0.52780914
1813,0.56193024,0.54618424
1814,0.5520938,0.5563767
1815,0.5418287,0.5548219
1816,0.5369808,0.5541267
1817,0.5372903,0.54910845
1818,0.5397075,0.55077696
1819,0.5420631,0.5429651
1820,0.5468269,0.5429904
1821,0.5518118,0.55052835
1822,0.5567218,0.5482236
1823,0.5483317,0.5433949
1824,0.5383188,0.5508739
1825,0.5386991,0.5533514
1826,0.5416894,0.55473346
1827,0.54318756,0.5543121
1828,0.54428726,0.5550916
1829,0.5437181,0.5546703
1830,0.5435661,0.55793995
1831,0.54036534,0.55224746
1832,0.5369213,0.5455185
1833,0.53433716,0.54518145
1834,0.52971464,0.5445452
1835,0.5232073,0.53510696
1836,0.51835376,0.5002865
1837,0.512949,0.49134547
1838,0.5070273,0.45750678
1839,0.500108,0.43932128
1840,0.49310753,0.44021034
1841,0.48578537,0.43054876
1842,0.4793314,0.4187004
1843,0.47051653,0.42242512
1844,0.46078366,0.42517233
1845,0.45218992,0.4114321
1846,0.44367653,0.41743213
1847,0.43206787,0.3766875
1848,0.4126655,0.35049215
1849,0.399065,0.3482042
1850,0.3878465,0.35217333
1851,0.39023885,0.3483896
1852,0.4132219,0.34435728
1853,0.45461896,0.3610259
1854,0.5099379,0.5279229
1855,0.5606655,0.61792344
1856,0.58618325,0.59603846
1857,0.58865505,0.5833979
1858,0.5867998,0.57034874
1859,0.5778362,0.55802
1860,0.56954294,0.54450303
1861,0.56354105,0.5312895
1862,0.555353,0.51098883
1863,0.54227024,0.51321775
1864,0.526798,0.5130661
1865,0.5144872,0.5127669
1866,0.53215027,0.51052535
1867,0.54400957,0.51046634
1868,0.5347172,0.5038343
1869,0.5258609,0.5028104
1870,0.5180182,0.50713766
1871,0.5109846,0.53218275
1872,0.50390214,0.5475115
1873,0.4960521,0.5453921
1874,0.4859639,0.53421366
1875,0.47974443,0.5349974
1876,0.47450247,0.5344833
1877,0.46976402,0.5351575
1878,0.46531078,0.53423053
1879,0.46177924,0.5168077
1880,0.45783567,0.5255507
1881,0.45578063,0.53039205
1882,0.45620167,0.52647346
1883,0.46239188,0.5197993
1884,0.4696527,0.54542583
1885,0.47466886,0.547107
1886,0.47821388,0.54231626
1887,0.48368517,0.56009305
1888,0.48968112,0.56723493
1889,0.49599978,0.5619301
1890,0.50111854,0.5198119
1891,0.5003709,0.47881448
1892,0.5008826,0.45510086
1893,0.49799794,0.51901555
1894,0.49131855,0.552652
1895,0.48287562,0.5415999
1896,0.48291242,0.5060422
1897,0.48374072,0.49552524
1898,0.49183568,0.50613064
1899,0.5043985,0.5100661
1900,0.51992536,0.51486105
1901,0.5292434,0.5243077
1902,0.5287584,0.53153807
1903,0.5170989,0.5402516
1904,0.5021894,0.5427292
1905,0.50341564,0.5508402
1906,0.5060851,0.54749465
1907,0.50159436,0.53002965
1908,0.48998365,0.4615644
1909,0.48126462,0.4559773
1910,0.47893894,0.45694217
1911,0.47809723,0.45500395
1912,0.47882566,0.46923298
1913,0.4819632,0.46836498
1914,0.4862845,0.47224563
1915,0.491777,0.47294086
1916,0.49661148,0.47520772
1917,0.50270385,0.48837495
1918,0.5068152,0.48688757
1919,0.5069275,0.4803103
1920,0.49328005,0.48274568
1921,0.48663148,0.47611785
1922,0.4835111,0.48005748
1923,0.48089504,0.48382014
1924,0.48201028,0.48254764
1925,0.48101813,0.47989735
1926,0.48008853,0.48330608
1927,0.47786465,0.49031314
1928,0.47506908,0.48225272
1929,0.47403663,0.4767583
1930,0.4703783,0.47200125
1931,0.4641616,0.47335377
1932,0.45880997,0.4623481
1933,0.45150015,0.46080175
1934,0.4454716,0.4600433
1935,0.44004926,0.4562638
1936,0.43363973,0.44909242
1937,0.42673022,0.44776094
1938,0.42102,0.44017664
