,lstn,kw_r,cnn_lstm,cnn gru,gru,lstnet_atten391,atten no cnn,lstm,lstnet atten369,ma,informer,transformer
460,0.5404147,0.5550621,0.46443754,0.5227294,0.48947427,0.5333795,0.58238894,0.57322335,0.5401955,0.5543666,0.445537,0.5609613
461,0.5399481,0.541364,0.4634742,0.52322185,0.48516637,0.5346738,0.57201695,0.57646626,0.53489435,0.5539178,0.4686443,0.55385804
462,0.53940785,0.54021794,0.46268904,0.52191,0.4808462,0.5289435,0.5615939,0.5768777,0.53059256,0.55331975,0.48607147,0.54716784
463,0.5332328,0.5291406,0.4622866,0.5193156,0.4781067,0.52610147,0.556076,0.58014876,0.5243661,0.54918456,0.49321565,0.5472779
464,0.5252985,0.52462375,0.46232307,0.5163,0.47732365,0.5285715,0.5502173,0.58160275,0.52418905,0.54555625,0.4941015,0.54712075
465,0.52521193,0.52799034,0.46288717,0.5131986,0.47826025,0.5280792,0.5462709,0.5822777,0.5221026,0.54749715,0.4967093,0.5452162
466,0.5244857,0.53171086,0.46384647,0.5102294,0.48049706,0.5305803,0.5439918,0.57963544,0.52347904,0.54880106,0.49958283,0.5463785
467,0.5289657,0.5319426,0.4652907,0.50772613,0.484719,0.52819294,0.5445898,0.57866806,0.52164173,0.54895365,0.49938408,0.5481426
468,0.5333444,0.53336674,0.46692494,0.50555027,0.48989516,0.527055,0.5454052,0.58036715,0.5246996,0.55270654,0.499859,0.54680455
469,0.537576,0.54084575,0.46773723,0.5034717,0.49620363,0.5313364,0.54623616,0.581575,0.53408104,0.557165,0.4977476,0.5529841
470,0.5408905,0.5512194,0.46859068,0.501735,0.50244707,0.54224616,0.54506296,0.58084816,0.5434023,0.5580869,0.49839535,0.5564403
471,0.54855853,0.54972357,0.4694372,0.50028145,0.50748765,0.55207384,0.54465157,0.5810346,0.54745185,0.5657318,0.5074456,0.5625581
472,0.5530376,0.53994405,0.46911106,0.49687985,0.509327,0.5616621,0.5427999,0.5802857,0.5537484,0.5693224,0.51724124,0.5679606
473,0.5598138,0.5873544,0.4686654,0.49132547,0.50895387,0.56816965,0.5413234,0.5772728,0.5582067,0.5751311,0.52479994,0.5693897
474,0.5700036,0.6354474,0.4684107,0.48627874,0.50919515,0.5712492,0.5449534,0.5746827,0.5623048,0.5792667,0.53387976,0.569031
475,0.57247764,0.64784354,0.46890807,0.48259905,0.5073416,0.566055,0.5435557,0.56863,0.5663582,0.57683367,0.54072344,0.57149446
476,0.57217264,0.6453618,0.47099295,0.4805504,0.5054591,0.5578825,0.5404502,0.5616011,0.56541896,0.5712683,0.5401374,0.5740035
477,0.5692366,0.65933377,0.47478104,0.48076287,0.50461996,0.5546079,0.5369602,0.55753016,0.5624407,0.56684947,0.54238147,0.5716555
478,0.56577754,0.6629953,0.4797739,0.48292565,0.5043444,0.5472138,0.5378999,0.55090886,0.56153953,0.56066006,0.53794694,0.56783724
479,0.5608706,0.6623548,0.48586562,0.4870328,0.50331146,0.5401688,0.5461755,0.53974074,0.55195063,0.5515696,0.5343209,0.56386626
480,0.55895555,0.5506295,0.49315882,0.491607,0.50239176,0.53400534,0.55123466,0.5297832,0.5486844,0.5464729,0.52851444,0.5621605
481,0.5601856,0.55892587,0.50147796,0.49682277,0.5037093,0.5322327,0.55697745,0.5279083,0.54358906,0.5460547,0.52074826,0.5616558
482,0.5670793,0.5885595,0.51122785,0.5030662,0.5074436,0.5335556,0.56048024,0.53394,0.5430871,0.5496423,0.51523507,0.5621149
483,0.5734533,0.5763066,0.5221992,0.509971,0.5108771,0.53200656,0.5634127,0.53383166,0.5426784,0.55312103,0.5176207,0.5667995
484,0.5720249,0.5842617,0.53401357,0.5169358,0.5132557,0.53224653,0.56348974,0.53234446,0.54154634,0.55506325,0.52410966,0.57708883
485,0.58556056,0.58324206,0.54739857,0.52539843,0.52760196,0.54387736,0.5865423,0.5462555,0.550051,0.5634709,0.5307694,0.5877142
486,0.60863775,0.59078,0.5630717,0.5363833,0.548882,0.5597374,0.612828,0.5706472,0.56785744,0.5809829,0.54115546,0.59914273
487,0.6309385,0.60014665,0.5806983,0.5495584,0.566781,0.5740458,0.6320781,0.5914055,0.59131163,0.59935975,0.5538963,0.612636
488,0.6501222,0.607002,0.60016626,0.5641269,0.5859426,0.59534544,0.6524807,0.6135533,0.61370295,0.6189607,0.56907326,0.62336946
489,0.6739897,0.61462843,0.6199881,0.5784144,0.60702807,0.61885256,0.6720561,0.63940775,0.6371978,0.64183277,0.5845263,0.64361733
490,0.6946411,0.62794316,0.63881284,0.5914256,0.62614214,0.6383573,0.6833859,0.6617137,0.65550023,0.65924644,0.6000793,0.6437718
491,0.71252763,0.63207656,0.6559528,0.60154605,0.6426753,0.64736027,0.68921924,0.6794961,0.6701429,0.68224895,0.6131278,0.64177287
492,0.70575815,0.6734785,0.6700694,0.6069273,0.63820255,0.6410305,0.6658191,0.68016297,0.66356677,0.68118286,0.62631726,0.64519566
493,0.7039985,0.6923592,0.68119377,0.61081046,0.6402245,0.63997567,0.65908206,0.68702996,0.6617911,0.6804674,0.6374985,0.6448766
494,0.7113511,0.69214857,0.6901395,0.613935,0.6468125,0.65009433,0.6634958,0.6925412,0.66454387,0.68374926,0.64772207,0.6453801
495,0.70618385,0.6494784,0.6971526,0.616814,0.6469685,0.64993346,0.6559293,0.6947121,0.66106105,0.6789153,0.65509844,0.63831323
496,0.6955583,0.60848516,0.7022141,0.6188206,0.64526194,0.64332354,0.64667124,0.6893191,0.65940356,0.674513,0.6555209,0.6226017
497,0.68404716,0.5706268,0.70513123,0.6208502,0.6405113,0.6359554,0.63607204,0.6790008,0.6516659,0.666943,0.6617417,0.61293375
498,0.66678107,0.54416597,0.70666516,0.6225473,0.6353847,0.62979156,0.6261334,0.67087924,0.64063567,0.6544047,0.6536425,0.6058375
499,0.65828145,0.5556225,0.7076496,0.6233016,0.6305984,0.6208551,0.62444687,0.66221374,0.6292703,0.64848334,0.6408438,0.5956486
500,0.6484329,0.5684779,0.7082567,0.622968,0.62653255,0.6141884,0.6240662,0.64848816,0.62418175,0.6458408,0.6310358,0.590622
501,0.64071566,0.561256,0.70850164,0.6218963,0.62360704,0.60837156,0.6128362,0.63819164,0.6167232,0.64018524,0.6202661,0.58122516
502,0.63568956,0.5640369,0.70841986,0.6203644,0.62305546,0.60683113,0.6071278,0.6335754,0.61599016,0.63806504,0.614717,0.58434224
503,0.63131624,0.5703234,0.708047,0.6183451,0.62272584,0.60752004,0.6074206,0.6325271,0.6113202,0.62970626,0.60973126,0.59526914
504,0.6368905,0.57498777,0.7076244,0.61643845,0.62976205,0.6078951,0.6209276,0.6388796,0.6164852,0.6337293,0.6005001,0.6045171
505,0.6473037,0.5750173,0.70736146,0.61484045,0.63789856,0.6180073,0.62751967,0.6381097,0.6241295,0.64358175,0.60011685,0.6090687
506,0.65750074,0.5803137,0.7069978,0.613481,0.64380103,0.6290797,0.62856746,0.64505553,0.6284898,0.6494912,0.6046291,0.60047686
507,0.65872824,0.5800187,0.7060977,0.6114089,0.64127845,0.62617886,0.6194785,0.6436124,0.627756,0.6484269,0.6057268,0.58673596
508,0.6470835,0.57697237,0.7042513,0.6080549,0.6335848,0.61711794,0.6009082,0.6354236,0.61616653,0.63442975,0.6096836,0.5779037
509,0.6310564,0.57759595,0.70132077,0.6031778,0.62217575,0.6078906,0.5811432,0.6234628,0.60117555,0.6133246,0.60638046,0.56972617
510,0.6144142,0.57527006,0.69710326,0.59614486,0.60872006,0.59648275,0.561669,0.6075658,0.5837253,0.59621304,0.60969293,0.56737167
511,0.60379,0.5834738,0.6920007,0.5882922,0.5999492,0.5906246,0.5563089,0.59565717,0.56961405,0.5825779,0.6174171,0.56751055
512,0.6044464,0.5860693,0.6863167,0.58067006,0.59454614,0.5814909,0.5609966,0.58749264,0.5601649,0.5769995,0.6212394,0.5646632
513,0.5980718,0.58877015,0.6801757,0.5735448,0.58729154,0.57309204,0.5616981,0.5779208,0.5538546,0.5747458,0.6213504,0.5636035
514,0.5927555,0.62491786,0.67352736,0.5669061,0.58047676,0.5708862,0.5644386,0.5671417,0.5507994,0.5710877,0.61000454,0.56106925
515,0.5920374,0.61699647,0.6665055,0.56076056,0.5748448,0.5704743,0.56471235,0.56245345,0.55133796,0.5701495,0.59338033,0.5576307
516,0.5916654,0.5969064,0.6593201,0.55512655,0.56954414,0.57057667,0.5645586,0.5632234,0.55109185,0.56842875,0.58087844,0.5562309
517,0.58927214,0.57984596,0.6520208,0.5498073,0.5636074,0.56896895,0.56055224,0.56079954,0.54833806,0.56547004,0.5672474,0.5521622
518,0.5884895,0.56533885,0.64485127,0.544616,0.55822337,0.56898314,0.5563033,0.5600713,0.5460193,0.5647028,0.5589375,0.5442007
519,0.5884371,0.5566717,0.6378972,0.5396365,0.55243903,0.5725379,0.55255884,0.56028765,0.54535556,0.56104964,0.5536311,0.5375636
520,0.58588475,0.55239916,0.6310934,0.5347637,0.5453921,0.5709038,0.5508787,0.5577275,0.546513,0.55381966,0.54510695,0.5323497
521,0.5807748,0.56107056,0.62445307,0.5298303,0.5379273,0.5701302,0.5436068,0.5567101,0.54544187,0.5478722,0.53802025,0.5312702
522,0.571919,0.56131494,0.61777747,0.52495474,0.5297735,0.57251227,0.5324814,0.5509314,0.54293007,0.5428344,0.5294391,0.5279475
523,0.566097,0.562579,0.61106575,0.5203617,0.52366835,0.5688173,0.52619016,0.54561895,0.5414103,0.54120183,0.5193575,0.52264756
524,0.5602665,0.5601731,0.60460496,0.51621205,0.51724595,0.55972946,0.52182853,0.539063,0.53734887,0.53577626,0.51034504,0.51977384
525,0.5565342,0.54992586,0.5980004,0.51237375,0.51048946,0.54659104,0.51730096,0.5315719,0.52942944,0.52837205,0.49816704,0.51440495
526,0.55718553,0.54893565,0.5924699,0.5095269,0.51206434,0.542237,0.5214605,0.5287544,0.5303487,0.52630967,0.48195803,0.504791
527,0.55477524,0.54558593,0.5867304,0.5074911,0.5086331,0.5362246,0.5118003,0.5263518,0.5215743,0.5209253,0.46819863,0.49434012
528,0.54460686,0.52559704,0.58018273,0.50533473,0.49812818,0.5250189,0.4908326,0.51863843,0.51433146,0.5113371,0.45734632,0.48192555
529,0.5366907,0.51333994,0.57262164,0.5020286,0.4847446,0.5160527,0.47504604,0.50362587,0.5006632,0.5020554,0.45105466,0.4703532
530,0.52054125,0.5130829,0.56438494,0.4974319,0.4717103,0.5112409,0.46360758,0.48995283,0.48520172,0.49127078,0.44411752,0.46260852
531,0.509561,0.52131194,0.5552975,0.49190676,0.4622524,0.4998788,0.45313904,0.47877088,0.47171903,0.4816412,0.43709096,0.45477644
532,0.49469694,0.5269117,0.54602134,0.48612896,0.45664874,0.49046293,0.44250923,0.47191986,0.46084538,0.47541368,0.43386176,0.4530751
533,0.4868181,0.47034535,0.5374503,0.48011535,0.45876455,0.48448682,0.44007337,0.47136247,0.45206827,0.46957538,0.43389758,0.4566726
534,0.48386958,0.4370418,0.52926594,0.47390798,0.4661536,0.48436728,0.4484211,0.47366634,0.44882867,0.46932742,0.43606836,0.46032473
535,0.48689994,0.42868218,0.5215321,0.46776095,0.47880247,0.49342233,0.46133626,0.4814964,0.449819,0.4726111,0.44225746,0.46765786
536,0.49473658,0.42231137,0.5140994,0.46330497,0.49867937,0.50238955,0.47572547,0.49136502,0.4540551,0.4775081,0.45031768,0.47744206
537,0.5071392,0.419265,0.50823295,0.46118578,0.5222809,0.5154332,0.4891284,0.49835828,0.460964,0.4887055,0.46151966,0.49788597
538,0.5244899,0.41581413,0.50422937,0.46120954,0.54829156,0.53368354,0.5101049,0.512145,0.48378664,0.501855,0.4767638,0.52178955
539,0.5444664,0.4194841,0.5022018,0.46279427,0.5698505,0.5498541,0.5357555,0.52944183,0.5132636,0.51512057,0.48973906,0.54310864
540,0.55890286,0.4050149,0.5007382,0.46477568,0.58114326,0.5644516,0.5495579,0.53613365,0.5432436,0.52062863,0.5050169,0.5654067
541,0.5617914,0.47255322,0.5000367,0.4674986,0.5858031,0.5788481,0.5644618,0.5417621,0.56601954,0.5312927,0.5184536,0.578609
542,0.5710568,0.5814597,0.5014941,0.47193542,0.58872753,0.5849418,0.57949865,0.5461716,0.58111197,0.54788643,0.5265442,0.58358824
543,0.5780603,0.56295824,0.50665104,0.4794378,0.5932144,0.5869813,0.5976412,0.5584904,0.58868414,0.55549306,0.532446,0.57626
544,0.58614767,0.5665186,0.5116833,0.48990294,0.5960556,0.5913062,0.61311173,0.56634426,0.59208685,0.5550978,0.5318247,0.5616812
545,0.5774149,0.5579357,0.5137515,0.49962452,0.5841054,0.5834713,0.6069145,0.5565914,0.58027923,0.5398843,0.53331447,0.54191446
546,0.55789405,0.53876007,0.5119239,0.50501394,0.5667665,0.56757456,0.5906138,0.53431857,0.5657119,0.5184892,0.5347275,0.52192485
547,0.53640205,0.53997356,0.5065921,0.4971728,0.5500663,0.54430395,0.5723128,0.50879586,0.5509018,0.49561203,0.5331713,0.50386167
548,0.5107751,0.5382713,0.49682182,0.48516378,0.53364354,0.5198892,0.5532964,0.48618045,0.5323051,0.47444496,0.53428006,0.4887113
549,0.48667982,0.53276426,0.48516524,0.47161764,0.5171548,0.50096494,0.5344381,0.46586752,0.51508605,0.4548506,0.5308432,0.4779881
550,0.47192916,0.5415705,0.4722423,0.45759276,0.50050396,0.48985818,0.51344305,0.4495152,0.50019795,0.4388019,0.52562344,0.4649727
551,0.46541342,0.5397123,0.45994508,0.44463918,0.48449677,0.48426697,0.49733517,0.44117022,0.4872806,0.4288964,0.51750654,0.46620876
552,0.4521337,0.5444188,0.44658446,0.43140066,0.4670428,0.476608,0.479006,0.42935595,0.4780859,0.41872856,0.5061474,0.48057258
553,0.45696923,0.54873765,0.43874648,0.42434224,0.4673009,0.4753986,0.48350757,0.4361024,0.47930422,0.42729875,0.48987678,0.4868624
554,0.485205,0.5512236,0.4409729,0.42886755,0.4887549,0.49473336,0.51636565,0.46829674,0.49212503,0.4518799,0.47474322,0.4930572
555,0.5006658,0.5467784,0.44694805,0.4394196,0.49157065,0.49970776,0.51380616,0.48431885,0.49892336,0.4619929,0.46226987,0.49630484
556,0.5028929,0.529326,0.45293695,0.45150733,0.49048507,0.4995869,0.5153892,0.49450415,0.5004236,0.46876428,0.45301718,0.48801473
557,0.5047097,0.5281294,0.45823997,0.4619996,0.48749664,0.50531703,0.5098513,0.49962276,0.49865666,0.47144154,0.4468177,0.4809516
558,0.49477202,0.5167065,0.4621573,0.46862125,0.48188168,0.50416404,0.49376434,0.5009198,0.49573034,0.4623629,0.43894622,0.4806313
559,0.49139524,0.43524683,0.46534792,0.47157744,0.47857597,0.5013635,0.48760363,0.50444216,0.48701027,0.45507646,0.44066247,0.47845745
560,0.49195996,0.44165558,0.46800756,0.47263172,0.47869864,0.49798203,0.48789874,0.50797546,0.48820227,0.45519924,0.44939286,0.48144317
561,0.48658237,0.44681713,0.47064802,0.47272345,0.47970593,0.5016872,0.48443252,0.5154014,0.48506615,0.4530479,0.45389974,0.48958454
562,0.49033493,0.44816965,0.47384486,0.47285306,0.48416367,0.5070473,0.48839203,0.5283043,0.48768035,0.45599857,0.4594706,0.497519
563,0.49520317,0.44189996,0.47770274,0.4730094,0.48719764,0.5045433,0.4951519,0.53331923,0.4949523,0.46489438,0.46468547,0.5032818
564,0.49766862,0.44174406,0.48174742,0.47361454,0.4930984,0.50874555,0.5041224,0.5407483,0.5061363,0.48027897,0.4611257,0.5051694
565,0.5052294,0.44755447,0.4864949,0.47504076,0.5011838,0.5208411,0.514338,0.5516296,0.5170919,0.49063107,0.45986712,0.5154865
566,0.5143396,0.43746734,0.4919212,0.4775761,0.5098885,0.53520316,0.5201873,0.56772226,0.52916133,0.4934646,0.467382,0.52360547
567,0.5240789,0.42755297,0.49795184,0.48017153,0.5163751,0.54522854,0.52665436,0.5806617,0.5416512,0.50349534,0.4744829,0.5341198
568,0.52900106,0.43517098,0.5038443,0.481608,0.5201348,0.5543754,0.52496845,0.5843897,0.55502737,0.5121971,0.48720866,0.54156023
569,0.54256654,0.45091686,0.50996083,0.48239136,0.5257796,0.56218904,0.5350286,0.59255594,0.5618453,0.5261463,0.50552565,0.53604305
570,0.55769473,0.46433687,0.51606196,0.48270056,0.5298759,0.57215816,0.53987247,0.5960155,0.5692515,0.5360215,0.5225701,0.539899
571,0.5455348,0.46862623,0.5188228,0.47687006,0.516597,0.57231283,0.51005006,0.58247405,0.56320006,0.5262339,0.5349022,0.54290384
572,0.54294664,0.4059461,0.51870626,0.46769315,0.510903,0.5660854,0.505671,0.57212913,0.55693185,0.52532387,0.5395739,0.54404455
573,0.54091936,0.42933106,0.517401,0.45922348,0.5095242,0.5578042,0.5081195,0.55862767,0.55640554,0.5222684,0.5484494,0.54667526
574,0.5380772,0.4331822,0.5165592,0.4529027,0.5075721,0.5522054,0.50835013,0.54935217,0.55366623,0.51576775,0.55224067,0.5422906
575,0.5334193,0.432803,0.5167566,0.44854775,0.50173116,0.54551256,0.5034436,0.5413046,0.54188937,0.5098717,0.5547137,0.5338665
576,0.52631307,0.438664,0.51795745,0.4474666,0.4957927,0.53575855,0.50012815,0.52995276,0.5350971,0.5000738,0.5508488,0.5282775
577,0.5190858,0.43945614,0.52101654,0.44854936,0.49167904,0.53137755,0.5004038,0.51396316,0.52210623,0.49173155,0.5370118,0.5248979
578,0.5148868,0.44881433,0.52528286,0.45097095,0.4861468,0.5247743,0.48934612,0.50530034,0.5148997,0.48846063,0.5305872,0.52278894
579,0.5110565,0.45248428,0.53043133,0.45370343,0.47956586,0.5184058,0.48337346,0.49558988,0.507594,0.48771158,0.5243824,0.52090013
580,0.5140464,0.44938314,0.5364652,0.45752245,0.47838745,0.51708794,0.48402995,0.49080056,0.49993348,0.49070683,0.51977634,0.52523
581,0.5204817,0.5314159,0.5447064,0.46366486,0.48378703,0.5189555,0.4882822,0.49821752,0.50173485,0.49742377,0.52206945,0.52788407
582,0.52956784,0.66379166,0.5549537,0.47330758,0.49303398,0.5254816,0.49599156,0.5088707,0.506725,0.51125175,0.5222493,0.5167492
583,0.5386461,0.66413295,0.56701964,0.48649448,0.50197417,0.5316802,0.50879407,0.52056396,0.51492053,0.52026564,0.52231455,0.5145577
584,0.5288648,0.665022,0.57113546,0.49688998,0.50034434,0.5283634,0.49406004,0.5238838,0.5096899,0.51245207,0.5289467,0.51891214
585,0.5322798,0.6668212,0.5756975,0.502288,0.5153212,0.53039736,0.5123433,0.53584677,0.51356155,0.5184892,0.5384923,0.52027166
586,0.5389913,0.6725094,0.5872576,0.5202143,0.5315334,0.541422,0.53487426,0.54880273,0.5191723,0.53354466,0.54797703,0.524908
587,0.54147,0.6775909,0.5973512,0.535708,0.5337557,0.54912364,0.53869236,0.5632448,0.52728426,0.54536325,0.5540497,0.53399324
588,0.5487487,0.67652065,0.6076932,0.54657733,0.5317571,0.55426246,0.53905064,0.56910574,0.5345698,0.5563029,0.56151325,0.54270333
589,0.5561986,0.67729175,0.61948705,0.54948306,0.5295018,0.55775774,0.5359414,0.5723238,0.5429817,0.5632027,0.56387526,0.5464433
590,0.55797464,0.68309796,0.62798107,0.5549078,0.5299207,0.56053627,0.53609633,0.576061,0.5412635,0.56881034,0.5570061,0.54840857
591,0.5599901,0.6864308,0.6336385,0.5634724,0.5313833,0.55863035,0.53681487,0.580897,0.54406124,0.5756793,0.5554452,0.55832654
592,0.5583811,0.6940741,0.6382078,0.5702022,0.53178924,0.55539954,0.5331833,0.5795528,0.5441561,0.5810025,0.5564395,0.5851612
593,0.5729162,0.69694775,0.6430233,0.57610923,0.5497046,0.5636705,0.5542637,0.5952404,0.5503008,0.59883904,0.55106586,0.60472363
594,0.61256135,0.69891125,0.6497235,0.58307,0.58984137,0.58927697,0.59717906,0.6289662,0.583111,0.63645786,0.54704356,0.6148753
595,0.6391927,0.707077,0.657448,0.5908759,0.6156866,0.60358226,0.6096858,0.6537858,0.6055938,0.6624756,0.5469639,0.6190836
596,0.6519391,0.7079281,0.6653652,0.59856933,0.63222426,0.60971034,0.61614174,0.6726748,0.6235134,0.678826,0.5502742,0.6194919
597,0.6594045,0.7205139,0.67316604,0.60514253,0.64590216,0.6206635,0.620676,0.68262875,0.6365893,0.68709433,0.55328274,0.62889105
598,0.6633949,0.7668372,0.6807247,0.6100316,0.6595417,0.63049525,0.6269784,0.6931102,0.6452215,0.6882891,0.55752695,0.6372028
599,0.6701512,0.7634832,0.6879138,0.6133692,0.67289984,0.62973684,0.6327062,0.7020229,0.6518682,0.69558406,0.5675988,0.641362
600,0.677387,0.7546391,0.6945685,0.61543924,0.68452495,0.63232535,0.638524,0.70868284,0.6559755,0.69982004,0.5895779,0.6500181
601,0.68265325,0.7452219,0.7004723,0.61640555,0.69482404,0.64139986,0.6427728,0.7151413,0.65979785,0.69938236,0.61012214,0.65321916
602,0.6887902,0.74832726,0.70552117,0.6165714,0.7043664,0.64467025,0.6508393,0.7215795,0.6620109,0.7036192,0.6247849,0.6577769
603,0.6901859,0.7594088,0.7097441,0.61627007,0.7120369,0.65066826,0.6561469,0.72432375,0.66525346,0.70317864,0.63309544,0.66572416
604,0.69481725,0.7606054,0.71304166,0.61579597,0.71830845,0.65573335,0.66135883,0.7248598,0.6665727,0.70298266,0.63517886,0.6662988
605,0.6980025,0.7737052,0.7153513,0.6146449,0.72185814,0.6570974,0.66361755,0.7184634,0.6675652,0.70685786,0.64592975,0.6677719
606,0.70018405,0.7708442,0.7167515,0.6134744,0.7226868,0.6568216,0.66727155,0.71059513,0.6624995,0.70504504,0.6551385,0.67022544
607,0.70693725,0.78089345,0.71724665,0.61236167,0.7220519,0.6589446,0.6698143,0.70733213,0.6622965,0.70540375,0.65993,0.67051095
608,0.712164,0.7736715,0.7168853,0.6112013,0.7188496,0.6610106,0.6649673,0.70405185,0.66466624,0.70820963,0.66779935,0.6824804
609,0.71227676,0.7721546,0.7157694,0.61013526,0.7157414,0.666377,0.6672071,0.69992405,0.664572,0.7084289,0.6696948,0.69260067
610,0.72299314,0.77631754,0.7140319,0.6096281,0.71772397,0.674228,0.6765326,0.6971786,0.67218053,0.7195757,0.67071414,0.69393235
611,0.72567654,0.7669341,0.7118344,0.609523,0.7169515,0.6796371,0.6778802,0.69304365,0.67220676,0.7259652,0.675388,0.6909436
612,0.7242172,0.772142,0.70895463,0.6094001,0.71278906,0.6744528,0.68090546,0.6893753,0.671676,0.72444475,0.6706635,0.68281406
613,0.720916,0.7573526,0.705309,0.6084174,0.70629644,0.6662904,0.68244034,0.67653286,0.6712625,0.72020286,0.6635773,0.6732745
614,0.7136143,0.7425463,0.7009478,0.6063205,0.7001018,0.66474664,0.6821316,0.6682279,0.6678076,0.71262586,0.65634054,0.66562456
615,0.706769,0.7340519,0.69613016,0.6039878,0.6959231,0.6607554,0.67703986,0.6657277,0.66771454,0.70458186,0.64410734,0.660751
616,0.7017381,0.71785516,0.6908327,0.60141236,0.6910604,0.6565176,0.669524,0.6615684,0.66103405,0.6984043,0.6410521,0.65425736
617,0.69585043,0.6684897,0.68528926,0.5988695,0.6877794,0.6563357,0.6696969,0.65443295,0.6579668,0.695135,0.63873893,0.64716285
618,0.6903178,0.6605641,0.67942864,0.59614736,0.68297845,0.6517487,0.6667046,0.64547884,0.655783,0.690254,0.63093054,0.63428664
619,0.6862631,0.66703606,0.67344344,0.5935579,0.6799611,0.64929235,0.6682947,0.64002395,0.651535,0.68591267,0.6224372,0.62575114
620,0.6810326,0.6650894,0.6674121,0.5909281,0.67474705,0.6494392,0.6628434,0.6328439,0.65015495,0.6755054,0.6097743,0.618513
621,0.67092055,0.6650683,0.66133493,0.5880295,0.66977745,0.64670634,0.6528025,0.6314304,0.64888054,0.66936433,0.5965627,0.61075914
622,0.66362125,0.66457534,0.6554701,0.5850998,0.6670859,0.64660066,0.6459554,0.632341,0.6427589,0.66504914,0.5879307,0.60615367
623,0.6589253,0.6525921,0.64972544,0.58209085,0.6649734,0.6379963,0.6442294,0.6290146,0.6383968,0.6592815,0.5833968,0.5929532
624,0.6483895,0.63619316,0.64438415,0.5793755,0.6670034,0.63257307,0.6437603,0.6327832,0.63329864,0.6568402,0.5785231,0.579729
625,0.64127684,0.6213911,0.639229,0.5764689,0.67018926,0.6274278,0.6379018,0.6360562,0.62330145,0.6473297,0.5734163,0.56728035
626,0.6328605,0.58119005,0.6342106,0.5732716,0.6763016,0.6152768,0.6298582,0.6365712,0.6173597,0.6395255,0.5635604,0.5591709
627,0.6215154,0.5647068,0.6292797,0.5700744,0.6868888,0.61028886,0.62470216,0.6390364,0.6096093,0.63270843,0.55879915,0.5480004
628,0.60671824,0.5759864,0.62543845,0.5667919,0.69893396,0.60706186,0.61577946,0.6413692,0.6021099,0.62452215,0.55399126,0.5402057
629,0.5851874,0.5622293,0.62171346,0.5628562,0.7063505,0.5985923,0.59316784,0.6320181,0.5837565,0.60657114,0.54862523,0.5360638
630,0.56521904,0.5539329,0.61828923,0.5569957,0.71560824,0.58769006,0.5855624,0.6267967,0.5626592,0.59095335,0.5466061,0.5412734
631,0.55216116,0.5508865,0.6162081,0.5512965,0.7262722,0.57790756,0.57870895,0.61850786,0.5544248,0.57834446,0.53732806,0.5432297
632,0.54942816,0.55249184,0.61591804,0.54692423,0.7345551,0.56878674,0.56911284,0.61565584,0.5449509,0.57417583,0.53086925,0.5470108
633,0.5508073,0.5498711,0.6176357,0.54406196,0.73956364,0.57434213,0.5688693,0.61229366,0.5410601,0.56585,0.5275558,0.5533877
634,0.56059974,0.54949605,0.6211475,0.542753,0.74077076,0.5781234,0.56615096,0.6048314,0.5424367,0.55842525,0.5275958,0.5548265
635,0.562364,0.55263513,0.6260441,0.54247373,0.73684466,0.5791277,0.55663073,0.59673643,0.543119,0.55239725,0.526412,0.55640846
636,0.56489414,0.5534778,0.63222337,0.54248035,0.72833997,0.5790459,0.5413357,0.5880262,0.54170674,0.54044074,0.52893776,0.55453604
637,0.56930506,0.52179646,0.63982546,0.5432348,0.7159784,0.5786251,0.5321419,0.57648337,0.53950495,0.5262618,0.5332419,0.557269
638,0.57144445,0.46647313,0.64767796,0.5442866,0.6970898,0.57771987,0.51525724,0.5571297,0.52890515,0.50620943,0.54623616,0.56539845
639,0.57059073,0.46317816,0.6564494,0.54771096,0.6776669,0.56982756,0.51132405,0.54162925,0.5254665,0.49238855,0.5531406,0.5566557
640,0.57379717,0.4713692,0.6644633,0.5535265,0.6617776,0.5688792,0.5220832,0.52774763,0.5161133,0.48956978,0.5579514,0.5492062
641,0.56542,0.47259113,0.6702338,0.5592654,0.64392626,0.56857777,0.5142364,0.51643777,0.50606126,0.47470388,0.5638665,0.5419006
642,0.55820805,0.47010937,0.67329055,0.5622009,0.6254629,0.56044656,0.5087846,0.5065707,0.48887238,0.46554914,0.5614055,0.5300903
643,0.55048156,0.47315997,0.6737916,0.5622445,0.6066828,0.5582138,0.5117613,0.4947197,0.47050166,0.45750117,0.55645955,0.5265469
644,0.539408,0.47265434,0.6723895,0.56082916,0.58875966,0.5563034,0.5135914,0.4798685,0.45483282,0.4459235,0.5495141,0.5193385
645,0.5348578,0.45683262,0.66981363,0.55798227,0.5703637,0.55120564,0.50382787,0.46257848,0.4437275,0.44361317,0.54515535,0.50707984
646,0.5314335,0.4635237,0.6665386,0.55456686,0.5517038,0.54605645,0.49987748,0.45250478,0.43753242,0.44096816,0.5456606,0.49666616
647,0.52682793,0.45858544,0.6626533,0.55047697,0.5341199,0.5348524,0.49448693,0.44286293,0.43639255,0.43606326,0.5348164,0.48375246
648,0.52289516,0.44253197,0.6585331,0.54656106,0.5179182,0.527622,0.48841968,0.43460009,0.43016323,0.43446332,0.52928907,0.46591341
