,kw_p,kw_r
1002,0.3927832,0.39219323
1003,0.39598548,0.3610891
1004,0.40066326,0.36274922
1005,0.4060449,0.35733908
1006,0.41086018,0.36092478
1007,0.41432235,0.3611186
1008,0.41581482,0.36028013
1009,0.4152559,0.34076735
1010,0.41203013,0.33275327
1011,0.4074161,0.33640218
1012,0.4022371,0.3352224
1013,0.3971693,0.33259317
1014,0.39169437,0.33059597
1015,0.3854009,0.33320412
1016,0.3787569,0.33826876
1017,0.37225127,0.33957916
1018,0.36637345,0.35243034
1019,0.3611578,0.34556654
1020,0.35692748,0.36572817
1021,0.35292125,0.36867765
1022,0.34910992,0.3761861
1023,0.34567395,0.37629986
1024,0.34308133,0.39622554
1025,0.34136307,0.38758785
1026,0.34038138,0.33662128
1027,0.33992997,0.3581186
1028,0.34050947,0.3235636
1029,0.3424097,0.36293462
1030,0.3461217,0.3774628
1031,0.35027355,0.37778303
1032,0.35556847,0.36356664
1033,0.36164683,0.36877453
1034,0.36923596,0.3672324
1035,0.37682107,0.37109196
1036,0.3842969,0.37613976
1037,0.39071932,0.3814572
1038,0.39396533,0.3893196
1039,0.39508986,0.38744038
1040,0.39320913,0.39344043
1041,0.39181194,0.40205702
1042,0.39145434,0.39517218
1043,0.39182734,0.35935736
1044,0.39074385,0.35903713
1045,0.38923416,0.357436
1046,0.38756168,0.3635203
1047,0.38578653,0.36608633
1048,0.38362578,0.36722398
1049,0.38085684,0.3668321
1050,0.37793645,0.36890095
1051,0.37608618,0.33973926
1052,0.37493896,0.3217139
1053,0.37484756,0.31420964
1054,0.37509057,0.32632768
1055,0.37433812,0.3239007
1056,0.3732915,0.326058
1057,0.3721109,0.32292315
1058,0.3709612,0.32061836
1059,0.3697432,0.31916472
1060,0.36834553,0.32136837
1061,0.36680284,0.32339087
1062,0.3650031,0.3164428
1063,0.3618399,0.31501862
1064,0.3580279,0.31101578
1065,0.35282004,0.31664926
1066,0.34718642,0.31075457
1067,0.34159586,0.30498204
1068,0.33529705,0.29178536
1069,0.3285442,0.28532603
1070,0.32195154,0.2862783
1071,0.31627536,0.28241873
1072,0.31156173,0.2800423
1073,0.3073453,0.27699172
1074,0.30287617,0.27697486
1075,0.29819444,0.27245378
1076,0.29303446,0.26911247
1077,0.28774035,0.26829925
1078,0.28224066,0.26795796
1079,0.27692142,0.26382872
1080,0.27195123,0.25062782
1081,0.26817703,0.2478174
1082,0.26670384,0.24252945
1083,0.26831585,0.23785245
1084,0.27341378,0.2326867
1085,0.28247473,0.24106736
1086,0.2957788,0.31838942
1087,0.3129366,0.39002746
1088,0.33261618,0.39822695
1089,0.35237008,0.39400503
1090,0.37044,0.3916876
1091,0.3860964,0.38593617
1092,0.39798468,0.40470734
1093,0.40581387,0.39085755
1094,0.4090442,0.34591207
1095,0.40690956,0.36402592
1096,0.39984325,0.37544873
1097,0.3900887,0.36764953
1098,0.383419,0.3733504
1099,0.38179377,0.3611481
1100,0.38240895,0.36308208
1101,0.38411593,0.34111288
1102,0.38611525,0.33210438
1103,0.38741398,0.33021253
1104,0.38885304,0.33604825
1105,0.3891135,0.3337561
1106,0.38564262,0.33365074
1107,0.38109422,0.33012405
1108,0.3763057,0.3216549
1109,0.37157983,0.32872936
1110,0.36728084,0.3285777
1111,0.36279228,0.32600322
1112,0.35847476,0.32971954
1113,0.3534983,0.33931792
1114,0.3483084,0.36613688
1115,0.34353247,0.35968602
1116,0.3391172,0.3820218
1117,0.33514732,0.39071006
1118,0.33208853,0.40759358
1119,0.32958105,0.43415976
1120,0.3272134,0.44893652
1121,0.32583025,0.44857836
1122,0.32509166,0.42467514
1123,0.3250471,0.31569278
1124,0.3257613,0.3077503
1125,0.32765958,0.31927004
1126,0.3318489,0.32585576
1127,0.33720043,0.3388418
1128,0.34430632,0.37154704
1129,0.35218847,0.37741223
1130,0.36106038,0.3728448
1131,0.36924395,0.3744417
1132,0.3761062,0.38990527
1133,0.38155445,0.4154602
1134,0.38516772,0.44904184
1135,0.38623333,0.4365151
1136,0.38421825,0.42991254
1137,0.37898973,0.42092934
1138,0.37332883,0.38797128
1139,0.3684071,0.3891932
1140,0.36544937,0.39570728
1141,0.3634092,0.40493485
1142,0.36194217,0.38073668
1143,0.3607553,0.34474492
1144,0.3603088,0.31623212
1145,0.3610697,0.3235973
1146,0.36333963,0.3263909
1147,0.36557454,0.32204676
1148,0.36829522,0.32741898
1149,0.3709135,0.3280552
1150,0.37165633,0.32894427
1151,0.37127197,0.33106786
1152,0.37012273,0.32923922
1153,0.3692281,0.33314934
1154,0.36755598,0.33497378
1155,0.36453962,0.33820134
1156,0.3600841,0.33411422
1157,0.35560602,0.33658758
1158,0.35235652,0.33733758
1159,0.34952953,0.32765073
1160,0.3456927,0.32104394
1161,0.34116638,0.31856218
1162,0.33690017,0.3126675
1163,0.3334088,0.31118855
1164,0.33041453,0.30241603
1165,0.32810682,0.29216456
1166,0.3260866,0.28902128
1167,0.32442245,0.28639627
1168,0.32313544,0.28299597
1169,0.32174572,0.28096506
1170,0.32015848,0.27840325
1171,0.31738266,0.27989483
1172,0.31381702,0.28339204
1173,0.30975512,0.28751284
1174,0.30487996,0.28623194
1175,0.29958794,0.2850395
1176,0.2937957,0.27559707
1177,0.2881037,0.2714636
1178,0.28349102,0.2690535
1179,0.28063706,0.26552257
1180,0.28028792,0.306659
1181,0.28296366,0.38502604
1182,0.28917497,0.46470767
1183,0.29950362,0.5287993
1184,0.3138883,0.51077396
1185,0.33214793,0.48194513
1186,0.35288063,0.47700268
1187,0.37494358,0.4849873
1188,0.39569736,0.47594088
1189,0.41334048,0.44788313
1190,0.426226,0.4332707
1191,0.43249196,0.42365968
1192,0.43477276,0.42424536
1193,0.43796647,0.4285895
1194,0.44512534,0.4263142
1195,0.45374152,0.42473835
1196,0.457954,0.42171305
1197,0.4591524,0.4144363
1198,0.45860523,0.41288576
1199,0.4567916,0.40995315
1200,0.45411798,0.40958235
1201,0.45005327,0.4098057
1202,0.4446033,0.40619048
1203,0.4385351,0.40633374
1204,0.4318876,0.40636325
1205,0.42542782,0.40619048
1206,0.4195657,0.42389986
1207,0.41436455,0.40899247
1208,0.41019204,0.4044166
1209,0.4071945,0.40566802
1210,0.4050636,0.40729862
1211,0.40284628,0.40524665
1212,0.40066332,0.42889285
1213,0.39853516,0.42345744
1214,0.3964316,0.43025804
1215,0.39507884,0.42492795
1216,0.39366287,0.4537062
1217,0.39253464,0.45973152
1218,0.39181054,0.4531079
1219,0.3914659,0.43272716
1220,0.39197072,0.3484233
1221,0.39306155,0.40103737
1222,0.39508092,0.42845044
1223,0.3972374,0.4271611
1224,0.40100455,0.40854162
1225,0.4051504,0.40443346
1226,0.40986666,0.41176918
1227,0.41426304,0.42158243
1228,0.41810197,0.42848414
1229,0.42128906,0.43264288
1230,0.42359528,0.43196028
1231,0.4248422,0.4439098
1232,0.42316312,0.4445039
1233,0.42056787,0.45237473
1234,0.4192021,0.4542666
1235,0.41904262,0.39570728
1236,0.41869825,0.37198946
1237,0.41764066,0.3732872
1238,0.41471353,0.37847826
1239,0.41637668,0.3823926
1240,0.4170752,0.3805513
1241,0.41180485,0.38224092
1242,0.4116335,0.38563278
1243,0.4085353,0.38594458
1244,0.40721813,0.3873561
1245,0.40032095,0.38865808
1246,0.40150133,0.39117354
1247,0.39969352,0.39454436
1248,0.39221933,0.39703453
1249,0.3947376,0.40231407
1250,0.3924449,0.40571013
1251,0.3931614,0.40436605
1252,0.3778808,0.40670875
1253,0.37253585,0.4125613
1254,0.3628776,0.41029444
1255,0.36126906,0.41027758
1256,0.35362425,0.4035781
1257,0.34809792,0.40299666
1258,0.34425303,0.40072557
1259,0.34164134,0.4052298
1260,0.34056628,0.392248
1261,0.34021646,0.38755414
1262,0.34053388,0.3844867
1263,0.34078532,0.38596988
1264,0.34119844,0.3801426
1265,0.34145898,0.3801131
1266,0.3416325,0.37810746
1267,0.34157985,0.37426895
1268,0.3405497,0.37110883
1269,0.33874226,0.37371278
1270,0.33639193,0.36386582
1271,0.3336509,0.3669164
1272,0.3301319,0.3553714
1273,0.32622388,0.35511014
1274,0.3225745,0.34711713
1275,0.31997338,0.3448039
1276,0.31916866,0.3446143
1277,0.32139245,0.39157382
1278,0.32803938,0.5442545
1279,0.34011215,0.60377026
1280,0.3592185,0.6007112
1281,0.38487056,0.5844176
1282,0.41346118,0.56296664
1283,0.44193524,0.550895
1284,0.46586415,0.5359707
1285,0.48336455,0.53451705
1286,0.493054,0.5186785
1287,0.49459848,0.51079077
1288,0.48959595,0.51856047
1289,0.48298326,0.5363541
1290,0.48410812,0.5330971
1291,0.49016458,0.5247291
1292,0.4942757,0.5210633
1293,0.49716392,0.531694
1294,0.4991073,0.5294356
1295,0.500153,0.52272344
1296,0.50018233,0.5169425
1297,0.4994886,0.52341443
1298,0.49811623,0.52184284
1299,0.49518552,0.5170605
1300,0.49184301,0.51370656
1301,0.4891165,0.51982456
1302,0.48672065,0.51349586
1303,0.48452413,0.50883573
1304,0.48257595,0.5040492
1305,0.48146722,0.5100366
1306,0.4808076,0.5116082
1307,0.48047906,0.5175198
1308,0.48030534,0.5437741
1309,0.48029503,0.54848903
1310,0.4806346,0.55392444
1311,0.48110658,0.5743473
1312,0.48155412,0.590287
1313,0.48190472,0.59949774
1314,0.4821325,0.6108869
1315,0.48231667,0.47574705
1316,0.48263836,0.4343999
1317,0.48322904,0.44278058
1318,0.4840922,0.44998568
1319,0.4854009,0.45333964
1320,0.4870054,0.45011207
1321,0.48900825,0.4446219
1322,0.491744,0.44554043
1323,0.49586478,0.45706016
1324,0.5006156,0.47053495
1325,0.5051414,0.50705343
1326,0.50909644,0.5419581
1327,0.5119915,0.53458446
1328,0.5136027,0.5290774
1329,0.51506865,0.5263555
1330,0.5162747,0.45569918
1331,0.51624286,0.40705425
1332,0.5163861,0.41878045
1333,0.5111048,0.39894325
1334,0.5110752,0.37460604
1335,0.51014626,0.37332514
1336,0.5078094,0.38025635
1337,0.50712925,0.3852072
1338,0.50827,0.391005
1339,0.5043617,0.39419043
1340,0.50460845,0.39349097
1341,0.5042093,0.3947424
1342,0.49965233,0.39763707
1343,0.49002805,0.39104715
1344,0.47757348,0.39239967
1345,0.46100178,0.3938407
1346,0.44141304,0.3913842
1347,0.4222813,0.39272413
1348,0.40528223,0.395741
1349,0.3910209,0.38334486
1350,0.38148978,0.38222405
1351,0.37571457,0.38664404
1352,0.3719868,0.38639122
1353,0.36926365,0.3873519
1354,0.36721468,0.38284343
1355,0.36559448,0.38216084
1356,0.36462197,0.39545026
1357,0.36422914,0.39329293
1358,0.364207,0.39610335
1359,0.36328164,0.39279997
1360,0.36503226,0.39767078
1361,0.37133935,0.43753898
1362,0.3624993,0.44396037
1363,0.35532662,0.43356985
1364,0.3548624,0.42003608
1365,0.3554218,0.4104082
1366,0.35991308,0.40958658
1367,0.35548288,0.411095
1368,0.3535729,0.39943203
1369,0.34711683,0.3918098
1370,0.34672645,0.38964826
1371,0.3423837,0.38156253
1372,0.3395247,0.3732493
1373,0.3406993,0.3759628
1374,0.34674615,0.46818382
1375,0.3591524,0.5993166
1376,0.37913755,0.59216624
1377,0.40733245,0.5821634
1378,0.44101888,0.5857617
1379,0.47558704,0.58293444
1380,0.50587845,0.55820537
1381,0.52819806,0.5523065
1382,0.54069114,0.54250586
1383,0.543632,0.5403907
1384,0.53833133,0.51820236
1385,0.52768433,0.5030632
1386,0.5182312,0.4990014
1387,0.51516306,0.4929129
1388,0.5114534,0.48369372
1389,0.5079039,0.4760125
1390,0.50484174,0.47179058
1391,0.5019633,0.47546053
1392,0.4991127,0.49199855
1393,0.49621865,0.4905744
1394,0.4933975,0.48551396
1395,0.4906281,0.48963478
1396,0.48784426,0.49833146
1397,0.48543444,0.5121939
1398,0.48344532,0.5039186
1399,0.48114765,0.48710668
1400,0.47815228,0.49393678
1401,0.4747676,0.49815026
1402,0.4710985,0.49618256
1403,0.4681059,0.49918678
1404,0.46671623,0.5116419
1405,0.4664263,0.51700574
1406,0.4664428,0.51816446
1407,0.46688023,0.5164032
1408,0.46761468,0.5338555
1409,0.46859878,0.54823625
1410,0.469774,0.5050267
1411,0.4712845,0.41217366
1412,0.4729616,0.4016989
1413,0.47497007,0.44963595
1414,0.4773908,0.48622182
1415,0.48003975,0.47734398
1416,0.48322555,0.4796277
1417,0.48668432,0.48234963
1418,0.49054545,0.48558137
1419,0.49402037,0.48588476
1420,0.49661747,0.4932584
1421,0.49837783,0.49705476
1422,0.49923483,0.50307584
1423,0.4993583,0.5088694
1424,0.49934116,0.5169973
1425,0.49936125,0.51811385
1426,0.49973515,0.52128243
1427,0.50023663,0.5302277
1428,0.5004961,0.5244215
1429,0.5003371,0.5284707
1430,0.49977058,0.54100585
1431,0.49869487,0.5448275
1432,0.4969833,0.5488725
1433,0.49474165,0.55073065
1434,0.49239218,0.55154383
1435,0.49062523,0.55595535
1436,0.48970845,0.55825174
1437,0.48954082,0.56285286
1438,0.48975214,0.56449616
1439,0.49032015,0.5659877
1440,0.49083388,0.5634554
1441,0.49122006,0.55834866
1442,0.49132004,0.5621113
1443,0.49111882,0.56203127
1444,0.4908534,0.5636914
1445,0.49054375,0.5579147
1446,0.49010673,0.54748625
1447,0.48942572,0.5385367
1448,0.48839027,0.5404497
1449,0.486905,0.53201425
1450,0.4848858,0.5332909
1451,0.48228678,0.5305732
1452,0.47912902,0.5173723
1453,0.47544593,0.503691
1454,0.47133023,0.5069354
1455,0.4664288,0.5057472
1456,0.46083787,0.50089747
1457,0.45496774,0.49995366
1458,0.44900656,0.4945098
1459,0.44323626,0.49024573
1460,0.43784517,0.48744375
1461,0.43308794,0.4779718
1462,0.4292343,0.47162202
1463,0.42637503,0.4742681
1464,0.4247561,0.4574478
1465,0.42434266,0.4235375
1466,0.42556018,0.4144321
1467,0.42891464,0.41931978
1468,0.43446133,0.41510206
1469,0.44230977,0.41320175
1470,0.45217872,0.40836045
1471,0.4638766,0.40739554
1472,0.4765726,0.38854852
1473,0.4890696,0.37934622
1474,0.50014174,0.3448671
1475,0.5106259,0.32998922
1476,0.5188832,0.3322055
1477,0.5244117,0.33252573
1478,0.5274378,0.33191478
1479,0.5279379,0.326808
1480,0.52588254,0.32023072
1481,0.5217027,0.31637117
1482,0.5131874,0.31745404
1483,0.50123507,0.3114203
1484,0.4865825,0.30793995
1485,0.47141725,0.30514637
1486,0.45561132,0.30526856
1487,0.43910044,0.28549036
1488,0.4223946,0.26592705
1489,0.40573546,0.26922622
1490,0.39011562,0.27429086
1491,0.3758969,0.27507457
1492,0.36306274,0.28030354
1493,0.35177088,0.28532183
1494,0.34254888,0.28753814
1495,0.33535567,0.28692716
1496,0.33017725,0.2921098
1497,0.32659563,0.29762948
1498,0.32477945,0.3408685
1499,0.32380247,0.3461986
1500,0.32286927,0.34499773
1501,0.32263896,0.3373755
1502,0.32316473,0.33359176
1503,0.32453734,0.33642325
1504,0.32719508,0.3471803
1505,0.33136126,0.3508798
1506,0.33659968,0.36021268
1507,0.34278262,0.37093186
1508,0.3498074,0.42224815
1509,0.3580068,0.43220466
1510,0.36887473,0.4280586
1511,0.38171807,0.42348272
1512,0.39547393,0.42423272
1513,0.40858763,0.4333381
1514,0.42070675,0.44594494
1515,0.43068784,0.4549913
1516,0.43850547,0.45970625
1517,0.44458,0.46685657
1518,0.44909626,0.47018522
1519,0.4510535,0.48154905
1520,0.45409188,0.49338058
1521,0.4571683,0.53953534
1522,0.46055937,0.5313274
1523,0.46367747,0.53351843
1524,0.46703187,0.5163484
1525,0.47059298,0.50559556
1526,0.47230577,0.51741445
1527,0.47269338,0.52631336
1528,0.4720517,0.5281757
1529,0.47068858,0.5222852
1530,0.46888065,0.52467006
1531,0.46674114,0.52703387
1532,0.46440572,0.5304468
1533,0.46214768,0.53021926
1534,0.4600343,0.53181195
1535,0.4583074,0.5353092
1536,0.4574026,0.5402601
1537,0.45733273,0.53150016
1538,0.45794365,0.5331182
1539,0.45904517,0.52802825
1540,0.46043348,0.527451
1541,0.4619267,0.51460403
1542,0.46333888,0.5216406
1543,0.46459302,0.5237389
1544,0.46552223,0.5262207
1545,0.46606952,0.522774
1546,0.46619996,0.5237473
1547,0.46588936,0.5251504
1548,0.46431652,0.5109214
1549,0.46155232,0.4924536
1550,0.45787415,0.49016145
1551,0.45342308,0.49131596
1552,0.44825566,0.48557717
1553,0.44246206,0.48763758
1554,0.43622932,0.48282576
1555,0.42976844,0.4738931
1556,0.42334968,0.46536076
1557,0.41707906,0.46045625
1558,0.41133985,0.46448013
1559,0.40630016,0.4493705
1560,0.40167454,0.44061062
1561,0.39774057,0.40299243
1562,0.3950075,0.3660105
1563,0.39383146,0.37900493
1564,0.39425427,0.3818027
1565,0.3965351,0.38532943
1566,0.40070543,0.3886033
1567,0.40651807,0.3861679
1568,0.41361105,0.36702594
1569,0.42178267,0.36250484
1570,0.4309992,0.35318035
1571,0.44131482,0.34780392
1572,0.4514457,0.33349064
1573,0.4595711,0.32938248
1574,0.46515176,0.32151586
1575,0.46811867,0.3156422
1576,0.46842635,0.3379106
1577,0.46640378,0.3381592
1578,0.46057484,0.32994708
1579,0.45222834,0.32261136
1580,0.4421049,0.32176444
1581,0.4321281,0.32089224
1582,0.42242447,0.3223501
1583,0.41181552,0.3173445
1584,0.39972597,0.31765628
1585,0.387577,0.3180987
1586,0.37578857,0.31802708
1587,0.365199,0.3156338
1588,0.35680646,0.318381
1589,0.34998637,0.31813663
1590,0.34370363,0.3090776
1591,0.33824405,0.30882478
1592,0.3335996,0.31595823
1593,0.32997274,0.3272968
1594,0.3275435,0.34236848
1595,0.32642922,0.35267895
1596,0.326801,0.37446278
1597,0.32887733,0.3894123
1598,0.33263123,0.39857668
1599,0.3380641,0.414213
1600,0.34507045,0.47655183
1601,0.35348567,0.48333135
1602,0.36227912,0.4830912
1603,0.3707758,0.50862926
1604,0.37932023,0.495382
1605,0.38800788,0.48160383
1606,0.39714804,0.4727681
1607,0.40625665,0.46948156
1608,0.41556755,0.46239024
1609,0.42545915,0.47414592
1610,0.43354452,0.50307167
1611,0.4397738,0.51143545
1612,0.44465837,0.51062644
1613,0.44834363,0.5134327
1614,0.45082268,0.5244004
1615,0.45220885,0.5312853
1616,0.45320788,0.54038227
1617,0.45384374,0.55662954
1618,0.45397204,0.5665397
1619,0.45374545,0.46151805
1620,0.45302686,0.46141693
1621,0.45183593,0.47648862
1622,0.45040196,0.47845635
1623,0.44872266,0.48099288
1624,0.4467552,0.4822274
1625,0.44479647,0.48606592
1626,0.44311124,0.48861933
1627,0.44193777,0.4870898
1628,0.44129106,0.4851769
1629,0.44113597,0.48919237
1630,0.44123554,0.484903
1631,0.44099015,0.49402103
1632,0.44096854,0.48769656
1633,0.4415422,0.492757
1634,0.4425212,0.49560532
1635,0.44379374,0.49349013
1636,0.44527072,0.49299714
1637,0.44624624,0.48818532
1638,0.44705287,0.4911727
1639,0.44822,0.49308985
1640,0.448907,0.48568672
1641,0.4477713,0.4847176
1642,0.44725302,0.47827515
1643,0.44791684,0.47684678
1644,0.44792587,0.46580318
1645,0.4371398,0.46891275
1646,0.42850107,0.46628353
1647,0.42244548,0.46365008
1648,0.41325143,0.45873713
1649,0.40893054,0.45380732
1650,0.4005829,0.44794634
1651,0.38998324,0.4497413
1652,0.3803517,0.4388831
1653,0.36882016,0.4331864
1654,0.36262828,0.43385637
1655,0.3570157,0.43447998
1656,0.35213423,0.41725516
1657,0.34930086,0.40199384
1658,0.3496019,0.36724082
1659,0.35371602,0.3231465
1660,0.3623007,0.33762407
1661,0.37578297,0.48271197
1662,0.39398086,0.56621945
1663,0.41589496,0.5806549
1664,0.439276,0.5576703
1665,0.46123093,0.49485952
1666,0.47971088,0.46056578
1667,0.49443266,0.50522476
1668,0.5051454,0.49708846
1669,0.5119643,0.49274012
1670,0.5142164,0.47527093
1671,0.51275367,0.5012767
1672,0.508306,0.49584126
1673,0.5031085,0.48551396
1674,0.4972205,0.48550975
1675,0.49099097,0.48532015
1676,0.48478606,0.4855898
1677,0.47888044,0.4772892
1678,0.4736137,0.47502235
1679,0.46900603,0.46367958
1680,0.46489003,0.4614717
1681,0.46129444,0.45825678
1682,0.45825955,0.45614162
1683,0.45605022,0.45965147
1684,0.4546294,0.44854045
1685,0.45357293,0.4462188
1686,0.45287788,0.43845332
1687,0.45217618,0.43341395
1688,0.45151696,0.44143647
1689,0.45114568,0.4473354
1690,0.4511464,0.4672147
1691,0.4510471,0.47292823
1692,0.45092082,0.5031138
1693,0.4510096,0.5134242
1694,0.45133752,0.5148821
1695,0.45154354,0.5082543
1696,0.45156723,0.55802
1697,0.45158225,0.5766395
1698,0.45158613,0.5784218
1699,0.4517154,0.5824373
1700,0.45182577,0.48403502
1701,0.45213583,0.4469983
1702,0.45281383,0.4626936
1703,0.453756,0.47668666
1704,0.45525685,0.49168676
1705,0.4569745,0.5385831
1706,0.45906928,0.5370746
1707,0.4617272,0.53111255
1708,0.46498755,0.52865607
1709,0.46849096,0.530017
1710,0.47181058,0.53495103
1711,0.47414947,0.541305
1712,0.47519395,0.54721236
1713,0.47525403,0.5349426
1714,0.4744041,0.54612523
1715,0.47325823,0.49337637
1716,0.4719391,0.4601613
1717,0.4704178,0.47463468
1718,0.46891353,0.48712352
1719,0.46753186,0.4896179
1720,0.46612504,0.49244517
1721,0.46457675,0.4917668
1722,0.46260938,0.4868707
1723,0.4601781,0.49645644
1724,0.45741844,0.49961656
1725,0.45473346,0.4985632
1726,0.4523656,0.503236
1727,0.45041522,0.4987233
1728,0.448811,0.49348593
1729,0.44813985,0.49738762
1730,0.44837278,0.4928244
1731,0.44924963,0.49820083
1732,0.45057186,0.49767837
1733,0.45217472,0.4923019
1734,0.4539151,0.49333003
1735,0.45567456,0.49234828
1736,0.4572814,0.4915772
1737,0.45822006,0.4842794
1738,0.45793533,0.48036507
1739,0.4565669,0.47709537
1740,0.45413917,0.46660376
1741,0.45073417,0.46202368
1742,0.44618994,0.4594492
1743,0.44072092,0.45867813
1744,0.43429658,0.45528206
1745,0.42700347,0.4556444
1746,0.41971052,0.44998989
1747,0.41233915,0.450466
1748,0.40534663,0.44381288
1749,0.3989427,0.4434421
1750,0.39329404,0.44501796
1751,0.38821834,0.42699257
1752,0.3838485,0.36728296
1753,0.38086867,0.36023375
1754,0.37987542,0.34814522
1755,0.38133636,0.34568873
1756,0.38568395,0.3389134
1757,0.3933608,0.441723
1758,0.40445042,0.5357642
1759,0.41846192,0.6144304
1760,0.43471587,0.59316903
1761,0.45217344,0.5656591
1762,0.46893403,0.55010283
1763,0.48427188,0.54103535
1764,0.49594647,0.52886254
1765,0.503521,0.5482489
1766,0.507234,0.57224476
1767,0.5044674,0.5543205
1768,0.49543065,0.5627728
1769,0.48704705,0.5562925
1770,0.48255852,0.54125863
1771,0.47911412,0.5315676
1772,0.47547975,0.52686954
1773,0.4722583,0.5167445
1774,0.46952665,0.5209032
1775,0.46702334,0.52309424
1776,0.46513122,0.52266026
1777,0.4640224,0.5183751
1778,0.46376514,0.51934844
1779,0.46422598,0.51943266
1780,0.4659586,0.53012234
1781,0.46878585,0.53733164
1782,0.47207513,0.53645945
1783,0.47545967,0.5388654
1784,0.47877374,0.5421224
1785,0.4823173,0.5316771
1786,0.4857402,0.53592855
1787,0.48912024,0.53616875
1788,0.49255744,0.5732055
1789,0.4959441,0.5880665
1790,0.49921387,0.5852477
1791,0.50247294,0.60935736
1792,0.50571465,0.64129996
1793,0.5090777,0.6492129
1794,0.5126265,0.64584213
1795,0.5164663,0.6123321
1796,0.5204168,0.5135169
1797,0.5245329,0.48773026
1798,0.5288734,0.5101503
1799,0.5334775,0.5738754
1800,0.5385911,0.6012506
1801,0.54430115,0.61932653
1802,0.5509176,0.6085526
1803,0.55889004,0.5930174
1804,0.56669927,0.5976649
1805,0.57422763,0.6107942
1806,0.5814287,0.6170428
1807,0.5881774,0.6168448
1808,0.59429157,0.6243237
1809,0.599617,0.62629986
1810,0.6041141,0.6232114
1811,0.6078401,0.56526303
1812,0.6106874,0.52780914
1813,0.6125903,0.54618424
1814,0.61360496,0.5563767
1815,0.6138574,0.5548219
1816,0.61344653,0.5541267
1817,0.6124172,0.54910845
1818,0.61073166,0.55077696
1819,0.60833997,0.5429651
1820,0.6054253,0.5429904
1821,0.6023066,0.55052835
1822,0.59927285,0.5482236
1823,0.5963129,0.5433949
1824,0.5934258,0.5508739
1825,0.5906111,0.5533514
1826,0.5876915,0.55473346
1827,0.58444494,0.5543121
1828,0.58071685,0.5550916
1829,0.5768081,0.5546703
1830,0.5725359,0.55793995
1831,0.5677803,0.55224746
1832,0.56240714,0.5455185
1833,0.55638295,0.54518145
1834,0.54973906,0.5445452
1835,0.5425714,0.53510696
1836,0.535006,0.5002865
1837,0.5271596,0.49134547
1838,0.51860535,0.45750678
1839,0.50951046,0.43932128
1840,0.5003182,0.44021034
1841,0.4912655,0.43054876
1842,0.48254907,0.4187004
1843,0.47449487,0.42242512
1844,0.46722078,0.42517233
1845,0.46100545,0.4114321
1846,0.4560784,0.41743213
1847,0.45248854,0.3766875
1848,0.4502471,0.35049215
1849,0.44896522,0.3482042
1850,0.44819084,0.35217333
1851,0.44798687,0.3483896
1852,0.44876063,0.34435728
1853,0.45017636,0.3610259
1854,0.45184737,0.5279229
1855,0.45400634,0.61792344
1856,0.45645452,0.59603846
1857,0.4592064,0.5833979
1858,0.4620613,0.57034874
1859,0.46531245,0.55802
1860,0.4684106,0.54450303
1861,0.46986628,0.5312895
1862,0.4683395,0.51098883
1863,0.46314406,0.51321775
1864,0.4548442,0.5130661
1865,0.44488183,0.5127669
1866,0.4416083,0.51052535
1867,0.44336808,0.51046634
1868,0.44498178,0.5038343
1869,0.44692668,0.5028104
1870,0.44891927,0.50713766
1871,0.45095485,0.53218275
1872,0.4530214,0.5475115
1873,0.45506915,0.5453921
1874,0.45705393,0.53421366
1875,0.45887282,0.5349974
1876,0.46082142,0.5344833
1877,0.46325693,0.5351575
1878,0.46565402,0.53423053
1879,0.46770045,0.5168077
1880,0.46932048,0.5255507
1881,0.47076517,0.53039205
1882,0.4723223,0.52647346
1883,0.47400838,0.5197993
1884,0.47569332,0.54542583
1885,0.477267,0.547107
1886,0.47875822,0.54231626
1887,0.48012656,0.56009305
1888,0.48134294,0.56723493
1889,0.48235175,0.5619301
1890,0.48319227,0.5198119
1891,0.48369431,0.47881448
1892,0.48427513,0.45510086
1893,0.4850278,0.51901555
1894,0.4861232,0.552652
1895,0.4876213,0.5415999
1896,0.4892367,0.5060422
1897,0.49105912,0.49552524
1898,0.49343905,0.50613064
1899,0.49795958,0.5100661
1900,0.5025931,0.51486105
1901,0.50826454,0.5243077
1902,0.51372695,0.53153807
1903,0.5179815,0.5402516
1904,0.5204264,0.5427292
1905,0.520989,0.5508402
1906,0.5208276,0.54749465
1907,0.5213266,0.53002965
1908,0.51955384,0.4615644
1909,0.51236784,0.4559773
1910,0.510336,0.45694217
1911,0.51088285,0.45500395
1912,0.51128954,0.46923298
1913,0.5106802,0.46836498
1914,0.50917536,0.47224563
1915,0.50701886,0.47294086
1916,0.50443596,0.47520772
1917,0.50155663,0.48837495
1918,0.49846017,0.48688757
1919,0.4954332,0.4803103
1920,0.4924035,0.48274568
1921,0.48964033,0.47611785
1922,0.48411533,0.48005748
1923,0.47745645,0.48382014
1924,0.4707843,0.48254764
1925,0.46437904,0.47989735
1926,0.45774063,0.48330608
1927,0.45158783,0.49031314
1928,0.4461942,0.48225272
1929,0.44203994,0.4767583
1930,0.43745887,0.47200125
1931,0.4316442,0.47335377
1932,0.42490375,0.4623481
1933,0.41681653,0.46080175
1934,0.40837884,0.4600433
1935,0.40031305,0.4562638
1936,0.3927547,0.44909242
1937,0.38596278,0.44776094
