,kw_p,kw_r
1002,0.40471667,0.39219323
1003,0.4205893,0.3610891
1004,0.42212418,0.36274922
1005,0.41638336,0.35733908
1006,0.4124197,0.36092478
1007,0.40647042,0.3611186
1008,0.39900967,0.36028013
1009,0.38951772,0.34076735
1010,0.38075858,0.33275327
1011,0.37482527,0.33640218
1012,0.37139276,0.3352224
1013,0.369664,0.33259317
1014,0.36752996,0.33059597
1015,0.35580507,0.33320412
1016,0.35407957,0.33826876
1017,0.35198963,0.33957916
1018,0.35166374,0.35243034
1019,0.35045972,0.34556654
1020,0.35394058,0.36572817
1021,0.35503325,0.36867765
1022,0.35584003,0.3761861
1023,0.355537,0.37629986
1024,0.35515326,0.39622554
1025,0.35563245,0.38758785
1026,0.35273743,0.33662128
1027,0.35251626,0.3581186
1028,0.35060105,0.3235636
1029,0.34607834,0.36293462
1030,0.34666303,0.3774628
1031,0.34832585,0.37778303
1032,0.35472953,0.36356664
1033,0.36408123,0.36877453
1034,0.37654123,0.3672324
1035,0.38941768,0.37109196
1036,0.41022214,0.37613976
1037,0.42210326,0.3814572
1038,0.42015198,0.3893196
1039,0.42251456,0.38744038
1040,0.4176917,0.39344043
1041,0.423165,0.40205702
1042,0.4255681,0.39517218
1043,0.4270985,0.35935736
1044,0.41887313,0.35903713
1045,0.41491735,0.357436
1046,0.41458163,0.3635203
1047,0.41328844,0.36608633
1048,0.41340974,0.36722398
1049,0.4118042,0.3668321
1050,0.40839273,0.36890095
1051,0.40232736,0.33973926
1052,0.40135416,0.3217139
1053,0.40648428,0.31420964
1054,0.4047302,0.32632768
1055,0.39705673,0.3239007
1056,0.3904075,0.326058
1057,0.3810229,0.32292315
1058,0.37683168,0.32061836
1059,0.37153536,0.31916472
1060,0.37211668,0.32136837
1061,0.37050703,0.32339087
1062,0.3738552,0.3164428
1063,0.3663058,0.31501862
1064,0.35235816,0.31101578
1065,0.33889043,0.31664926
1066,0.32690874,0.31075457
1067,0.32084298,0.30498204
1068,0.31464812,0.29178536
1069,0.30930233,0.28532603
1070,0.30217743,0.2862783
1071,0.2971221,0.28241873
1072,0.2895754,0.2800423
1073,0.28653643,0.27699172
1074,0.2828546,0.27697486
1075,0.27878988,0.27245378
1076,0.27531978,0.26911247
1077,0.27457437,0.26829925
1078,0.27242467,0.26795796
1079,0.2692839,0.26382872
1080,0.2628907,0.25062782
1081,0.25641745,0.2478174
1082,0.2555988,0.24252945
1083,0.25804013,0.23785245
1084,0.269165,0.2326867
1085,0.29803082,0.24106736
1086,0.3437328,0.31838942
1087,0.39495593,0.39002746
1088,0.43541273,0.39822695
1089,0.45557767,0.39400503
1090,0.45964864,0.3916876
1091,0.45731452,0.38593617
1092,0.4469858,0.40470734
1093,0.44134614,0.39085755
1094,0.43242142,0.34591207
1095,0.4223597,0.36402592
1096,0.40514138,0.37544873
1097,0.3860086,0.36764953
1098,0.38452485,0.3733504
1099,0.39194098,0.3611481
1100,0.3935646,0.36308208
1101,0.38468558,0.34111288
1102,0.3755824,0.33210438
1103,0.36711273,0.33021253
1104,0.36329317,0.33604825
1105,0.35683444,0.3337561
1106,0.34265688,0.33365074
1107,0.33642223,0.33012405
1108,0.3340323,0.3216549
1109,0.3361159,0.32872936
1110,0.3395506,0.3285777
1111,0.3397889,0.32600322
1112,0.34326452,0.32971954
1113,0.34284002,0.33931792
1114,0.3393234,0.36613688
1115,0.34062737,0.35968602
1116,0.34412953,0.3820218
1117,0.34519646,0.39071006
1118,0.34973377,0.40759358
1119,0.35138744,0.43415976
1120,0.3468007,0.44893652
1121,0.3457066,0.44857836
1122,0.3402987,0.42467514
1123,0.3359757,0.31569278
1124,0.33006173,0.3077503
1125,0.32965252,0.31927004
1126,0.33678186,0.32585576
1127,0.34146634,0.3388418
1128,0.35157406,0.37154704
1129,0.35588452,0.37741223
1130,0.3720183,0.3728448
1131,0.39445692,0.3744417
1132,0.41734126,0.38990527
1133,0.44046766,0.4154602
1134,0.44723353,0.44904184
1135,0.4285294,0.4365151
1136,0.41370028,0.42991254
1137,0.40341383,0.42092934
1138,0.3963071,0.38797128
1139,0.38757792,0.3891932
1140,0.38549864,0.39570728
1141,0.38646558,0.40493485
1142,0.38938493,0.38073668
1143,0.3888312,0.34474492
1144,0.39392626,0.31623212
1145,0.40351436,0.3235973
1146,0.4128411,0.3263909
1147,0.41793793,0.32204676
1148,0.4177708,0.32741898
1149,0.41483587,0.3280552
1150,0.40735558,0.32894427
1151,0.40315673,0.33106786
1152,0.40112913,0.32923922
1153,0.40116492,0.33314934
1154,0.3952677,0.33497378
1155,0.38110334,0.33820134
1156,0.36358583,0.33411422
1157,0.3540499,0.33658758
1158,0.34801036,0.33733758
1159,0.3430703,0.32765073
1160,0.3378808,0.32104394
1161,0.33091637,0.31856218
1162,0.32621282,0.3126675
1163,0.319442,0.31118855
1164,0.31334594,0.30241603
1165,0.31039995,0.29216456
1166,0.30805743,0.28902128
1167,0.30333492,0.28639627
1168,0.29935023,0.28299597
1169,0.29944927,0.28096506
1170,0.29596594,0.27840325
1171,0.290326,0.27989483
1172,0.28415403,0.28339204
1173,0.27950448,0.28751284
1174,0.27435198,0.28623194
1175,0.2737481,0.2850395
1176,0.26963055,0.27559707
1177,0.26558968,0.2714636
1178,0.2659886,0.2690535
1179,0.26648328,0.26552257
1180,0.2769003,0.306659
1181,0.30236188,0.38502604
1182,0.3442666,0.46470767
1183,0.40099975,0.5287993
1184,0.44927886,0.51077396
1185,0.47305986,0.48194513
1186,0.47968706,0.47700268
1187,0.47225112,0.4849873
1188,0.45973006,0.47594088
1189,0.44828248,0.44788313
1190,0.44279903,0.4332707
1191,0.4361332,0.42365968
1192,0.43209305,0.42424536
1193,0.43428916,0.4285895
1194,0.44346213,0.4263142
1195,0.4535225,0.42473835
1196,0.45397547,0.42171305
1197,0.4482136,0.4144363
1198,0.44266963,0.41288576
1199,0.43657327,0.40995315
1200,0.42982158,0.40958235
1201,0.41693538,0.4098057
1202,0.4055548,0.40619048
1203,0.3954243,0.40633374
1204,0.39229172,0.40636325
1205,0.39213094,0.40619048
1206,0.39302656,0.42389986
1207,0.39142933,0.40899247
1208,0.39440864,0.4044166
1209,0.39228866,0.40566802
1210,0.39799684,0.40729862
1211,0.40012032,0.40524665
1212,0.4042247,0.42889285
1213,0.40961143,0.42345744
1214,0.41108963,0.43025804
1215,0.4074518,0.42492795
1216,0.40375844,0.4537062
1217,0.39755872,0.45973152
1218,0.39696848,0.4531079
1219,0.38713184,0.43272716
1220,0.37757045,0.3484233
1221,0.3697146,0.40103737
1222,0.37061745,0.42845044
1223,0.37390646,0.4271611
1224,0.38214532,0.40854162
1225,0.3920151,0.40443346
1226,0.4074419,0.41176918
1227,0.422077,0.42158243
1228,0.44654924,0.42848414
1229,0.46779972,0.43264288
1230,0.4862562,0.43196028
1231,0.49273846,0.4439098
1232,0.47895908,0.4445039
1233,0.47705612,0.45237473
1234,0.474503,0.4542666
1235,0.46866393,0.39570728
1236,0.45434088,0.37198946
1237,0.4464904,0.3732872
1238,0.44602394,0.37847826
1239,0.4407108,0.3823926
1240,0.4331194,0.3805513
1241,0.42016956,0.38224092
1242,0.41464514,0.38563278
1243,0.408902,0.38594458
1244,0.4152417,0.3873561
1245,0.4181744,0.38865808
1246,0.42036077,0.39117354
1247,0.40950552,0.39454436
1248,0.39308882,0.39703453
1249,0.38550594,0.40231407
1250,0.38384274,0.40571013
1251,0.3824203,0.40436605
1252,0.3822671,0.40670875
1253,0.3822572,0.4125613
1254,0.3843925,0.41029444
1255,0.38014245,0.41027758
1256,0.3763082,0.4035781
1257,0.37279335,0.40299666
1258,0.36600414,0.40072557
1259,0.3678237,0.4052298
1260,0.3655662,0.392248
1261,0.3657664,0.38755414
1262,0.3660576,0.3844867
1263,0.3669863,0.38596988
1264,0.36325303,0.3801426
1265,0.3639359,0.3801131
1266,0.36619428,0.37810746
1267,0.3674089,0.37426895
1268,0.3667675,0.37110883
1269,0.36457002,0.37371278
1270,0.36154446,0.36386582
1271,0.3585433,0.3669164
1272,0.35530183,0.3553714
1273,0.34896204,0.35511014
1274,0.34670907,0.34711713
1275,0.34597877,0.3448039
1276,0.34402934,0.3446143
1277,0.3533039,0.39157382
1278,0.37947196,0.5442545
1279,0.42212766,0.60377026
1280,0.47397143,0.6007112
1281,0.51887614,0.5844176
1282,0.5402558,0.56296664
1283,0.5471484,0.550895
1284,0.54024726,0.5359707
1285,0.53105813,0.53451705
1286,0.5162219,0.5186785
1287,0.5030963,0.51079077
1288,0.4884702,0.51856047
1289,0.48140332,0.5363541
1290,0.500634,0.5330971
1291,0.5161077,0.5247291
1292,0.52187264,0.5210633
1293,0.51286733,0.531694
1294,0.50769246,0.5294356
1295,0.5012582,0.52272344
1296,0.49032417,0.5169425
1297,0.48038557,0.52341443
1298,0.4721592,0.52184284
1299,0.46395382,0.5170605
1300,0.45929158,0.51370656
1301,0.46249792,0.51982456
1302,0.46534207,0.51349586
1303,0.4690377,0.50883573
1304,0.47398418,0.5040492
1305,0.48461723,0.5100366
1306,0.49285582,0.5116082
1307,0.5017366,0.5175198
1308,0.5074904,0.5437741
1309,0.51815253,0.54848903
1310,0.53152275,0.55392444
1311,0.53596944,0.5743473
1312,0.5339278,0.590287
1313,0.5333195,0.59949774
1314,0.528161,0.6108869
1315,0.5195461,0.47574705
1316,0.5076145,0.4343999
1317,0.49686044,0.44278058
1318,0.49002644,0.44998568
1319,0.48799768,0.45333964
1320,0.49259713,0.45011207
1321,0.4902205,0.4446219
1322,0.5000023,0.44554043
1323,0.51555634,0.45706016
1324,0.5325891,0.47053495
1325,0.55560607,0.50705343
1326,0.57055527,0.5419581
1327,0.56058717,0.53458446
1328,0.5493014,0.5290774
1329,0.533096,0.5263555
1330,0.5196083,0.45569918
1331,0.49787664,0.40705425
1332,0.4713288,0.41878045
1333,0.4523889,0.39894325
1334,0.44047618,0.37460604
1335,0.43330875,0.37332514
1336,0.43115425,0.38025635
1337,0.43982187,0.3852072
1338,0.44885087,0.391005
1339,0.45745897,0.39419043
1340,0.4641543,0.39349097
1341,0.47234228,0.3947424
1342,0.47043484,0.39763707
1343,0.4587929,0.39104715
1344,0.45444965,0.39239967
1345,0.44891313,0.3938407
1346,0.4385116,0.3913842
1347,0.43322656,0.39272413
1348,0.43372315,0.395741
1349,0.44235295,0.38334486
1350,0.44756353,0.38222405
1351,0.45437434,0.38664404
1352,0.45823357,0.38639122
1353,0.45159373,0.3873519
1354,0.44922295,0.38284343
1355,0.4450819,0.38216084
1356,0.4351694,0.39545026
1357,0.42841417,0.39329293
1358,0.42454767,0.39610335
1359,0.42630646,0.39279997
1360,0.41922507,0.39767078
1361,0.40589216,0.43753898
1362,0.3897684,0.44396037
1363,0.37947014,0.43356985
1364,0.37009394,0.42003608
1365,0.36142352,0.4104082
1366,0.35339746,0.40958658
1367,0.35022876,0.411095
1368,0.3445677,0.39943203
1369,0.3457581,0.3918098
1370,0.35225922,0.38964826
1371,0.3560188,0.38156253
1372,0.37887752,0.3732493
1373,0.4388505,0.3759628
1374,0.5167091,0.46818382
1375,0.582398,0.5993166
1376,0.6200594,0.59216624
1377,0.6305963,0.5821634
1378,0.6210016,0.5857617
1379,0.6038439,0.58293444
1380,0.58113784,0.55820537
1381,0.5612241,0.5523065
1382,0.54890627,0.54250586
1383,0.5392485,0.5403907
1384,0.52271295,0.51820236
1385,0.5039584,0.5030632
1386,0.50461733,0.4990014
1387,0.5234023,0.4929129
1388,0.5280759,0.48369372
1389,0.5271135,0.4760125
1390,0.52553606,0.47179058
1391,0.52663344,0.47546053
1392,0.5158452,0.49199855
1393,0.5000445,0.4905744
1394,0.49073166,0.48551396
1395,0.48000613,0.48963478
1396,0.46668842,0.49833146
1397,0.45927605,0.5121939
1398,0.45510066,0.5039186
1399,0.44706586,0.48710668
1400,0.44344068,0.49393678
1401,0.44108298,0.49815026
1402,0.44716233,0.49618256
1403,0.4529097,0.49918678
1404,0.46243694,0.5116419
1405,0.48011437,0.51700574
1406,0.49348363,0.51816446
1407,0.5004384,0.5164032
1408,0.5099621,0.5338555
1409,0.51676327,0.54823625
1410,0.5196426,0.5050267
1411,0.50978994,0.41217366
1412,0.50046426,0.4016989
1413,0.48791832,0.44963595
1414,0.4762901,0.48622182
1415,0.4739836,0.47734398
1416,0.47486565,0.4796277
1417,0.47660142,0.48234963
1418,0.48356572,0.48558137
1419,0.49441496,0.48588476
1420,0.5133335,0.4932584
1421,0.53179,0.49705476
1422,0.5439673,0.50307584
1423,0.53225034,0.5088694
1424,0.5193176,0.5169973
1425,0.51632875,0.51811385
1426,0.5180855,0.52128243
1427,0.5079016,0.5302277
1428,0.49386063,0.5244215
1429,0.4819561,0.5284707
1430,0.48044115,0.54100585
1431,0.47630465,0.5448275
1432,0.47385067,0.5488725
1433,0.47615686,0.55073065
1434,0.47701454,0.55154383
1435,0.4758994,0.55595535
1436,0.48136935,0.55825174
1437,0.4902159,0.56285286
1438,0.4988799,0.56449616
1439,0.5103288,0.5659877
1440,0.52157366,0.5634554
1441,0.5339802,0.55834866
1442,0.5415426,0.5621113
1443,0.5493115,0.56203127
1444,0.56079185,0.5636914
1445,0.57027674,0.5579147
1446,0.5790854,0.54748625
1447,0.58976233,0.5385367
1448,0.5936432,0.5404497
1449,0.59216684,0.53201425
1450,0.5888342,0.5332909
1451,0.58182144,0.5305732
1452,0.576198,0.5173723
1453,0.5712438,0.503691
1454,0.5677812,0.5069354
1455,0.56095386,0.5057472
1456,0.5494743,0.50089747
1457,0.539766,0.49995366
1458,0.5306342,0.4945098
1459,0.5195682,0.49024573
1460,0.50571334,0.48744375
1461,0.49056894,0.4779718
1462,0.4743896,0.47162202
1463,0.46462658,0.4742681
1464,0.45570913,0.4574478
1465,0.45441893,0.4235375
1466,0.46854454,0.4144321
1467,0.4955784,0.41931978
1468,0.5272915,0.41510206
1469,0.56108093,0.41320175
1470,0.5879024,0.40836045
1471,0.61039054,0.40739554
1472,0.6214964,0.38854852
1473,0.62135047,0.37934622
1474,0.6096747,0.3448671
1475,0.59439015,0.32998922
1476,0.5759371,0.3322055
1477,0.5545839,0.33252573
1478,0.5390496,0.33191478
1479,0.5289347,0.326808
1480,0.5136795,0.32023072
1481,0.49159998,0.31637117
1482,0.46867722,0.31745404
1483,0.4544629,0.3114203
1484,0.4367424,0.30793995
1485,0.4211526,0.30514637
1486,0.4032144,0.30526856
1487,0.38238975,0.28549036
1488,0.3637283,0.26592705
1489,0.35167146,0.26922622
1490,0.34255502,0.27429086
1491,0.33492458,0.27507457
1492,0.33018243,0.28030354
1493,0.32672995,0.28532183
1494,0.32614413,0.28753814
1495,0.3257705,0.28692716
1496,0.32683504,0.2921098
1497,0.3258227,0.29762948
1498,0.32906097,0.3408685
1499,0.32803607,0.3461986
1500,0.32688048,0.34499773
1501,0.33134767,0.3373755
1502,0.3371523,0.33359176
1503,0.34096634,0.33642325
1504,0.34787643,0.3471803
1505,0.35606197,0.3508798
1506,0.36507058,0.36021268
1507,0.3705919,0.37093186
1508,0.376476,0.42224815
1509,0.3828374,0.43220466
1510,0.40114528,0.4280586
1511,0.41857827,0.42348272
1512,0.431575,0.42423272
1513,0.43850318,0.4333381
1514,0.44544178,0.44594494
1515,0.45104167,0.4549913
1516,0.45933503,0.45970625
1517,0.47081712,0.46685657
1518,0.484194,0.47018522
1519,0.4902316,0.48154905
1520,0.5034728,0.49338058
1521,0.51441544,0.53953534
1522,0.5215903,0.5313274
1523,0.5226332,0.53351843
1524,0.523598,0.5163484
1525,0.5256098,0.50559556
1526,0.5293545,0.51741445
1527,0.5322019,0.52631336
1528,0.5335668,0.5281757
1529,0.53255206,0.5222852
1530,0.52982694,0.52467006
1531,0.5304419,0.52703387
1532,0.52989835,0.5304468
1533,0.54011285,0.53021926
1534,0.54470694,0.53181195
1535,0.547472,0.5353092
1536,0.5443354,0.5402601
1537,0.53730416,0.53150016
1538,0.5337223,0.5331182
1539,0.5338522,0.52802825
1540,0.5343166,0.527451
1541,0.53123856,0.51460403
1542,0.5292239,0.5216406
1543,0.52589935,0.5237389
1544,0.5217322,0.5262207
1545,0.5143325,0.522774
1546,0.5097601,0.5237473
1547,0.5050367,0.5251504
1548,0.5032194,0.5109214
1549,0.4989716,0.4924536
1550,0.4904841,0.49016145
1551,0.47910932,0.49131596
1552,0.4702063,0.48557717
1553,0.45989853,0.48763758
1554,0.45328277,0.48282576
1555,0.4483564,0.4738931
1556,0.441554,0.46536076
1557,0.43243507,0.46045625
1558,0.42292085,0.46448013
1559,0.41674837,0.4493705
1560,0.4044141,0.44061062
1561,0.39331588,0.40299243
1562,0.38970387,0.3660105
1563,0.3955992,0.37900493
1564,0.41153824,0.3818027
1565,0.4348604,0.38532943
1566,0.45814753,0.3886033
1567,0.47799066,0.3861679
1568,0.48751476,0.36702594
1569,0.48843628,0.36250484
1570,0.48951626,0.35318035
1571,0.48542252,0.34780392
1572,0.48048252,0.33349064
1573,0.46674177,0.32938248
1574,0.45070103,0.32151586
1575,0.43974116,0.3156422
1576,0.43127272,0.3379106
1577,0.4258028,0.3381592
1578,0.4181908,0.32994708
1579,0.4088552,0.32261136
1580,0.39529383,0.32176444
1581,0.379214,0.32089224
1582,0.3609706,0.3223501
1583,0.34359676,0.3173445
1584,0.32650858,0.31765628
1585,0.313445,0.3180987
1586,0.30467495,0.31802708
1587,0.2971668,0.3156338
1588,0.29612604,0.318381
1589,0.29681173,0.31813663
1590,0.2995901,0.3090776
1591,0.30176553,0.30882478
1592,0.30796453,0.31595823
1593,0.31247333,0.3272968
1594,0.32104823,0.34236848
1595,0.3261735,0.35267895
1596,0.3333725,0.37446278
1597,0.33947736,0.3894123
1598,0.34596363,0.39857668
1599,0.35376504,0.414213
1600,0.36161402,0.47655183
1601,0.37051213,0.48333135
1602,0.3770317,0.4830912
1603,0.38245943,0.50862926
1604,0.39134246,0.495382
1605,0.39911374,0.48160383
1606,0.4061553,0.4727681
1607,0.41588762,0.46948156
1608,0.42534888,0.46239024
1609,0.43806452,0.47414592
1610,0.45112103,0.50307167
1611,0.46502808,0.51143545
1612,0.4916691,0.51062644
1613,0.51084745,0.5134327
1614,0.52549034,0.5244004
1615,0.5388982,0.5312853
1616,0.54849696,0.54038227
1617,0.5525591,0.55662954
1618,0.5493306,0.5665397
1619,0.545175,0.46151805
1620,0.5383117,0.46141693
1621,0.53024966,0.47648862
1622,0.53143436,0.47845635
1623,0.5324006,0.48099288
1624,0.5297841,0.4822274
1625,0.52700627,0.48606592
1626,0.5263622,0.48861933
1627,0.52661395,0.4870898
1628,0.5270253,0.4851769
1629,0.5338039,0.48919237
1630,0.53900594,0.484903
1631,0.5195882,0.49402103
1632,0.5031009,0.48769656
1633,0.49015513,0.492757
1634,0.48138204,0.49560532
1635,0.47148362,0.49349013
1636,0.46428722,0.49299714
1637,0.4593136,0.48818532
1638,0.45750466,0.4911727
1639,0.45077583,0.49308985
1640,0.449065,0.48568672
1641,0.45006168,0.4847176
1642,0.45107475,0.47827515
1643,0.45534986,0.47684678
1644,0.4537221,0.46580318
1645,0.4490041,0.46891275
1646,0.44153437,0.46628353
1647,0.43501177,0.46365008
1648,0.42788473,0.45873713
1649,0.42148015,0.45380732
1650,0.41414928,0.44794634
1651,0.4101034,0.4497413
1652,0.40251315,0.4388831
1653,0.3937732,0.4331864
1654,0.3853167,0.43385637
1655,0.37770665,0.43447998
1656,0.36918297,0.41725516
1657,0.35863727,0.40199384
1658,0.3538246,0.36724082
1659,0.35311583,0.3231465
1660,0.3592949,0.33762407
1661,0.38837165,0.48271197
1662,0.43535265,0.56621945
1663,0.47292888,0.5806549
1664,0.49525538,0.5576703
1665,0.50516915,0.49485952
1666,0.5046384,0.46056578
1667,0.50312114,0.50522476
1668,0.49380127,0.49708846
1669,0.48486397,0.49274012
1670,0.46656114,0.47527093
1671,0.44876802,0.5012767
1672,0.4419237,0.49584126
1673,0.46209344,0.48551396
1674,0.48529795,0.48550975
1675,0.49281186,0.48532015
1676,0.48783803,0.4855898
1677,0.47257,0.4772892
1678,0.45803317,0.47502235
1679,0.45557013,0.46367958
1680,0.45521986,0.4614717
1681,0.44961688,0.45825678
1682,0.4378315,0.45614162
1683,0.4322711,0.45965147
1684,0.4264606,0.44854045
1685,0.41423252,0.4462188
1686,0.40925708,0.43845332
1687,0.4098019,0.43341395
1688,0.40997106,0.44143647
1689,0.41348913,0.4473354
1690,0.41659728,0.4672147
1691,0.4163963,0.47292823
1692,0.41983914,0.5031138
1693,0.42438132,0.5134242
1694,0.4367883,0.5148821
1695,0.44702289,0.5082543
1696,0.45526168,0.55802
1697,0.4624956,0.5766395
1698,0.469341,0.5784218
1699,0.47243598,0.5824373
1700,0.47378415,0.48403502
1701,0.47730866,0.4469983
1702,0.48732144,0.4626936
1703,0.48729002,0.47668666
1704,0.49418566,0.49168676
1705,0.5001425,0.5385831
1706,0.5117127,0.5370746
1707,0.5191357,0.53111255
1708,0.53873086,0.52865607
1709,0.55706966,0.530017
1710,0.56573856,0.53495103
1711,0.57593924,0.541305
1712,0.5678093,0.54721236
1713,0.54844075,0.5349426
1714,0.5301057,0.54612523
1715,0.51107174,0.49337637
1716,0.49637908,0.4601613
1717,0.49071127,0.47463468
1718,0.4921358,0.48712352
1719,0.49641356,0.4896179
1720,0.49294698,0.49244517
1721,0.48817375,0.4917668
1722,0.487661,0.4868707
1723,0.48785475,0.49645644
1724,0.49513647,0.49961656
1725,0.5066585,0.4985632
1726,0.52290606,0.503236
1727,0.52187204,0.4987233
1728,0.50669014,0.49348593
1729,0.49412924,0.49738762
1730,0.49035287,0.4928244
1731,0.48710808,0.49820083
1732,0.48649284,0.49767837
1733,0.4890153,0.4923019
1734,0.48992994,0.49333003
1735,0.4845029,0.49234828
1736,0.47608462,0.4915772
1737,0.47521234,0.4842794
1738,0.47047195,0.48036507
1739,0.47282082,0.47709537
1740,0.4753695,0.46660376
1741,0.47490618,0.46202368
1742,0.47000337,0.4594492
1743,0.4714869,0.45867813
1744,0.4653499,0.45528206
1745,0.45805922,0.4556444
1746,0.45038453,0.44998989
1747,0.44637802,0.450466
1748,0.43881378,0.44381288
1749,0.43352288,0.4434421
1750,0.4232475,0.44501796
1751,0.40916753,0.42699257
1752,0.39823338,0.36728296
1753,0.38964167,0.36023375
1754,0.38456258,0.34814522
1755,0.3847391,0.34568873
1756,0.37883693,0.3389134
1757,0.38153616,0.441723
1758,0.4028161,0.5357642
1759,0.4460656,0.6144304
1760,0.49768382,0.59316903
1761,0.54179686,0.5656591
1762,0.56079555,0.55010283
1763,0.56367725,0.54103535
1764,0.544423,0.52886254
1765,0.5322146,0.5482489
1766,0.5153266,0.57224476
1767,0.5031309,0.5543205
1768,0.48792836,0.5627728
1769,0.494561,0.5562925
1770,0.51271695,0.54125863
1771,0.5299916,0.5315676
1772,0.5297027,0.52686954
1773,0.52122045,0.5167445
1774,0.5120647,0.5209032
1775,0.5085431,0.52309424
1776,0.5067309,0.52266026
1777,0.5022065,0.5183751
1778,0.4977571,0.51934844
1779,0.48879072,0.51943266
1780,0.4814718,0.53012234
1781,0.47282064,0.53733164
1782,0.46875826,0.53645945
1783,0.46409407,0.5388654
1784,0.46305284,0.5421224
1785,0.46770588,0.5316771
1786,0.47230548,0.53592855
1787,0.48016113,0.53616875
1788,0.49133083,0.5732055
1789,0.5015083,0.5880665
1790,0.5175389,0.5852477
1791,0.5327902,0.60935736
1792,0.54285705,0.64129996
1793,0.55220515,0.6492129
1794,0.5598636,0.64584213
1795,0.56402725,0.6123321
1796,0.55894315,0.5135169
1797,0.552381,0.48773026
1798,0.54660964,0.5101503
1799,0.54127616,0.5738754
1800,0.550086,0.6012506
1801,0.5581179,0.61932653
1802,0.5691882,0.6085526
1803,0.5855806,0.5930174
1804,0.6036453,0.5976649
1805,0.6186883,0.6107942
1806,0.63665307,0.6170428
1807,0.6457191,0.6168448
1808,0.63685215,0.6243237
1809,0.6236788,0.62629986
1810,0.6131584,0.6232114
1811,0.6108628,0.56526303
1812,0.60655516,0.52780914
1813,0.60538834,0.54618424
1814,0.6020899,0.5563767
1815,0.59973186,0.5548219
1816,0.59266543,0.5541267
1817,0.5853967,0.54910845
1818,0.5767935,0.55077696
1819,0.5679535,0.5429651
1820,0.5649046,0.5429904
1821,0.56609845,0.55052835
1822,0.5705302,0.5482236
1823,0.55965424,0.5433949
1824,0.54059523,0.5508739
1825,0.52624863,0.5533514
1826,0.51961404,0.55473346
1827,0.51732534,0.5543121
1828,0.5165174,0.5550916
1829,0.5172191,0.5546703
1830,0.5227593,0.55793995
1831,0.52204114,0.55224746
1832,0.51995957,0.5455185
1833,0.51979226,0.54518145
1834,0.51601326,0.5445452
1835,0.5189327,0.53510696
1836,0.5196632,0.5002865
1837,0.52345854,0.49134547
1838,0.52305686,0.45750678
1839,0.52560747,0.43932128
1840,0.51858366,0.44021034
1841,0.5120747,0.43054876
1842,0.50476325,0.4187004
1843,0.49864992,0.42242512
1844,0.49018097,0.42517233
1845,0.48341045,0.4114321
1846,0.47551858,0.41743213
1847,0.4618852,0.3766875
1848,0.4408622,0.35049215
1849,0.4227718,0.3482042
1850,0.40314814,0.35217333
1851,0.3885106,0.3483896
1852,0.3800069,0.34435728
1853,0.39332643,0.3610259
1854,0.43401173,0.5279229
1855,0.49401268,0.61792344
1856,0.5463952,0.59603846
1857,0.5766702,0.5833979
1858,0.58259654,0.57034874
1859,0.56996423,0.55802
1860,0.55016595,0.54450303
1861,0.53240263,0.5312895
1862,0.5215086,0.51098883
1863,0.515448,0.51321775
1864,0.50388956,0.5130661
1865,0.49399248,0.5127669
1866,0.51143545,0.51052535
1867,0.52882177,0.51046634
1868,0.530863,0.5038343
1869,0.52503765,0.5028104
1870,0.52374625,0.50713766
1871,0.52634925,0.53218275
1872,0.5232787,0.5475115
1873,0.5111483,0.5453921
1874,0.4998516,0.53421366
1875,0.49016333,0.5349974
1876,0.48022485,0.5344833
1877,0.4814347,0.5351575
1878,0.47967038,0.53423053
1879,0.48065948,0.5168077
1880,0.4811518,0.5255507
1881,0.4831735,0.53039205
1882,0.4875381,0.52647346
1883,0.4973988,0.5197993
1884,0.51190764,0.54542583
1885,0.5270255,0.547107
1886,0.54229695,0.54231626
1887,0.55452704,0.56009305
1888,0.55915844,0.56723493
1889,0.5622859,0.5619301
1890,0.566587,0.5198119
1891,0.56140554,0.47881448
1892,0.5591306,0.45510086
1893,0.5557796,0.51901555
1894,0.5513905,0.552652
1895,0.5536352,0.5415999
1896,0.56130326,0.5060422
1897,0.5630331,0.49552524
1898,0.5774111,0.50613064
1899,0.597895,0.5100661
1900,0.6098532,0.51486105
1901,0.61186916,0.5243077
1902,0.60010237,0.53153807
1903,0.5853937,0.5402516
1904,0.56606835,0.5427292
1905,0.55924577,0.5508402
1906,0.5544628,0.54749465
1907,0.542449,0.53002965
1908,0.5185607,0.4615644
1909,0.49973157,0.4559773
1910,0.4946826,0.45694217
1911,0.48964682,0.45500395
1912,0.4875343,0.46923298
1913,0.4879274,0.46836498
1914,0.48767766,0.47224563
1915,0.48877597,0.47294086
1916,0.4946777,0.47520772
1917,0.5037086,0.48837495
1918,0.5152939,0.48688757
1919,0.5221356,0.4803103
1920,0.51361626,0.48274568
1921,0.5061589,0.47611785
1922,0.500407,0.48005748
1923,0.4986753,0.48382014
1924,0.49852422,0.48254764
1925,0.50021833,0.47989735
1926,0.5081059,0.48330608
1927,0.5126171,0.49031314
1928,0.51476073,0.48225272
1929,0.51642495,0.4767583
1930,0.5135437,0.47200125
1931,0.5111029,0.47335377
1932,0.51050097,0.4623481
1933,0.50430846,0.46080175
1934,0.5002378,0.4600433
1935,0.49187705,0.4562638
1936,0.47859934,0.44909242
1937,0.46774948,0.44776094
1938,0.46230647,0.44017664
