,kw_p,kw_r
1807,0.42972103,0.39981124
1808,0.42528728,0.38647127
1809,0.41957927,0.38036168
1810,0.41281763,0.37266782
1811,0.4070712,0.36637706
1812,0.4014726,0.33039793
1813,0.3982108,0.33036423
1814,0.39328688,0.32749903
1815,0.3904924,0.32051724
1816,0.3859629,0.32019702
1817,0.38188687,0.32227427
1818,0.37953883,0.32129675
1819,0.37431005,0.31699896
1820,0.37015006,0.31306776
1821,0.36729604,0.31060708
1822,0.36501265,0.3096169
1823,0.36592638,0.30140057
1824,0.36308873,0.33799908
1825,0.36799732,0.41464698
1826,0.37638038,0.48004904
1827,0.3819871,0.5025871
1828,0.38695273,0.49977246
1829,0.39624164,0.5008638
1830,0.40268096,0.50148314
1831,0.4034746,0.5014874
1832,0.4013363,0.4954452
1833,0.39829776,0.4771038
1834,0.3962007,0.4684661
1835,0.3903927,0.47912627
1836,0.38920838,0.48172182
1837,0.40166542,0.4812499
1838,0.41951776,0.47837207
1839,0.43667868,0.4731726
1840,0.44411343,0.47244787
1841,0.44549128,0.47746617
1842,0.44858694,0.47465575
1843,0.44799262,0.47169366
1844,0.4456933,0.48372743
1845,0.43610758,0.4862724
1846,0.42669836,0.47653076
1847,0.42407066,0.47028634
1848,0.4234851,0.457077
1849,0.42320257,0.46801528
1850,0.42240003,0.4729198
1851,0.42132393,0.47633696
1852,0.42258424,0.47968668
1853,0.4265561,0.47905886
1854,0.42925826,0.46869364
1855,0.43255803,0.47765577
1856,0.4390124,0.4901446
1857,0.4476076,0.51063067
1858,0.45237058,0.5565116
1859,0.45626414,0.56511974
1860,0.45664644,0.567138
1861,0.4595186,0.5725524
1862,0.46230456,0.55881214
1863,0.46659374,0.500493
1864,0.47306645,0.49249575
1865,0.47828466,0.4987528
1866,0.4823526,0.53096086
1867,0.48689234,0.51349586
1868,0.4917374,0.5044579
1869,0.5005779,0.51345795
1870,0.516295,0.51145655
1871,0.5337034,0.50455904
1872,0.5432107,0.5045548
1873,0.5496694,0.5115998
1874,0.55052656,0.5070745
1875,0.5376614,0.5098301
1876,0.5250763,0.5029326
1877,0.5179256,0.45537055
1878,0.52343065,0.4194251
1879,0.5211301,0.42328468
1880,0.51727426,0.41988438
1881,0.5169587,0.42234927
1882,0.51985854,0.42305294
1883,0.5161337,0.43060353
1884,0.51568997,0.4325881
1885,0.51580715,0.42502064
1886,0.51367664,0.430435
1887,0.51272947,0.4328072
1888,0.51355344,0.4373325
1889,0.50502044,0.43701228
1890,0.4930459,0.43438727
1891,0.48622113,0.4329252
1892,0.48164275,0.41203883
1893,0.47584373,0.3843603
1894,0.466318,0.38837156
1895,0.4654936,0.38867494
1896,0.46173328,0.38912156
1897,0.45441124,0.38710752
1898,0.4498406,0.38367772
1899,0.44840786,0.3779937
1900,0.44896066,0.37251613
1901,0.44661972,0.37031248
1902,0.44143915,0.3632043
1903,0.43397796,0.3484191
1904,0.42782336,0.34547386
1905,0.41421914,0.3420904
1906,0.40679756,0.34486288
1907,0.40201402,0.3337055
1908,0.39485618,0.29207608
1909,0.3874502,0.28653532
1910,0.37795532,0.2864679
1911,0.37102166,0.28908026
1912,0.36531436,0.28574318
1913,0.36184683,0.28867579
1914,0.3565198,0.28461817
1915,0.34835806,0.27928808
1916,0.342435,0.276642
1917,0.3361201,0.27156895
1918,0.33313566,0.26910403
1919,0.3336712,0.27084842
1920,0.33495778,0.30859724
1921,0.3518461,0.46739167
1922,0.37817934,0.5114902
1923,0.4034464,0.50626546
1924,0.424692,0.5032697
1925,0.44102293,0.4913244
1926,0.44984618,0.48402238
1927,0.45000732,0.47611362
1928,0.44686466,0.47190854
1929,0.44072193,0.46249557
1930,0.42918307,0.4679689
1931,0.4182613,0.4713987
1932,0.41257983,0.49009827
1933,0.44077095,0.4839971
1934,0.47171107,0.4851516
1935,0.4909997,0.4826909
1936,0.50095916,0.4764507
1937,0.5039072,0.4740743
1938,0.5021035,0.45748994
1939,0.49766055,0.45765004
1940,0.49413338,0.4607301
1941,0.48740864,0.45924276
1942,0.4812514,0.4593228
1943,0.47748825,0.45807138
1944,0.4788567,0.45821887
1945,0.47837043,0.4623102
1946,0.47790015,0.46134108
1947,0.47663558,0.4727934
1948,0.47163597,0.47688892
1949,0.4667942,0.47210237
1950,0.45693836,0.4663973
1951,0.45122138,0.47700688
1952,0.4506432,0.5052922
1953,0.45451486,0.52327543
1954,0.46141332,0.52569395
1955,0.46668205,0.53329515
1956,0.46936643,0.5393499
1957,0.47044656,0.5411997
1958,0.47159603,0.5448823
1959,0.47830102,0.55523485
1960,0.4902304,0.5358148
1961,0.50391847,0.4704928
1962,0.5121889,0.47297877
1963,0.5210671,0.4637849
1964,0.5345468,0.46016973
1965,0.5433682,0.4710237
1966,0.5487217,0.48146477
1967,0.55754954,0.4902036
1968,0.56669426,0.49104208
1969,0.5728532,0.49223873
1970,0.5788469,0.5015927
1971,0.5794239,0.50241435
1972,0.57339036,0.5073062
1973,0.5542442,0.5159271
1974,0.5362592,0.4837148
1975,0.5244128,0.44493788
1976,0.51527834,0.4440025
1977,0.50964916,0.44177356
1978,0.5101351,0.44498003
1979,0.50897485,0.4428817
1980,0.5075273,0.45107275
1981,0.50679445,0.452893
1982,0.5075383,0.45002782
1983,0.5087605,0.41314277
1984,0.5146693,0.4025121
1985,0.5235603,0.40905988
1986,0.52482265,0.41569194
1987,0.5129194,0.41226637
1988,0.5026406,0.4167032
1989,0.49036768,0.41503042
1990,0.48375887,0.4127088
1991,0.48222253,0.4133408
1992,0.47926763,0.41676638
1993,0.47728345,0.41450372
1994,0.47195587,0.41167647
1995,0.45839363,0.40471998
1996,0.44920737,0.39972696
1997,0.44460297,0.4006118
1998,0.44412988,0.40084776
1999,0.44189456,0.38268334
2000,0.438856,0.38057658
2001,0.43032104,0.3796496
2002,0.42596704,0.38128445
2003,0.4189502,0.379085
2004,0.4132206,0.37675914
2005,0.4133893,0.3660442
2006,0.41084692,0.368606
2007,0.40472907,0.36013687
2008,0.40229693,0.35717475
2009,0.39864284,0.35342896
2010,0.39628917,0.35158342
2011,0.38994104,0.34520417
2012,0.38495773,0.33997944
2013,0.37806502,0.33352014
2014,0.37582508,0.3235594
2015,0.3806114,0.32341194
2016,0.3889864,0.34544015
2017,0.4020943,0.4831797
2018,0.41745028,0.52472067
2019,0.4320798,0.5296715
2020,0.4452842,0.52094954
2021,0.4512641,0.51010823
2022,0.45242158,0.50197613
2023,0.45139796,0.4909536
2024,0.44523156,0.49377245
2025,0.43463075,0.49215865
2026,0.4237756,0.49274433
2027,0.41063625,0.48925978
2028,0.4039172,0.505368
2029,0.4311101,0.50239325
2030,0.4597375,0.5035267
2031,0.47946656,0.50200987
2032,0.48712194,0.49917838
2033,0.48889643,0.49761516
2034,0.48599157,0.49367553
2035,0.4789167,0.49594238
2036,0.47549862,0.4927949
2037,0.47515485,0.4890196
2038,0.4700166,0.48931876
2039,0.46454963,0.47686785
2040,0.46754712,0.4790968
2041,0.4708752,0.47791278
2042,0.4727177,0.47798023
2043,0.4777159,0.47191277
2044,0.48295757,0.46570626
2045,0.48478258,0.46319923
2046,0.48410064,0.4593776
2047,0.48492754,0.46959534
2048,0.488254,0.47696477
2049,0.4915039,0.4875533
2050,0.49622357,0.49122748
2051,0.4998509,0.5056082
2052,0.5033082,0.51604927
2053,0.50293374,0.5188302
2054,0.50280905,0.5158891
2055,0.5052076,0.5324904
2056,0.5052794,0.49664184
2057,0.50681645,0.471108
2058,0.5066709,0.46565148
2059,0.5064045,0.4475629
2060,0.50753105,0.44953483
2061,0.50850445,0.45425817
2062,0.51039475,0.4605405
2063,0.5179485,0.466056
2064,0.52679855,0.46538183
2065,0.53140503,0.47023156
2066,0.53408784,0.47466418
2067,0.54068595,0.47731027
2068,0.53703463,0.48691285
2069,0.52877927,0.4681501
2070,0.5157639,0.4489576
2071,0.5037337,0.4537104
2072,0.4957263,0.4526444
2073,0.49236134,0.45822307
2074,0.4914302,0.4625377
2075,0.49298182,0.4261625
2076,0.492054,0.39884633
2077,0.49233785,0.43102488
2078,0.49245092,0.43932128
2079,0.49088332,0.42747292
2080,0.4973515,0.4267861
2081,0.5033452,0.42814285
2082,0.504478,0.42838722
2083,0.5033888,0.43565553
2084,0.503041,0.43366256
2085,0.5021137,0.4293437
2086,0.4993843,0.4194251
2087,0.49214178,0.42368075
2088,0.48107293,0.42379874
2089,0.473823,0.4285052
2090,0.47112814,0.42008662
2091,0.4684333,0.43262604
2092,0.46101153,0.4691445
2093,0.46048158,0.466431
2094,0.45832255,0.4663467
2095,0.45349368,0.4518354
2096,0.44732085,0.44795898
2097,0.44406053,0.44096455
2098,0.43804395,0.4380488
2099,0.43002403,0.4272285
2100,0.42566097,0.42655435
2101,0.42612654,0.42109367
2102,0.42590967,0.41127196
2103,0.4234616,0.39553875
2104,0.42674533,0.3829825
2105,0.4311559,0.37560886
2106,0.4360812,0.37136164
2107,0.42936036,0.36256805
2108,0.42626518,0.36140513
2109,0.42014834,0.35392192
2110,0.4173392,0.35152024
2111,0.4224635,0.34906375
2112,0.4404736,0.35309187
2113,0.46395203,0.39679858
2114,0.4855922,0.442473
2115,0.49974015,0.45605734
2116,0.50636905,0.45084524
2117,0.51021886,0.44556993
2118,0.5101746,0.4437539
2119,0.50701505,0.43855444
2120,0.5013347,0.43631285
2121,0.48963746,0.43030018
2122,0.48102,0.4236976
2123,0.4707349,0.43710077
2124,0.46233755,0.44475672
2125,0.468476,0.44162187
2126,0.48096496,0.43787605
2127,0.4925733,0.4366162
2128,0.49775928,0.43594205
2129,0.4992481,0.42268637
2130,0.49727938,0.4275361
2131,0.4922598,0.42888445
2132,0.48711526,0.42512178
2133,0.48058522,0.42324254
2134,0.4748266,0.42795324
2135,0.46930787,0.43579036
2136,0.46782106,0.43248698
2137,0.4675091,0.4270726
2138,0.46587497,0.4259813
2139,0.46410692,0.4286232
2140,0.46430826,0.43020326
2141,0.46305534,0.42694622
2142,0.4625931,0.432428
2143,0.46242064,0.44948006
2144,0.4624374,0.48518953
2145,0.45728272,0.5148442
2146,0.45637152,0.5196012
2147,0.46186823,0.5297221
2148,0.46695197,0.53654796
2149,0.47077918,0.5447559
2150,0.47235328,0.55099607
2151,0.47619385,0.4983104
2152,0.47956464,0.47684678
2153,0.4785234,0.44374126
2154,0.4815535,0.45687896
2155,0.48805958,0.45040703
2156,0.49918118,0.44966966
2157,0.513971,0.4459112
2158,0.52419424,0.45443094
2159,0.53505105,0.45540845
2160,0.54170376,0.4574436
2161,0.5481782,0.4662456
2162,0.5552206,0.477976
2163,0.5502013,0.48200834
2164,0.5386562,0.4844648
2165,0.52088034,0.45513457
2166,0.5105613,0.42092934
2167,0.50020504,0.4239841
2168,0.49246132,0.39668903
2169,0.4844082,0.3937775
2170,0.4830785,0.39220586
2171,0.47820637,0.39272413
2172,0.47693157,0.38780695
2173,0.48210984,0.3897241
2174,0.48767665,0.38656396
2175,0.49106708,0.39274096
2176,0.50112635,0.40557954
2177,0.50335634,0.39906967
2178,0.497769,0.40936747
2179,0.4914097,0.40521294
2180,0.48194703,0.40770733
2181,0.4739371,0.415713
2182,0.46808884,0.4162397
2183,0.46322674,0.4132776
2184,0.45483,0.39979437
2185,0.45080027,0.4114616
2186,0.44519812,0.41217366
2187,0.44516107,0.3996132
2188,0.4471302,0.39625505
2189,0.44729814,0.39015388
2190,0.44495648,0.39273253
2191,0.44275117,0.37953585
2192,0.44120678,0.37238973
2193,0.43374527,0.36590937
2194,0.43530655,0.35554412
2195,0.43561974,0.34375054
2196,0.42940322,0.33422378
2197,0.42759725,0.32907066
2198,0.42159024,0.32497093
2199,0.4166121,0.30048203
2200,0.40645552,0.26037785
2201,0.39654192,0.26317143
2202,0.39005867,0.26346216
2203,0.37996593,0.2567922
2204,0.37246698,0.25176546
2205,0.36819258,0.24571908
2206,0.36464435,0.2421713
2207,0.36289448,0.23902802
2208,0.36959887,0.24036792
2209,0.38656238,0.26395515
2210,0.41414565,0.42609087
2211,0.45054328,0.4550798
2212,0.48075658,0.44579324
2213,0.49989703,0.43615696
2214,0.507638,0.42920044
2215,0.5033373,0.42102203
2216,0.49137843,0.41230428
2217,0.4736078,0.41056833
2218,0.4567846,0.40528458
2219,0.44241145,0.39754435
2220,0.4252338,0.39660898
2221,0.41746497,0.39499518
2222,0.44101676,0.3925977
2223,0.46214223,0.38133502
2224,0.4710375,0.34738678
2225,0.46523285,0.3386269
2226,0.45761538,0.33995417
2227,0.44957793,0.3447702
2228,0.43980008,0.34557077
2229,0.42997757,0.3449935
2230,0.42691895,0.34245276
2231,0.4188517,0.34488818
2232,0.41428596,0.34746683
2233,0.4127497,0.3444626
2234,0.41131547,0.3453685
2235,0.40697914,0.34681374
2236,0.40116867,0.34646404
2237,0.39541632,0.35011292
2238,0.39406446,0.35369018
2239,0.39374796,0.3519416
2240,0.3914731,0.34441206
2241,0.39571473,0.34225053
2242,0.39539397,0.34326598
2243,0.40300697,0.35557362
2244,0.40655354,0.36096692
2245,0.40794238,0.3661158
2246,0.40325993,0.3409106
2247,0.3983785,0.29856908
2248,0.39645916,0.3073753
2249,0.39537597,0.30651155
2250,0.39625806,0.30722365
2251,0.3966638,0.31415486
2252,0.39570317,0.32410717
2253,0.393827,0.32814792
2254,0.38837406,0.3316999
2255,0.38797256,0.34011006
2256,0.3959415,0.34460586
2257,0.40773478,0.3474879
2258,0.41286868,0.3494177
2259,0.40784082,0.3583461
2260,0.40674755,0.36521414
2261,0.40511602,0.36986163
2262,0.4060283,0.3698532
2263,0.4051851,0.37246558
2264,0.40494746,0.3713195
2265,0.40774825,0.37302175
2266,0.41134477,0.37123522
2267,0.41663024,0.37305546
2268,0.4182038,0.37083495
2269,0.42110834,0.37109196
2270,0.4233066,0.3734094
2271,0.42537907,0.37890804
2272,0.43360505,0.37853304
2273,0.44119295,0.37825915
2274,0.45063043,0.37382233
2275,0.45859605,0.3737802
2276,0.46080208,0.37625352
2277,0.4654123,0.37179562
2278,0.46329725,0.372908
2279,0.46114472,0.37195995
2280,0.45872974,0.37208635
2281,0.4578094,0.36795712
2282,0.45506686,0.36834475
2283,0.4529184,0.362804
2284,0.45076922,0.36709756
2285,0.44974336,0.36940658
2286,0.44714373,0.36179698
2287,0.43973854,0.35031095
2288,0.4354702,0.34575194
2289,0.42790455,0.33760303
2290,0.42183858,0.33183894
2291,0.41985497,0.33140916
2292,0.41526434,0.32980803
2293,0.40535408,0.3302673
2294,0.39762983,0.32709453
2295,0.3897687,0.326117
2296,0.380035,0.32216895
2297,0.37604976,0.31904674
2298,0.36804384,0.31967875
2299,0.3612312,0.3114245
2300,0.35253853,0.30014494
2301,0.3436366,0.27169114
2302,0.3319015,0.27245378
2303,0.32314062,0.274333
2304,0.31936273,0.27248326
2305,0.3205245,0.27669257
2306,0.32667753,0.2768611
2307,0.33064187,0.2679706
2308,0.33094338,0.26717004
2309,0.33091125,0.2638793
2310,0.33106476,0.25310114
2311,0.32534373,0.21794364
2312,0.3215854,0.19541824
2313,0.31256595,0.19508536
2314,0.3041872,0.19771038
2315,0.29879442,0.19434379
2316,0.29034868,0.19337468
2317,0.28046656,0.1924477
2318,0.27572972,0.19365278
2319,0.271597,0.19466402
2320,0.2660868,0.19675812
2321,0.26061955,0.1998677
2322,0.25582248,0.19801797
2323,0.24590193,0.19536766
2324,0.23635083,0.19410361
2325,0.23096576,0.18814993
2326,0.2295314,0.18685639
2327,0.22780588,0.18624121
2328,0.22659662,0.18543643
2329,0.22752711,0.18621594
2330,0.23163429,0.18570189
2331,0.2355187,0.19015557
2332,0.24008356,0.19173141
2333,0.2453989,0.19350109
2334,0.2491443,0.19365278
2335,0.25315294,0.20112333
2336,0.25811234,0.20007415
2337,0.26419577,0.20063034
2338,0.27072486,0.20652083
2339,0.27855048,0.25359833
2340,0.2868196,0.25934976
2341,0.2947964,0.2645071
2342,0.3004851,0.26549307
2343,0.3056136,0.26789054
2344,0.31061858,0.2663484
2345,0.31458533,0.2695043
2346,0.31687933,0.27736253
2347,0.32092443,0.2860971
2348,0.32447353,0.32098916
2349,0.32441756,0.3408727
2350,0.32307264,0.34117606
2351,0.33167157,0.34682217
2352,0.33949086,0.34851602
2353,0.34721553,0.35049635
2354,0.35397512,0.35376182
2355,0.36067677,0.3567239
2356,0.36473507,0.3606172
2357,0.36723962,0.36220148
2358,0.3699531,0.3674768
2359,0.37642574,0.36748523
2360,0.38715217,0.37357795
2361,0.3989122,0.37188834
2362,0.40697652,0.37126052
2363,0.41319063,0.37108776
2364,0.41762617,0.3680414
2365,0.42299622,0.36834475
2366,0.42801005,0.36743465
2367,0.43245125,0.37114254
2368,0.43739873,0.36803296
2369,0.44217873,0.37048522
2370,0.44705424,0.36817622
2371,0.44910377,0.36775488
2372,0.45210716,0.36898944
2373,0.45273006,0.3670765
2374,0.450216,0.36866078
2375,0.44488126,0.37145856
2376,0.4370318,0.3707928
2377,0.4306668,0.36906528
2378,0.42372048,0.36843747
2379,0.41887605,0.36300203
2380,0.4138113,0.36156943
2381,0.40852538,0.3572169
2382,0.40129906,0.35211855
2383,0.3919991,0.33836988
2384,0.38515335,0.32985437
2385,0.37810838,0.3233698
2386,0.37363777,0.31743717
2387,0.37150082,0.31468996
2388,0.36925825,0.31078404
2389,0.36767438,0.3052728
2390,0.36526018,0.30442166
2391,0.36446518,0.2979497
2392,0.36102158,0.29390052
2393,0.35654253,0.28833026
2394,0.3533517,0.28744543
2395,0.3478207,0.27862236
2396,0.33982512,0.26682875
2397,0.33010894,0.25266716
2398,0.3211652,0.25238484
2399,0.31382254,0.2511587
2400,0.30562085,0.24912359
2401,0.29842508,0.2520309
2402,0.29384208,0.25019383
2403,0.28891227,0.2450407
2404,0.28501427,0.24303508
2405,0.27964392,0.2381769
2406,0.27462634,0.23595639
2407,0.2679554,0.2290083
2408,0.26149592,0.22714172
2409,0.2538323,0.22490014
2410,0.2483995,0.22422177
2411,0.24417111,0.24208282
2412,0.24178942,0.24258001
2413,0.24103294,0.24089883
2414,0.23987272,0.2438525
2415,0.23917094,0.24517974
2416,0.23769307,0.24649857
2417,0.23594247,0.24589182
2418,0.23518848,0.24377243
2419,0.23212218,0.25169805
2420,0.23042668,0.25141153
2421,0.22866842,0.25278935
2422,0.22765332,0.25147474
2423,0.23067309,0.2552795
2424,0.23378563,0.2541124
2425,0.23650156,0.25425142
2426,0.24077322,0.2533666
2427,0.24449113,0.25749582
2428,0.24916524,0.26063067
2429,0.25305006,0.2629481
2430,0.2564408,0.26476833
2431,0.26064223,0.2750493
2432,0.26527187,0.27955776
2433,0.2706925,0.28661957
2434,0.276352,0.29082888
2435,0.28401613,0.30128682
2436,0.29048184,0.3064947
2437,0.2970436,0.30874893
2438,0.30229974,0.30796942
2439,0.30838287,0.3147363
2440,0.31299514,0.31857482
2441,0.3183651,0.31702426
2442,0.32429293,0.31879812
2443,0.33129176,0.30219272
2444,0.33984703,0.30544132
2445,0.34714085,0.30509582
2446,0.34956557,0.30339357
2447,0.35455188,0.3127728
2448,0.3568891,0.31833044
2449,0.35786405,0.32237542
2450,0.35816088,0.32969847
2451,0.35938814,0.33815077
2452,0.3594939,0.37447542
2453,0.3589958,0.35536295
2454,0.3586834,0.3379401
2455,0.35348958,0.34310165
2456,0.35100928,0.34231794
2457,0.349678,0.34634605
2458,0.34766597,0.32033184
2459,0.3477949,0.30788517
2460,0.34857187,0.3114203
2461,0.34950215,0.3184442
2462,0.3523336,0.31509867
2463,0.3554157,0.31627002
2464,0.3653845,0.31487536
2465,0.36903614,0.31770685
2466,0.36794648,0.31630796
2467,0.3665339,0.31867173
2468,0.3661454,0.31967035
2469,0.36498553,0.30654526
2470,0.3571744,0.26287225
2471,0.34822726,0.2598554
2472,0.34082088,0.25369945
2473,0.3359711,0.25092697
2474,0.3309809,0.24884129
2475,0.32676643,0.24405895
2476,0.3212377,0.23905331
2477,0.3161025,0.23478082
2478,0.3112348,0.2297246
2479,0.30662847,0.21619925
2480,0.30259243,0.21407986
2481,0.29557624,0.21014445
2482,0.28224108,0.20906578
2483,0.27330709,0.20487334
2484,0.2645865,0.19954325
2485,0.2591323,0.19217804
2486,0.25327972,0.19333676
2487,0.24844182,0.18592942
2488,0.2438648,0.18533953
2489,0.23891501,0.18790555
2490,0.23540767,0.18834797
2491,0.23122719,0.1821499
2492,0.22751719,0.17658807
2493,0.22458781,0.17487739
2494,0.22444138,0.17426221
2495,0.22731076,0.17103466
2496,0.22797723,0.1700782
2497,0.23002215,0.23354204
2498,0.23816058,0.34719718
2499,0.25031963,0.38955557
2500,0.27186215,0.38459626
2501,0.2915423,0.37141642
2502,0.3094262,0.3464219
2503,0.3200107,0.33434176
2504,0.32409173,0.3151029
2505,0.32250342,0.31558746
2506,0.32337913,0.31991893
2507,0.32132643,0.3293319
2508,0.31534207,0.3379064
2509,0.31969354,0.33253416
2510,0.33918732,0.3291128
2511,0.35947403,0.3282027
2512,0.36928764,0.32668582
2513,0.36701488,0.3282406
2514,0.35824972,0.32836702
2515,0.34828678,0.32648358
2516,0.3367716,0.3294162
2517,0.32940304,0.3315482
2518,0.32558694,0.33093303
2519,0.32442006,0.32790354
2520,0.3255297,0.32557344
2521,0.32516956,0.3228768
2522,0.32219955,0.32214367
2523,0.32000363,0.32452008
2524,0.31910717,0.32508048
2525,0.3188095,0.33140495
2526,0.31852353,0.3390609
2527,0.3157739,0.35423794
2528,0.3143724,0.36363828
2529,0.31285235,0.37283215
2530,0.30993453,0.37251613
2531,0.31099465,0.32253975
2532,0.30983275,0.31306776
2533,0.3069843,0.3015059
2534,0.3010104,0.29872078
2535,0.2966211,0.30068007
2536,0.29758087,0.29818568
2537,0.29862168,0.290555
2538,0.30414063,0.28506482
2539,0.3112665,0.28240186
2540,0.31744343,0.28972495
2541,0.32506412,0.29864916
2542,0.32520592,0.30324608
2543,0.31775248,0.314888
2544,0.3138387,0.32078692
2545,0.30988806,0.32119563
2546,0.30924046,0.32953414
2547,0.30842283,0.33969712
2548,0.30725068,0.3378474
2549,0.30586743,0.31676722
2550,0.3043218,0.30038512
2551,0.29991028,0.303461
2552,0.29936433,0.3073037
2553,0.30030537,0.30869415
2554,0.301095,0.29915056
2555,0.302761,0.30014494
2556,0.30328622,0.30480087
2557,0.30219287,0.3078009
2558,0.3029294,0.30759865
2559,0.30333295,0.31359026
2560,0.30848125,0.31071243
2561,0.31007615,0.31057337
2562,0.30997002,0.31205654
2563,0.31187615,0.30770397
2564,0.31137082,0.26964757
2565,0.31072634,0.25118822
2566,0.3044881,0.25368682
2567,0.30194035,0.25289467
2568,0.30276188,0.25253654
2569,0.3028402,0.25075844
2570,0.30200136,0.24386935
2571,0.2998902,0.2394873
2572,0.2967516,0.23784404
2573,0.29511917,0.23631874
2574,0.29392937,0.23627661
2575,0.29310888,0.22503497
2576,0.28542283,0.22303356
2577,0.27333528,0.21935517
2578,0.26286805,0.21648999
2579,0.25741902,0.21405457
2580,0.25109214,0.21422312
2581,0.24590026,0.20586772
2582,0.24249078,0.20498289
2583,0.23813818,0.20341969
2584,0.23486593,0.19913876
2585,0.23340413,0.20087893
2586,0.23234685,0.1971879
2587,0.22979863,0.19454183
2588,0.22632101,0.19112046
2589,0.22448795,0.18688588
2590,0.2231621,0.183928
2591,0.22385553,0.19610082
2592,0.23079535,0.24952808
2593,0.24078725,0.3001618
2594,0.25503156,0.34320697
2595,0.26843736,0.37392345
2596,0.28273538,0.372158
2597,0.29902864,0.37311867
2598,0.30879873,0.36054978
2599,0.31189182,0.34599632
2600,0.31001332,0.34881094
2601,0.30211917,0.3672071
2602,0.29308861,0.360238
2603,0.2864281,0.35323936
2604,0.28682774,0.36413547
2605,0.29502478,0.36402172
2606,0.3087374,0.36057085
2607,0.3237059,0.36215934
2608,0.33253315,0.32984173
2609,0.33614865,0.3251184
2610,0.33267495,0.32766336
2611,0.32764778,0.32497936
2612,0.32332408,0.32165912
2613,0.32313502,0.32825324
2614,0.32294518,0.32470548
2615,0.320763,0.32064366
2616,0.32023996,0.31914786
2617,0.32092735,0.31731078
2618,0.32071292,0.321065
2619,0.3209176,0.32176024
2620,0.31494454,0.32337824
2621,0.31182927,0.32110292
2622,0.3095458,0.32939932
2623,0.30955863,0.34850335
2624,0.30726504,0.36017057
2625,0.3062795,0.38484487
2626,0.304434,0.39113984
2627,0.30031025,0.40262586
2628,0.2956656,0.33167884
2629,0.29207098,0.2751673
2630,0.2894586,0.25900006
2631,0.28800687,0.27718133
2632,0.2903486,0.29881346
2633,0.29136804,0.30287108
2634,0.29407185,0.31297508
2635,0.30085427,0.3125495
2636,0.30796057,0.35819864
2637,0.32113189,0.36956248
2638,0.33481947,0.36304417
2639,0.34884998,0.35626465
2640,0.3478163,0.3543517
2641,0.33665922,0.35380396
2642,0.32713574,0.35557362
2643,0.32730836,0.36350346
2644,0.3329075,0.35831663
2645,0.33435497,0.3066506
2646,0.33543125,0.31071663
2647,0.33801192,0.3172265
2648,0.34455094,0.32260716
2649,0.35191151,0.3235552
2650,0.35618207,0.3243136
2651,0.3554946,0.32560718
2652,0.35583487,0.32719144
2653,0.35540327,0.3252195
2654,0.35328007,0.3263656
2655,0.35412374,0.33102575
2656,0.35765117,0.3279836
2657,0.3493269,0.328426
2658,0.3449089,0.3285187
2659,0.3409902,0.32509732
2660,0.3385136,0.31742874
2661,0.33389524,0.31407058
2662,0.33009455,0.3309836
2663,0.32820284,0.33337265
2664,0.32961112,0.33274063
2665,0.33090484,0.33081084
2666,0.33052894,0.32894006
2667,0.3298474,0.3229316
2668,0.32595456,0.32225323
2669,0.3235742,0.3197209
2670,0.3237059,0.31848213
2671,0.32153812,0.3063978
2672,0.31708744,0.3017545
2673,0.31181788,0.30076012
2674,0.31171358,0.29883033
2675,0.30907404,0.29502976
2676,0.30795473,0.29352552
2677,0.3072992,0.28771088
2678,0.30490124,0.2869019
2679,0.30301568,0.2858064
2680,0.29857627,0.28254512
2681,0.29613912,0.2786392
2682,0.29700902,0.28079653
2683,0.2923788,0.2698414
2684,0.28525984,0.26457873
2685,0.27882424,0.26377395
2686,0.2761743,0.2577697
2687,0.276612,0.25772756
2688,0.28174853,0.2738695
2689,0.2872213,0.4009784
2690,0.29288563,0.4322468
2691,0.29611996,0.4172341
2692,0.29619744,0.4442553
2693,0.29627565,0.44906712
2694,0.29760993,0.443914
2695,0.29596364,0.43013585
2696,0.29511827,0.41213995
2697,0.29334068,0.39561036
2698,0.28842136,0.39299798
2699,0.28258535,0.39506683
2700,0.28208914,0.35959753
2701,0.30508372,0.355502
2702,0.32749426,0.3614009
2703,0.34141764,0.36034754
2704,0.34884498,0.36262703
2705,0.35180914,0.36729982
2706,0.35405096,0.36846694
2707,0.34982085,0.37202737
2708,0.34260046,0.36975628
2709,0.3387781,0.362804
2710,0.33149868,0.35745284
2711,0.32846662,0.35411996
2712,0.32320413,0.35213962
2713,0.31728733,0.35206798
2714,0.31515458,0.349443
2715,0.31522858,0.35392615
2716,0.31563917,0.35998517
2717,0.31715328,0.3646453
2718,0.3204794,0.36318323
2719,0.32227442,0.37831393
2720,0.32462034,0.38455835
2721,0.32506034,0.38989264
2722,0.3231855,0.33608195
2723,0.31836796,0.33968872
2724,0.30971125,0.30901858
2725,0.30408433,0.32128412
2726,0.297554,0.3353825
2727,0.29877546,0.34164378
2728,0.30196342,0.35071123
2729,0.30750325,0.360238
2730,0.31406423,0.36269867
2731,0.32289866,0.35409468
2732,0.33476123,0.35346267
2733,0.34387624,0.35932785
2734,0.33973482,0.3672324
2735,0.3465415,0.37333778
2736,0.34632915,0.38475215
2737,0.34697363,0.38128865
2738,0.34949148,0.39201203
2739,0.35347894,0.39747274
2740,0.35617462,0.3982143
2741,0.36096585,0.34538537
2742,0.36029726,0.33065915
