,kw_p,kw_r
1006,0.4021584,0.4160838
1007,0.39173228,0.40669188
1008,0.38571703,0.3871328
1009,0.37827432,0.3529107
1010,0.37391415,0.34323648
1011,0.37020048,0.3468306
1012,0.37569112,0.33306506
1013,0.37675315,0.32073635
1014,0.37245902,0.31586975
1015,0.3761008,0.30147642
1016,0.38016424,0.3065537
1017,0.38839698,0.3563784
1018,0.40106636,0.48622605
1019,0.41535935,0.53028667
1020,0.4372801,0.5212487
1021,0.44752017,0.49574015
1022,0.45189056,0.47718385
1023,0.4648982,0.4690265
1024,0.4747156,0.4575194
1025,0.4760765,0.46132845
1026,0.47731018,0.4415376
1027,0.46948984,0.44616824
1028,0.45785427,0.44602075
1029,0.4534332,0.44950113
1030,0.4726191,0.44817808
1031,0.4936864,0.4386977
1032,0.50870436,0.43889573
1033,0.51352954,0.42931843
1034,0.5136715,0.4345811
1035,0.5065089,0.43826368
1036,0.4949578,0.43334654
1037,0.4863357,0.4388536
1038,0.47815228,0.44539717
1039,0.46774614,0.4454056
1040,0.4561121,0.4441668
1041,0.44653866,0.43506566
1042,0.43864775,0.42854735
1043,0.4296286,0.42580014
1044,0.43027306,0.4224504
1045,0.43461516,0.43372998
1046,0.4349402,0.43668786
1047,0.43799496,0.43379316
1048,0.4427852,0.4351836
1049,0.4490314,0.46451384
1050,0.461135,0.4727976
1051,0.46767312,0.5208231
1052,0.47147772,0.53653955
1053,0.469966,0.5408289
1054,0.46344832,0.5370662
1055,0.4550332,0.47310096
1056,0.45247027,0.45440987
1057,0.45221254,0.42719904
1058,0.45722166,0.43463588
1059,0.46244806,0.48219794
1060,0.46460897,0.5129397
1061,0.4697245,0.49499014
1062,0.47741738,0.48637775
1063,0.49665582,0.49284548
1064,0.5206501,0.49077663
1065,0.54581434,0.50910115
1066,0.56665665,0.5163063
1067,0.5687198,0.5185352
1068,0.56949747,0.5278429
1069,0.56438243,0.5357432
1070,0.5559936,0.5424721
1071,0.55623466,0.5386463
1072,0.5561833,0.46539447
1073,0.5521523,0.44434378
1074,0.5470343,0.45724556
1075,0.53462595,0.46329615
1076,0.52084935,0.46362057
1077,0.5150433,0.46951106
1078,0.50723785,0.4677456
1079,0.5027304,0.46737903
1080,0.50197846,0.46925825
1081,0.5040521,0.47496334
1082,0.51347655,0.4753636
1083,0.5174921,0.47527513
1084,0.5043017,0.4748285
1085,0.4874231,0.4747316
1086,0.47362643,0.47387627
1087,0.4672666,0.47891983
1088,0.46104455,0.47132286
1089,0.45780513,0.4733243
1090,0.45261085,0.47000405
1091,0.44902217,0.4685293
1092,0.44839808,0.47315574
1093,0.4493854,0.44268787
1094,0.4514202,0.40514553
1095,0.4484651,0.40943488
1096,0.441856,0.40239832
1097,0.43487403,0.40096152
1098,0.4254107,0.40134072
1099,0.4209746,0.4020739
1100,0.41485313,0.40394047
1101,0.40817156,0.40361604
1102,0.40446982,0.43488026
1103,0.39856914,0.422699
1104,0.3927857,0.4164335
1105,0.3868445,0.38937858
1106,0.37516457,0.34747526
1107,0.36478013,0.3467295
1108,0.35771462,0.34700757
1109,0.35387263,0.33459038
1110,0.35056686,0.3277139
1111,0.35597935,0.3168515
1112,0.36915424,0.316506
1113,0.3887021,0.38499653
1114,0.41920143,0.52950716
1115,0.44513583,0.54090893
1116,0.4685971,0.54418284
1117,0.47924092,0.5170352
1118,0.47557595,0.50459695
1119,0.4679932,0.49323732
1120,0.4610841,0.48064736
1121,0.45441213,0.46618238
1122,0.4483608,0.45452362
1123,0.44050828,0.45070198
1124,0.42845765,0.44332832
1125,0.42644027,0.4484646
1126,0.45187387,0.45253062
1127,0.4771211,0.4514857
1128,0.49427408,0.45026377
1129,0.49748015,0.45491126
1130,0.50053924,0.4732569
1131,0.4926361,0.4915182
1132,0.48062766,0.48587212
1133,0.4708532,0.47765577
1134,0.46149665,0.4730715
1135,0.4501525,0.46881583
1136,0.43750554,0.45131713
1137,0.42577845,0.4552989
1138,0.42061308,0.4457806
1139,0.41193897,0.44104883
1140,0.41281545,0.43709233
1141,0.41672686,0.43903056
1142,0.423437,0.44386345
1143,0.43021265,0.44268367
1144,0.4381586,0.44049263
1145,0.4478528,0.46267676
1146,0.45233107,0.4774746
1147,0.46217254,0.4983736
1148,0.46278983,0.49817556
1149,0.45755866,0.50720507
1150,0.4465328,0.50326127
1151,0.43440512,0.49737498
1152,0.42724663,0.39159912
1153,0.42714447,0.39807528
1154,0.43697384,0.41197142
1155,0.44708392,0.42343214
1156,0.45649505,0.43891257
1157,0.46523854,0.45576662
1158,0.47272387,0.4597231
1159,0.48938334,0.45908263
1160,0.50549525,0.46074277
1161,0.5224056,0.49673453
1162,0.5377577,0.48877522
1163,0.5447774,0.4890154
1164,0.53067017,0.49704212
1165,0.51996684,0.5092992
1166,0.5092678,0.51161665
1167,0.5032079,0.5140099
1168,0.4974233,0.46706724
1169,0.4941186,0.46793944
1170,0.49257204,0.46132421
1171,0.4883892,0.4668397
1172,0.47555277,0.46817118
1173,0.47833714,0.45441827
1174,0.474593,0.46290007
1175,0.46559548,0.46872735
1176,0.46428365,0.46888748
1177,0.474028,0.4635995
1178,0.4842418,0.46091974
1179,0.4943869,0.4646192
1180,0.4898677,0.46864307
1181,0.4853655,0.47160938
1182,0.47753745,0.46467397
1183,0.47415563,0.4698313
1184,0.47553465,0.46777087
1185,0.47009677,0.4699661
1186,0.46558455,0.46086073
1187,0.46002018,0.46158546
1188,0.45639044,0.46500263
1189,0.45723435,0.45863602
1190,0.44931486,0.4560152
1191,0.44550177,0.45379046
1192,0.4387542,0.45175534
1193,0.42853305,0.44324827
1194,0.42015374,0.44508538
1195,0.4145334,0.45073146
1196,0.4104004,0.44622302
1197,0.4082492,0.4372314
1198,0.40453517,0.43420187
1199,0.3985758,0.42852208
1200,0.39786172,0.42671868
1201,0.39596155,0.42150658
1202,0.39160317,0.4174911
1203,0.38934386,0.4158647
1204,0.3846527,0.40006825
1205,0.3823577,0.40174523
1206,0.38101745,0.39598536
1207,0.38897774,0.38578448
1208,0.39761814,0.38268334
1209,0.40966994,0.37740803
1210,0.42922577,0.37895438
1211,0.4425106,0.3309162
1212,0.457679,0.3320117
1213,0.47452977,0.3688841
1214,0.48263374,0.43756846
1215,0.48398992,0.41868353
1216,0.48389432,0.37651896
1217,0.47964174,0.35074496
1218,0.4765842,0.34643453
1219,0.46462268,0.3431817
1220,0.4493762,0.33608195
1221,0.43736863,0.3327954
1222,0.42579675,0.32712823
1223,0.40833178,0.32343298
1224,0.3955589,0.32272512
1225,0.3903292,0.32307905
1226,0.4017081,0.31911838
1227,0.40459296,0.32060573
1228,0.39721093,0.3177574
1229,0.38355958,0.31255373
1230,0.37100142,0.3147321
1231,0.35867286,0.3133838
1232,0.3464584,0.31172788
1233,0.33374044,0.30973068
1234,0.32799768,0.31166047
1235,0.32287535,0.27963358
1236,0.3205558,0.27405912
1237,0.31867844,0.3076787
1238,0.31934434,0.3358165
1239,0.31889215,0.33334738
1240,0.32614487,0.32952574
1241,0.33223578,0.33496115
1242,0.3406447,0.33832774
1243,0.34544823,0.3423053
1244,0.34996957,0.34241486
1245,0.3572899,0.35449496
1246,0.36186022,0.3578405
1247,0.36153772,0.36528575
1248,0.35722107,0.3728785
1249,0.35473096,0.37975916
1250,0.3625905,0.3908154
1251,0.36738297,0.39694184
1252,0.37485585,0.4067846
1253,0.38703746,0.43282408
1254,0.39869672,0.4721445
1255,0.41214314,0.4702695
1256,0.42681864,0.47193804
1257,0.43658474,0.47023156
1258,0.44498685,0.46508688
1259,0.45195234,0.47075406
1260,0.45887688,0.47358552
1261,0.4631139,0.47964454
1262,0.46129027,0.4853665
1263,0.45895278,0.48413193
1264,0.45758402,0.48878366
1265,0.4647898,0.4835547
1266,0.47573432,0.4922598
1267,0.48004052,0.49242833
1268,0.48241037,0.4970632
1269,0.48729688,0.5062697
1270,0.48990905,0.5022795
1271,0.4904467,0.50234693
1272,0.4900753,0.5103568
1273,0.4907978,0.5059579
1274,0.49366584,0.50361097
1275,0.4931057,0.5156827
1276,0.4958612,0.5137234
1277,0.49956253,0.5167613
1278,0.50224143,0.51542145
1279,0.5050242,0.51638633
1280,0.5057666,0.5165717
1281,0.5034167,0.5149327
1282,0.4983853,0.51024723
1283,0.49572343,0.5148189
1284,0.4973213,0.5152066
1285,0.49502778,0.5143638
1286,0.48734868,0.51567006
1287,0.48087442,0.5090801
1288,0.47513166,0.51417845
1289,0.47071144,0.5016601
1290,0.46445113,0.49722752
1291,0.45748273,0.49467412
1292,0.45169625,0.48462492
1293,0.44577447,0.48485243
1294,0.44311863,0.4774451
1295,0.4405942,0.47300407
1296,0.4374539,0.46276525
1297,0.4363476,0.45799133
1298,0.43300667,0.451334
1299,0.43259424,0.44730166
1300,0.4342922,0.4435348
1301,0.43863177,0.4301822
1302,0.4421792,0.42146444
1303,0.44636858,0.41755852
1304,0.44623458,0.41376638
1305,0.44682774,0.3940261
1306,0.44644246,0.3951595
1307,0.44697455,0.38696846
1308,0.45089698,0.39065108
1309,0.45433652,0.3712521
1310,0.455002,0.3464219
1311,0.45253736,0.29210135
1312,0.4501555,0.3369415
1313,0.44836128,0.34669155
1314,0.44532558,0.3386269
1315,0.43986273,0.32825324
1316,0.43436474,0.32056358
1317,0.42604387,0.31327003
1318,0.41886827,0.30852982
1319,0.4081989,0.26077393
1320,0.39551648,0.25602952
1321,0.383661,0.2600745
1322,0.37022355,0.2633484
1323,0.3515551,0.2662262
1324,0.3425726,0.26379082
1325,0.33575758,0.26411104
1326,0.33174965,0.26481047
1327,0.32330623,0.26341158
1328,0.31557605,0.26353377
1329,0.3092696,0.26384136
1330,0.30405012,0.26699308
1331,0.2932746,0.26379922
1332,0.28831527,0.26633576
1333,0.2838795,0.2747459
1334,0.28345114,0.2779819
1335,0.2839926,0.27946928
1336,0.28602192,0.2804089
1337,0.2872229,0.2914567
1338,0.29034516,0.32508892
1339,0.29394305,0.34351036
1340,0.30077592,0.33611143
1341,0.30796745,0.33910304
1342,0.31442237,0.3376283
1343,0.3218816,0.34201878
1344,0.3277161,0.35128427
1345,0.3383515,0.35233343
1346,0.35226095,0.3542211
1347,0.3662119,0.35423794
1348,0.3802329,0.35817757
1349,0.39422804,0.36619166
1350,0.41341147,0.37635463
1351,0.4313986,0.41120455
1352,0.44293627,0.45553064
1353,0.45332447,0.45459524
1354,0.45824683,0.44827077
1355,0.46489757,0.4479716
1356,0.46875495,0.44648847
1357,0.4671205,0.45948714
1358,0.46841127,0.4622849
1359,0.4680846,0.45914584
1360,0.46477526,0.4673411
1361,0.46301118,0.4650658
1362,0.4620331,0.4784732
1363,0.4682258,0.4794128
1364,0.48311087,0.48007855
1365,0.49145776,0.48625553
1366,0.494481,0.49437496
1367,0.49576035,0.49420223
1368,0.49649706,0.49484268
1369,0.50064635,0.50408286
1370,0.5012571,0.5025534
1371,0.5016985,0.5002107
1372,0.50629663,0.50937927
1373,0.50448227,0.5078919
1374,0.5028017,0.5225128
1375,0.5016649,0.55404246
1376,0.4994428,0.5451562
1377,0.502206,0.53567576
1378,0.5028651,0.49657863
1379,0.502594,0.48171338
1380,0.5005455,0.49305192
1381,0.4953526,0.49983147
1382,0.490608,0.5022753
1383,0.48519027,0.501007
1384,0.48228762,0.50467277
1385,0.47741258,0.49571908
1386,0.47128844,0.48887634
1387,0.47061902,0.4855898
1388,0.46993506,0.47637066
1389,0.46621192,0.4693383
1390,0.4581185,0.4665911
1391,0.44887993,0.5078919
1392,0.44238514,0.5273035
1393,0.44291162,0.57796675
1394,0.44435433,0.57535434
1395,0.44712067,0.5754344
1396,0.4504167,0.5634217
1397,0.456992,0.54652977
1398,0.46189806,0.5303878
1399,0.46747372,0.52847487
1400,0.46752915,0.5268906
1401,0.46902198,0.5187712
1402,0.47077322,0.51512647
1403,0.48190257,0.5110141
1404,0.49272949,0.5079298
1405,0.5093234,0.49319097
1406,0.5228298,0.48956737
1407,0.5353519,0.4770743
1408,0.5444685,0.47723863
1409,0.5456061,0.46006018
1410,0.5354331,0.4619015
1411,0.529039,0.45534524
1412,0.5235144,0.4562343
1413,0.51551205,0.46560094
1414,0.51032037,0.46256298
1415,0.5057901,0.4639029
1416,0.4977052,0.4612231
1417,0.48927122,0.45771325
1418,0.47504282,0.46054474
1419,0.4602821,0.4671473
1420,0.45027485,0.4719254
1421,0.43903968,0.47142822
1422,0.43198326,0.46307284
1423,0.42303252,0.46187618
1424,0.4153411,0.4624745
1425,0.41116264,0.46201944
1426,0.4133069,0.4331527
1427,0.41585892,0.4134293
1428,0.4185298,0.38179007
1429,0.4209698,0.40206125
1430,0.42554602,0.44042522
1431,0.43290883,0.46534812
1432,0.4451263,0.4635658
1433,0.4586442,0.48116142
1434,0.46863055,0.4907935
1435,0.47607374,0.49552104
1436,0.48191634,0.4700125
1437,0.486204,0.44159657
1438,0.48548928,0.44863737
1439,0.48172417,0.46027505
1440,0.47308686,0.46627086
1441,0.47195598,0.46698296
1442,0.4801115,0.46941414
1443,0.4955801,0.46171185
1444,0.5100499,0.4793791
1445,0.5252663,0.46212056
1446,0.5405849,0.47699004
1447,0.5542461,0.48104766
1448,0.55707824,0.49359548
1449,0.5516644,0.5043905
1450,0.54771507,0.514979
1451,0.5485442,0.5285802
1452,0.5447217,0.53585273
1453,0.5409994,0.54099745
1454,0.5314049,0.545923
1455,0.52170557,0.55288374
1456,0.5193056,0.5377867
1457,0.5135544,0.47780326
1458,0.51256686,0.47779903
1459,0.5110878,0.4738594
1460,0.5116639,0.47425127
1461,0.5150267,0.4787555
1462,0.5213927,0.48244652
1463,0.52773607,0.47674143
1464,0.5356905,0.4887668
1465,0.5402587,0.4821558
1466,0.54557234,0.48124146
1467,0.5497787,0.48133418
1468,0.55312955,0.4844943
1469,0.54508454,0.4849957
1470,0.5374213,0.4871446
1471,0.52999645,0.4923904
1472,0.52364427,0.4873932
1473,0.5168434,0.4877682
1474,0.50899965,0.48696342
1475,0.5000213,0.4857078
1476,0.49248475,0.47999007
1477,0.485738,0.4802808
1478,0.4794401,0.47942546
1479,0.4705803,0.47391418
1480,0.46454713,0.47794652
1481,0.45586365,0.46573576
1482,0.45025882,0.4614801
1483,0.44053614,0.45757
1484,0.43575427,0.45756578
1485,0.4323085,0.45207557
1486,0.43275264,0.4465306
1487,0.43561783,0.43725666
1488,0.4350788,0.43490553
1489,0.43886253,0.42898133
1490,0.4421955,0.41790402
1491,0.4412962,0.41878045
1492,0.4405379,0.41556555
1493,0.44450343,0.39807948
1494,0.45033523,0.39790672
1495,0.45738593,0.3934699
1496,0.46260226,0.37573525
1497,0.46715957,0.363238
1498,0.4723679,0.35982928
1499,0.47764516,0.3483601
1500,0.4834007,0.3579964
1501,0.49142194,0.407661
1502,0.49587533,0.48176393
1503,0.49620187,0.48778084
1504,0.49649367,0.5366238
1505,0.4942983,0.51552254
1506,0.49157625,0.5023806
1507,0.48783734,0.50389326
1508,0.4804064,0.50111234
1509,0.4691207,0.49836093
1510,0.45932418,0.49127382
1511,0.44956136,0.47367823
1512,0.4392144,0.48675695
1513,0.43649727,0.51207167
1514,0.4508815,0.5059579
1515,0.46582437,0.5105085
1516,0.48389778,0.5007416
1517,0.49039048,0.5050562
1518,0.49371612,0.50292
1519,0.49094987,0.5018792
1520,0.48692304,0.5031517
1521,0.48061633,0.5083554
1522,0.47557518,0.50090593
1523,0.46950802,0.49901405
1524,0.47086453,0.5011503
1525,0.47966895,0.5084818
1526,0.49024707,0.5105085
1527,0.5012704,0.5147136
1528,0.51231486,0.51246774
1529,0.52568114,0.55196095
1530,0.5357558,0.567117
1531,0.54028344,0.57831645
1532,0.5429907,0.5803052
1533,0.54527617,0.57751167
1534,0.54302335,0.5757378
1535,0.54359585,0.58864796
1536,0.53779393,0.59703285
1537,0.53865474,0.5945048
1538,0.53919595,0.5361519
1539,0.54148245,0.542291
1540,0.5472744,0.5697167
1541,0.5574743,0.559263
1542,0.57004815,0.55263937
1543,0.5835542,0.54861546
1544,0.59116185,0.5392277
1545,0.59501064,0.5455185
1546,0.59583867,0.5496899
1547,0.60248065,0.55957055
1548,0.6091022,0.56877285
1549,0.6144019,0.57587683
1550,0.60655946,0.5790875
1551,0.5977585,0.5671085
1552,0.5919894,0.531951
1553,0.5865801,0.54034853
1554,0.5794266,0.5451393
1555,0.5733745,0.51157874
1556,0.56497985,0.49985254
1557,0.5589907,0.5033708
1558,0.5544116,0.51240456
1559,0.5528725,0.5224453
1560,0.5515157,0.5274257
1561,0.5497042,0.5347867
1562,0.5479193,0.53402406
1563,0.5462848,0.532996
1564,0.5401671,0.53473616
1565,0.5329735,0.53383446
1566,0.5301406,0.53251565
1567,0.5234726,0.5264103
1568,0.5139969,0.52539057
1569,0.5071035,0.51994675
1570,0.5025416,0.516163
1571,0.4996285,0.5181476
1572,0.4960758,0.51651275
1573,0.49454945,0.50833434
1574,0.49185738,0.5115113
1575,0.48658586,0.50125986
1576,0.48238745,0.50341296
1577,0.4774508,0.4891755
1578,0.47175315,0.48818532
1579,0.46614784,0.48744798
1580,0.46031666,0.4864283
1581,0.4529934,0.48224008
1582,0.44927636,0.48791566
1583,0.44758978,0.47647178
1584,0.44131827,0.47002932
1585,0.43608555,0.46843663
1586,0.4365725,0.46129474
1587,0.43479988,0.46244502
1588,0.4369856,0.45402643
1589,0.43567234,0.4470025
1590,0.43324056,0.44513172
1591,0.43838593,0.44564155
1592,0.4400998,0.42630154
1593,0.4446109,0.39959633
1594,0.45338044,0.41047984
1595,0.46203813,0.53482044
1596,0.47625625,0.58772945
1597,0.49188536,0.57299477
1598,0.50357085,0.5696872
1599,0.5193047,0.5599919
1600,0.53342265,0.5580031
1601,0.5391412,0.5460747
1602,0.54262817,0.5385873
1603,0.5432232,0.5305858
1604,0.53998494,0.52956194
1605,0.52875125,0.5620144
1606,0.5202894,0.55941886
1607,0.5302893,0.54072356
1608,0.54443187,0.5400494
1609,0.5536079,0.5409721
1610,0.55669224,0.53533024
1611,0.5559066,0.53040886
1612,0.5544182,0.53090185
1613,0.54878676,0.5364637
1614,0.54023385,0.5332698
1615,0.5326866,0.53459287
1616,0.5256743,0.5378879
1617,0.5252978,0.5311378
1618,0.5288566,0.5604385
1619,0.5240484,0.5575565
1620,0.5214333,0.5485143
1621,0.52539635,0.55673486
1622,0.52995354,0.5681956
1623,0.5374275,0.573235
1624,0.54503715,0.5421224
1625,0.5508747,0.5702181
1626,0.5563696,0.6097492
1627,0.5577084,0.63625216
1628,0.5638444,0.689532
1629,0.5674286,0.71252507
1630,0.56851554,0.7485927
1631,0.56658137,0.7455885
1632,0.5585416,0.7313131
1633,0.55569637,0.7196501
1634,0.5602735,0.6420921
1635,0.56964636,0.62985605
1636,0.5743358,0.6240625
1637,0.58034706,0.6191917
1638,0.5969241,0.62994033
1639,0.6113411,0.63787013
1640,0.62667847,0.64463705
1641,0.6477787,0.6529882
1642,0.67353904,0.66055566
1643,0.6905537,0.6646133
1644,0.700697,0.66871303
1645,0.70714927,0.67511755
1646,0.69842714,0.6873873
1647,0.6864917,0.6976345
1648,0.67198294,0.6220274
1649,0.65714914,0.6226299
1650,0.6457316,0.6158124
1651,0.63819003,0.6197563
1652,0.6331311,0.62017345
1653,0.6279178,0.6230302
1654,0.6209269,0.61818886
1655,0.6191107,0.6313603
1656,0.6174467,0.6298645
1657,0.61362773,0.6158124
1658,0.61826855,0.6210035
1659,0.6268831,0.63132656
1660,0.6206809,0.62934625
1661,0.613953,0.6213616
1662,0.6019036,0.61858493
1663,0.593959,0.6119697
1664,0.5856286,0.6100821
1665,0.5829924,0.61479276
1666,0.5801378,0.6089234
1667,0.57663214,0.6074444
1668,0.5729043,0.61164105
1669,0.5698304,0.59987694
1670,0.56696784,0.59825057
1671,0.56737417,0.59837276
1672,0.5663979,0.5913446
1673,0.56385124,0.58175045
1674,0.5545019,0.5784513
1675,0.5457883,0.5799934
1676,0.5378236,0.5576703
1677,0.53164804,0.52771646
1678,0.52857476,0.51633155
1679,0.5260933,0.50063205
1680,0.5255364,0.50298315
1681,0.5213459,0.49258843
1682,0.52267915,0.48213473
1683,0.5204579,0.48550132
1684,0.5192144,0.49356177
1685,0.51727015,0.47417963
1686,0.51113945,0.42487317
1687,0.5090358,0.44478622
1688,0.5048778,0.45845905
1689,0.5052271,0.50563765
1690,0.5117335,0.57847655
1691,0.5191315,0.6860221
1692,0.53365976,0.7008031
1693,0.544588,0.6589461
1694,0.55088675,0.64166653
1695,0.5574125,0.63599515
1696,0.56112564,0.6315541
1697,0.5590939,0.62133217
1698,0.54716617,0.57906646
1699,0.53640795,0.5736647
1700,0.52956206,0.5581548
1701,0.52893424,0.5583613
1702,0.5378196,0.56435287
1703,0.56315804,0.5610748
1704,0.58525455,0.56110007
1705,0.5915217,0.5561239
1706,0.58916193,0.5623178
1707,0.588772,0.5676858
1708,0.5834196,0.5733108
1709,0.57800394,0.57098496
1710,0.5671237,0.5654653
1711,0.5568535,0.5610074
1712,0.5445332,0.5493317
1713,0.53601885,0.537496
1714,0.53709525,0.5114312
1715,0.5384875,0.5169172
1716,0.5411526,0.51987934
1717,0.5495891,0.53247774
1718,0.5535885,0.5494834
1719,0.5582906,0.56284446
1720,0.5652701,0.5632742
1721,0.5731328,0.5762813
1722,0.5882869,0.5978545
1723,0.59652805,0.62339675
1724,0.60039604,0.66855294
1725,0.5990154,0.7312078
1726,0.5882469,0.7522205
1727,0.5798729,0.7310561
1728,0.5725685,0.72375405
1729,0.5717913,0.6387971
1730,0.580331,0.646057
1731,0.5893894,0.64382803
1732,0.5930477,0.6241004
1733,0.59550893,0.60660595
1734,0.603659,0.6067787
1735,0.6159748,0.60365224
1736,0.6346041,0.61880404
1737,0.6573857,0.6364797
1738,0.6787784,0.64601487
1739,0.6919274,0.65448403
1740,0.70269763,0.66618913
1741,0.6978051,0.6772496
1742,0.6940236,0.6883311
1743,0.68919593,0.6873578
1744,0.6792913,0.62517905
1745,0.6663165,0.63733506
1746,0.65816194,0.63646287
1747,0.64942575,0.64441794
1748,0.64452803,0.64660054
1749,0.6368319,0.64398396
1750,0.6308228,0.65038425
1751,0.6308467,0.62185043
1752,0.63080794,0.6353547
1753,0.6313146,0.63807243
1754,0.63998026,0.64036036
1755,0.64654356,0.61392903
1756,0.6414474,0.5932449
1757,0.63391805,0.5985581
1758,0.6303286,0.5957477
1759,0.6310773,0.5895918
1760,0.62747496,0.594905
1761,0.62661785,0.59541065
1762,0.6239484,0.5845609
1763,0.6149124,0.5830356
1764,0.6097477,0.5843207
1765,0.61050665,0.585096
1766,0.613214,0.5785187
1767,0.6090351,0.57542175
1768,0.59921205,0.57737684
1769,0.58806366,0.5698515
1770,0.57530916,0.5639821
1771,0.56445116,0.5584751
1772,0.55676943,0.55430365
1773,0.5522456,0.54296094
1774,0.54579157,0.53024876
1775,0.53363955,0.5212024
1776,0.5279382,0.51304924
1777,0.5196952,0.51218545
1778,0.511944,0.51657593
1779,0.5014364,0.5167445
1780,0.49614233,0.5150001
1781,0.48601532,0.4632161
1782,0.47613916,0.41841388
1783,0.4788239,0.4039784
1784,0.48120975,0.3916539
1785,0.4918973,0.44717106
1786,0.5049787,0.6164571
1787,0.5201022,0.6444306
1788,0.53648823,0.63353026
1789,0.5567762,0.6104655
1790,0.57828325,0.599818
1791,0.5921515,0.58849627
1792,0.5981803,0.5771451
1793,0.5931403,0.5695566
1794,0.5782108,0.55443853
1795,0.5624336,0.5539287
1796,0.54254407,0.55451435
1797,0.5310736,0.5529722
1798,0.54835683,0.547916
1799,0.5748715,0.5525172
1800,0.59474623,0.54905784
1801,0.59892124,0.5485396
1802,0.59991354,0.5412418
1803,0.5965912,0.54330224
1804,0.59016603,0.5374707
1805,0.58480704,0.5331561
1806,0.57942796,0.5322923
1807,0.56645846,0.53351426
1808,0.5531958,0.5285254
1809,0.5440011,0.52392006
1810,0.5326038,0.5162599
1811,0.52625364,0.5178147
1812,0.52707744,0.5171026
1813,0.5267187,0.5217543
1814,0.524948,0.526562
1815,0.5246758,0.5320058
1816,0.52401876,0.5392193
1817,0.5355983,0.5518809
1818,0.5428413,0.578051
1819,0.55632246,0.60898656
1820,0.56420493,0.6548675
1821,0.56839204,0.7039337
1822,0.56316847,0.7322148
1823,0.5596623,0.71313184
1824,0.5618893,0.69128054
1825,0.5638396,0.6095259
1826,0.5721834,0.5655622
1827,0.5832118,0.5572152
1828,0.58892,0.56103265
1829,0.5951258,0.5513416
1830,0.60422033,0.5554287
1831,0.6159844,0.55327135
1832,0.64139986,0.57176864
1833,0.66893613,0.5917702
1834,0.69491243,0.62604284
1835,0.71203315,0.6718774
1836,0.72065675,0.6692987
1837,0.71416956,0.655036
1838,0.7025723,0.6583815
1839,0.6891859,0.64922553
1840,0.6750389,0.6064037
1841,0.66616243,0.6174346
1842,0.6582006,0.63484067
1843,0.6481597,0.6331426
1844,0.6386673,0.6327255
1845,0.6318726,0.64335614
1846,0.63134664,0.6418814
1847,0.6350003,0.639821
1848,0.639431,0.6310948
1849,0.64458245,0.6121383
1850,0.65076244,0.5797996
1851,0.65192443,0.58285016
1852,0.6438143,0.57959735
1853,0.6361217,0.57548916
1854,0.6304701,0.5709344
1855,0.62964493,0.5747434
1856,0.6281439,0.574065
1857,0.62611794,0.5798881
1858,0.62265784,0.58568585
1859,0.61604685,0.5913657
1860,0.61101824,0.59680533
1861,0.6119008,0.57912546
1862,0.60804284,0.5684653
1863,0.60059184,0.5665102
1864,0.59233874,0.55812955
1865,0.5801067,0.5499553
1866,0.56479454,0.5455059
1867,0.55968344,0.54530364
1868,0.55365896,0.5467952
1869,0.54968274,0.5335606
1870,0.54737043,0.52624595
1871,0.5429215,0.5140436
1872,0.53669715,0.506986
1873,0.53232664,0.49481738
1874,0.5216919,0.4924536
1875,0.5127894,0.4890491
1876,0.4984368,0.4784437
1877,0.48234096,0.46286216
1878,0.46362683,0.44036204
1879,0.45286635,0.40197697
1880,0.4508262,0.40153036
1881,0.45401725,0.40418065
1882,0.46386802,0.39692077
1883,0.4709904,0.42253467
1884,0.4824636,0.58598924
1885,0.49684325,0.6037281
1886,0.50698143,0.5855763
1887,0.5151297,0.5777308
1888,0.5222596,0.56512815
1889,0.5186654,0.5568444
1890,0.50881124,0.5368387
1891,0.49367404,0.5061475
1892,0.47314084,0.4927612
1893,0.4551124,0.47883135
1894,0.4448692,0.47380042
1895,0.43962833,0.47239733
1896,0.46118996,0.4727302
1897,0.487623,0.47428074
1898,0.5097346,0.46778774
1899,0.51607436,0.45898572
1900,0.51758415,0.45628908
1901,0.5158082,0.44240135
1902,0.5065225,0.40108794
1903,0.49272883,0.34958625
1904,0.48310417,0.34900054
1905,0.47164127,0.3482716
1906,0.46274087,0.35428008
1907,0.45886296,0.35178146
1908,0.46119055,0.35170984
1909,0.46478996,0.3449893
1910,0.46859503,0.3378516
1911,0.47568268,0.33550468
1912,0.48224682,0.33408475
1913,0.48443526,0.3509135
1914,0.48185676,0.35198793
1915,0.47914657,0.40041798
1916,0.47551933,0.39846292
1917,0.47695196,0.40682673
1918,0.47809124,0.40721437
1919,0.47541466,0.4198254
1920,0.47018182,0.44932416
1921,0.4601835,0.47624004
1922,0.45613137,0.503691
1923,0.4561284,0.50541437
1924,0.4560779,0.5035773
1925,0.45495996,0.50549865
1926,0.45942274,0.506986
1927,0.47412992,0.5051152
1928,0.4839095,0.5164664
1929,0.49771416,0.47670352
1930,0.5171756,0.4855182
1931,0.53575647,0.4624703
1932,0.55550504,0.47648442
1933,0.572342,0.53683025
1934,0.5856508,0.6962104
1935,0.5999277,0.77161527
1936,0.6086033,0.7470337
1937,0.61475515,0.7178004
1938,0.61997724,0.67842096
1939,0.62235487,0.6643183
1940,0.6244089,0.674515
1941,0.61755264,0.6804898
