,kw_p,kw_r
1002,0.37973458,0.39219323
1003,0.39157048,0.3610891
1004,0.4027737,0.36274922
1005,0.41180825,0.35733908
1006,0.41798535,0.36092478
1007,0.42178276,0.3611186
1008,0.42264223,0.36028013
1009,0.4213055,0.34076735
1010,0.4180218,0.33275327
1011,0.41401893,0.33640218
1012,0.40932506,0.3352224
1013,0.40414733,0.33259317
1014,0.39817885,0.33059597
1015,0.3900798,0.33320412
1016,0.3815566,0.33826876
1017,0.37280613,0.33957916
1018,0.36478692,0.35243034
1019,0.35769963,0.34556654
1020,0.35194668,0.36572817
1021,0.34567234,0.36867765
1022,0.33878818,0.3761861
1023,0.33293194,0.37629986
1024,0.32835743,0.39622554
1025,0.32447,0.38758785
1026,0.32146218,0.33662128
1027,0.31965017,0.3581186
1028,0.31939024,0.3235636
1029,0.3200261,0.36293462
1030,0.32231256,0.3774628
1031,0.32517695,0.37778303
1032,0.32998833,0.36356664
1033,0.3359045,0.36877453
1034,0.3425971,0.3672324
1035,0.3480975,0.37109196
1036,0.35306862,0.37613976
1037,0.3566804,0.3814572
1038,0.35841855,0.3893196
1039,0.35975435,0.38744038
1040,0.3606272,0.39344043
1041,0.36233303,0.40205702
1042,0.36511606,0.39517218
1043,0.3692034,0.35935736
1044,0.37308338,0.35903713
1045,0.37669563,0.357436
1046,0.3802977,0.3635203
1047,0.38362184,0.36608633
1048,0.3864871,0.36722398
1049,0.38905874,0.3668321
1050,0.39159796,0.36890095
1051,0.39368778,0.33973926
1052,0.39532086,0.3217139
1053,0.3970086,0.31420964
1054,0.39825562,0.32632768
1055,0.3975039,0.3239007
1056,0.39455318,0.326058
1057,0.3903364,0.32292315
1058,0.3863426,0.32061836
1059,0.38235873,0.31916472
1060,0.378471,0.32136837
1061,0.3751114,0.32339087
1062,0.37179706,0.3164428
1063,0.36740085,0.31501862
1064,0.3608148,0.31101578
1065,0.35260543,0.31664926
1066,0.34503692,0.31075457
1067,0.33758837,0.30498204
1068,0.33050072,0.29178536
1069,0.3238782,0.28532603
1070,0.31695405,0.2862783
1071,0.30964464,0.28241873
1072,0.30258676,0.2800423
1073,0.29624686,0.27699172
1074,0.29001877,0.27697486
1075,0.28398922,0.27245378
1076,0.27820566,0.26911247
1077,0.27354497,0.26829925
1078,0.26961708,0.26795796
1079,0.2664448,0.26382872
1080,0.26327595,0.25062782
1081,0.2606352,0.2478174
1082,0.26038677,0.24252945
1083,0.26351056,0.23785245
1084,0.27012652,0.2326867
1085,0.28035864,0.24106736
1086,0.29465762,0.31838942
1087,0.31255144,0.39002746
1088,0.33351642,0.39822695
1089,0.35438982,0.39400503
1090,0.37430975,0.3916876
1091,0.391443,0.38593617
1092,0.40297288,0.40470734
1093,0.40904555,0.39085755
1094,0.4089913,0.34591207
1095,0.40359926,0.36402592
1096,0.39438298,0.37544873
1097,0.38391754,0.36764953
1098,0.37936416,0.3733504
1099,0.38173506,0.3611481
1100,0.3853652,0.36308208
1101,0.38871902,0.34111288
1102,0.39100298,0.33210438
1103,0.39203462,0.33021253
1104,0.3924998,0.33604825
1105,0.39156163,0.3337561
1106,0.38643765,0.33365074
1107,0.3803116,0.33012405
1108,0.37534648,0.3216549
1109,0.37087643,0.32872936
1110,0.3666558,0.3285777
1111,0.36211517,0.32600322
1112,0.35774165,0.32971954
1113,0.35168886,0.33931792
1114,0.34404713,0.36613688
1115,0.33638167,0.35968602
1116,0.3298406,0.3820218
1117,0.32433614,0.39071006
1118,0.3198048,0.40759358
1119,0.3159523,0.43415976
1120,0.31243196,0.44893652
1121,0.30998114,0.44857836
1122,0.3086096,0.42467514
1123,0.3083252,0.31569278
1124,0.309295,0.3077503
1125,0.31185225,0.31927004
1126,0.31704357,0.32585576
1127,0.32341573,0.3388418
1128,0.33182356,0.37154704
1129,0.34136984,0.37741223
1130,0.35172206,0.3728448
1131,0.36116678,0.3744417
1132,0.36998093,0.38990527
1133,0.37712368,0.4154602
1134,0.3826318,0.44904184
1135,0.38447252,0.4365151
1136,0.38245225,0.42991254
1137,0.37923053,0.42092934
1138,0.37665898,0.38797128
1139,0.37439206,0.3891932
1140,0.3736368,0.39570728
1141,0.3746066,0.40493485
1142,0.37645367,0.38073668
1143,0.37821645,0.34474492
1144,0.38065892,0.31623212
1145,0.38469768,0.3235973
1146,0.39072916,0.3263909
1147,0.397041,0.32204676
1148,0.40213996,0.32741898
1149,0.40538996,0.3280552
1150,0.4057433,0.32894427
1151,0.4039986,0.33106786
1152,0.4016739,0.32923922
1153,0.39975238,0.33314934
1154,0.39714494,0.33497378
1155,0.39222246,0.33820134
1156,0.38407066,0.33411422
1157,0.37484774,0.33658758
1158,0.36606073,0.33733758
1159,0.3576002,0.32765073
1160,0.3499009,0.32104394
1161,0.3427952,0.31856218
1162,0.33626792,0.3126675
1163,0.33002982,0.31118855
1164,0.3239959,0.30241603
1165,0.31800103,0.29216456
1166,0.31228802,0.28902128
1167,0.30695543,0.28639627
1168,0.30164862,0.28299597
1169,0.29668397,0.28096506
1170,0.29190153,0.27840325
1171,0.2873225,0.27989483
1172,0.28288615,0.28339204
1173,0.27887622,0.28751284
1174,0.27567416,0.28623194
1175,0.2735703,0.2850395
1176,0.27210218,0.27559707
1177,0.2720275,0.2714636
1178,0.2745696,0.2690535
1179,0.2807304,0.26552257
1180,0.2903431,0.306659
1181,0.30374104,0.38502604
1182,0.3214484,0.46470767
1183,0.3426218,0.5287993
1184,0.36650175,0.51077396
1185,0.39119154,0.48194513
1186,0.41475335,0.47700268
1187,0.43495923,0.4849873
1188,0.4488994,0.47594088
1189,0.45698094,0.44788313
1190,0.45876274,0.4332707
1191,0.45542905,0.42365968
1192,0.4519411,0.42424536
1193,0.45313233,0.4285895
1194,0.46046624,0.4263142
1195,0.4708786,0.42473835
1196,0.4806443,0.42171305
1197,0.4870502,0.4144363
1198,0.49051535,0.41288576
1199,0.49229896,0.40995315
1200,0.49181512,0.40958235
1201,0.48814353,0.4098057
1202,0.48144755,0.40619048
1203,0.47294593,0.40633374
1204,0.46333587,0.40636325
1205,0.4539144,0.40619048
1206,0.44470465,0.42389986
1207,0.43550587,0.40899247
1208,0.42643553,0.4044166
1209,0.4173121,0.40566802
1210,0.40742382,0.40729862
1211,0.39753067,0.40524665
1212,0.38698375,0.42889285
1213,0.37761185,0.42345744
1214,0.37063268,0.43025804
1215,0.36519596,0.42492795
1216,0.36228496,0.4537062
1217,0.36020738,0.45973152
1218,0.36025628,0.4531079
1219,0.3609085,0.43272716
1220,0.3620594,0.3484233
1221,0.3638351,0.40103737
1222,0.36680382,0.42845044
1223,0.37073645,0.4271611
1224,0.377275,0.40854162
1225,0.38530642,0.40443346
1226,0.39514896,0.41176918
1227,0.40301332,0.42158243
1228,0.40980175,0.42848414
1229,0.41422173,0.43264288
1230,0.41686735,0.43196028
1231,0.41903633,0.4439098
1232,0.4170707,0.4445039
1233,0.4149989,0.45237473
1234,0.41525963,0.4542666
1235,0.41769022,0.39570728
1236,0.41919786,0.37198946
1237,0.42017785,0.3732872
1238,0.4272757,0.37847826
1239,0.42775175,0.3823926
1240,0.43777674,0.3805513
1241,0.4364723,0.38224092
1242,0.442116,0.38563278
1243,0.44308025,0.38594458
1244,0.4503711,0.3873561
1245,0.4534514,0.38865808
1246,0.4554447,0.39117354
1247,0.45020264,0.39454436
1248,0.43991897,0.39703453
1249,0.43018353,0.40231407
1250,0.4193964,0.40571013
1251,0.40949494,0.40436605
1252,0.40071836,0.40670875
1253,0.392637,0.4125613
1254,0.3854438,0.41029444
1255,0.37861133,0.41027758
1256,0.37263298,0.4035781
1257,0.36678275,0.40299666
1258,0.3614801,0.40072557
1259,0.35638806,0.4052298
1260,0.35210776,0.392248
1261,0.34857222,0.38755414
1262,0.34563473,0.3844867
1263,0.34317386,0.38596988
1264,0.34105974,0.3801426
1265,0.33954707,0.3801131
1266,0.33843184,0.37810746
1267,0.33757985,0.37426895
1268,0.33699194,0.37110883
1269,0.3367576,0.37371278
1270,0.33692005,0.36386582
1271,0.33774942,0.3669164
1272,0.33904344,0.3553714
1273,0.34083208,0.35511014
1274,0.3451719,0.34711713
1275,0.35250813,0.3448039
1276,0.36194173,0.3446143
1277,0.37390825,0.39157382
1278,0.38842693,0.5442545
1279,0.4063615,0.60377026
1280,0.42658612,0.6007112
1281,0.44786566,0.5844176
1282,0.4689707,0.56296664
1283,0.48742774,0.550895
1284,0.50092065,0.5359707
1285,0.50835735,0.53451705
1286,0.5095109,0.5186785
1287,0.5064774,0.51079077
1288,0.50077504,0.51856047
1289,0.49636006,0.5363541
1290,0.5021576,0.5330971
1291,0.5164716,0.5247291
1292,0.5305247,0.5210633
1293,0.5389797,0.531694
1294,0.54158056,0.5294356
1295,0.5404552,0.52272344
1296,0.5361496,0.5169425
1297,0.52946997,0.52341443
1298,0.5206927,0.52184284
1299,0.51043,0.5170605
1300,0.5006755,0.51370656
1301,0.49323747,0.51982456
1302,0.48716483,0.51349586
1303,0.4812685,0.50883573
1304,0.47490916,0.5040492
1305,0.46984652,0.5100366
1306,0.46588585,0.5116082
1307,0.4623299,0.5175198
1308,0.45871845,0.5437741
1309,0.45627317,0.54848903
1310,0.45479873,0.55392444
1311,0.45420852,0.5743473
1312,0.4540148,0.590287
1313,0.45505533,0.59949774
1314,0.45697352,0.6108869
1315,0.46004048,0.47574705
1316,0.46326038,0.4343999
1317,0.46816334,0.44278058
1318,0.47329962,0.44998568
1319,0.47839144,0.45333964
1320,0.48542577,0.45011207
1321,0.49389732,0.4446219
1322,0.5024461,0.44554043
1323,0.5086112,0.45706016
1324,0.5137844,0.47053495
1325,0.51776636,0.50705343
1326,0.51983994,0.5419581
1327,0.5167426,0.53458446
1328,0.50999916,0.5290774
1329,0.4958096,0.5263555
1330,0.48514307,0.45569918
1331,0.47077438,0.40705425
1332,0.45771617,0.41878045
1333,0.45099223,0.39894325
1334,0.4425341,0.37460604
1335,0.43480945,0.37332514
1336,0.42862403,0.38025635
1337,0.42595258,0.3852072
1338,0.42938343,0.391005
1339,0.43495795,0.39419043
1340,0.4407866,0.39349097
1341,0.44582027,0.3947424
1342,0.4459066,0.39763707
1343,0.43969926,0.39104715
1344,0.4306884,0.39239967
1345,0.42095333,0.3938407
1346,0.41030583,0.3913842
1347,0.39982483,0.39272413
1348,0.3905882,0.395741
1349,0.38327882,0.38334486
1350,0.37722754,0.38222405
1351,0.3722165,0.38664404
1352,0.36772656,0.38639122
1353,0.36381716,0.3873519
1354,0.36037096,0.38284343
1355,0.357063,0.38216084
1356,0.35376152,0.39545026
1357,0.35059577,0.39329293
1358,0.3476182,0.39610335
1359,0.35107923,0.39279997
1360,0.34776196,0.39767078
1361,0.34692824,0.43753898
1362,0.34276858,0.44396037
1363,0.33936587,0.43356985
1364,0.3406396,0.42003608
1365,0.34080216,0.4104082
1366,0.34282738,0.40958658
1367,0.34669647,0.411095
1368,0.35384986,0.39943203
1369,0.3642998,0.3918098
1370,0.3778708,0.38964826
1371,0.3937512,0.38156253
1372,0.4114262,0.3732493
1373,0.43267384,0.3759628
1374,0.45824775,0.46818382
1375,0.48505417,0.5993166
1376,0.51071745,0.59216624
1377,0.5338204,0.5821634
1378,0.553597,0.5857617
1379,0.5704879,0.58293444
1380,0.58246917,0.55820537
1381,0.58931214,0.5523065
1382,0.59080917,0.54250586
1383,0.58749825,0.5403907
1384,0.58093125,0.51820236
1385,0.57254505,0.5030632
1386,0.5694485,0.4990014
1387,0.57558596,0.4929129
1388,0.58391124,0.48369372
1389,0.58897364,0.4760125
1390,0.5906916,0.47179058
1391,0.58890265,0.47546053
1392,0.58311254,0.49199855
1393,0.5757479,0.4905744
1394,0.5672037,0.48551396
1395,0.5578767,0.48963478
1396,0.547299,0.49833146
1397,0.53550744,0.5121939
1398,0.52322143,0.5039186
1399,0.5111484,0.48710668
1400,0.49923122,0.49393678
1401,0.48762488,0.49815026
1402,0.47670326,0.49618256
1403,0.4673487,0.49918678
1404,0.46118945,0.5116419
1405,0.45687765,0.51700574
1406,0.4539973,0.51816446
1407,0.45306015,0.5164032
1408,0.4541984,0.5338555
1409,0.45795724,0.54823625
1410,0.46199685,0.5050267
1411,0.46449012,0.41217366
1412,0.46523398,0.4016989
1413,0.46526015,0.44963595
1414,0.46699885,0.48622182
1415,0.47110116,0.47734398
1416,0.47840643,0.4796277
1417,0.48662966,0.48234963
1418,0.49633127,0.48558137
1419,0.5036886,0.48588476
1420,0.5092362,0.4932584
1421,0.5125893,0.49705476
1422,0.5133905,0.50307584
1423,0.5081646,0.5088694
1424,0.49736702,0.5169973
1425,0.487511,0.51811385
1426,0.48170763,0.52128243
1427,0.47747198,0.5302277
1428,0.4739903,0.5244215
1429,0.47140312,0.5284707
1430,0.4695751,0.54100585
1431,0.46752185,0.5448275
1432,0.46568105,0.5488725
1433,0.46473324,0.55073065
1434,0.4647109,0.55154383
1435,0.46546054,0.55595535
1436,0.46704492,0.55825174
1437,0.4688783,0.56285286
1438,0.47083154,0.56449616
1439,0.47289708,0.5659877
1440,0.47469738,0.5634554
1441,0.47619563,0.55834866
1442,0.4775879,0.5621113
1443,0.4790107,0.56203127
1444,0.4804812,0.5636914
1445,0.48188198,0.5579147
1446,0.4828395,0.54748625
1447,0.48361775,0.5385367
1448,0.4842001,0.5404497
1449,0.48470056,0.53201425
1450,0.48498002,0.5332909
1451,0.48504654,0.5305732
1452,0.484685,0.5173723
1453,0.48388562,0.503691
1454,0.48285472,0.5069354
1455,0.4817325,0.5057472
1456,0.48013547,0.50089747
1457,0.4781725,0.49995366
1458,0.47551998,0.4945098
1459,0.47176927,0.49024573
1460,0.46762338,0.48744375
1461,0.4630361,0.4779718
1462,0.45818415,0.47162202
1463,0.45336014,0.4742681
1464,0.44868723,0.4574478
1465,0.44375032,0.4235375
1466,0.44007623,0.4144321
1467,0.43860438,0.41931978
1468,0.4384787,0.41510206
1469,0.4400596,0.41320175
1470,0.44294783,0.40836045
1471,0.4481013,0.40739554
1472,0.4566385,0.38854852
1473,0.46702263,0.37934622
1474,0.47796577,0.3448671
1475,0.48860687,0.32998922
1476,0.49563912,0.3322055
1477,0.49575695,0.33252573
1478,0.48789874,0.33191478
1479,0.47653994,0.326808
1480,0.46444362,0.32023072
1481,0.45210084,0.31637117
1482,0.4397425,0.31745404
1483,0.42743525,0.3114203
1484,0.41392037,0.30793995
1485,0.39956817,0.30514637
1486,0.3829839,0.30526856
1487,0.36546454,0.28549036
1488,0.34956,0.26592705
1489,0.3364365,0.26922622
1490,0.32615474,0.27429086
1491,0.31819406,0.27507457
1492,0.3120877,0.28030354
1493,0.30766582,0.28532183
1494,0.30499652,0.28753814
1495,0.30398196,0.28692716
1496,0.30423307,0.2921098
1497,0.30587587,0.29762948
1498,0.30902886,0.3408685
1499,0.31175637,0.3461986
1500,0.31280792,0.34499773
1501,0.31419638,0.3373755
1502,0.31715953,0.33359176
1503,0.32206103,0.33642325
1504,0.32913852,0.3471803
1505,0.33885315,0.3508798
1506,0.3500542,0.36021268
1507,0.36156872,0.37093186
1508,0.3736406,0.42224815
1509,0.3858666,0.43220466
1510,0.40168115,0.4280586
1511,0.41864994,0.42348272
1512,0.43521482,0.42423272
1513,0.44950798,0.4333381
1514,0.46286607,0.44594494
1515,0.4723757,0.4549913
1516,0.47886938,0.45970625
1517,0.48243394,0.46685657
1518,0.48426998,0.47018522
1519,0.4863585,0.48154905
1520,0.49005038,0.49338058
1521,0.4953024,0.53953534
1522,0.500711,0.5313274
1523,0.5048919,0.53351843
1524,0.50797975,0.5163484
1525,0.51050866,0.50559556
1526,0.51273006,0.51741445
1527,0.5146531,0.52631336
1528,0.51612014,0.5281757
1529,0.51733977,0.5222852
1530,0.5184334,0.52467006
1531,0.5195954,0.52703387
1532,0.52093214,0.5304468
1533,0.524197,0.53021926
1534,0.52797735,0.53181195
1535,0.5312171,0.5353092
1536,0.53244376,0.5402601
1537,0.5318468,0.53150016
1538,0.53039855,0.5331182
1539,0.528456,0.52802825
1540,0.526555,0.527451
1541,0.5242502,0.51460403
1542,0.5214674,0.5216406
1543,0.5184813,0.5237389
1544,0.5152958,0.5262207
1545,0.5120517,0.522774
1546,0.5085049,0.5237473
1547,0.5048073,0.5251504
1548,0.5011067,0.5109214
1549,0.49739462,0.4924536
1550,0.49332124,0.49016145
1551,0.48857602,0.49131596
1552,0.48299596,0.48557717
1553,0.4764942,0.48763758
1554,0.46981043,0.48282576
1555,0.46318796,0.4738931
1556,0.45683998,0.46536076
1557,0.45011973,0.46045625
1558,0.4432202,0.46448013
1559,0.4365477,0.4493705
1560,0.42875245,0.44061062
1561,0.41916054,0.40299243
1562,0.41066372,0.3660105
1563,0.4048505,0.37900493
1564,0.40167907,0.3818027
1565,0.40140024,0.38532943
1566,0.40328506,0.3886033
1567,0.40674248,0.3861679
1568,0.4116392,0.36702594
1569,0.41790834,0.36250484
1570,0.42665148,0.35318035
1571,0.4351558,0.34780392
1572,0.44088182,0.33349064
1573,0.43852264,0.32938248
1574,0.4273559,0.32151586
1575,0.4128343,0.3156422
1576,0.3988813,0.3379106
1577,0.38632667,0.3381592
1578,0.3748943,0.32994708
1579,0.3643022,0.32261136
1580,0.35394838,0.32176444
1581,0.34465328,0.32089224
1582,0.3362362,0.3223501
1583,0.32908827,0.3173445
1584,0.32214934,0.31765628
1585,0.31671947,0.3180987
1586,0.3123112,0.31802708
1587,0.3087867,0.3156338
1588,0.30800083,0.318381
1589,0.3096258,0.31813663
1590,0.31178233,0.3090776
1591,0.3140428,0.30882478
1592,0.31657287,0.31595823
1593,0.31957328,0.3272968
1594,0.32328796,0.34236848
1595,0.32713574,0.35267895
1596,0.33147785,0.37446278
1597,0.3359635,0.3894123
1598,0.34056315,0.39857668
1599,0.34529027,0.414213
1600,0.3504179,0.47655183
1601,0.35555792,0.48333135
1602,0.35963172,0.4830912
1603,0.3635404,0.50862926
1604,0.36835122,0.495382
1605,0.37442484,0.48160383
1606,0.38205272,0.4727681
1607,0.39114317,0.46948156
1608,0.4018946,0.46239024
1609,0.41319543,0.47414592
1610,0.4250883,0.50307167
1611,0.43660694,0.51143545
1612,0.44910905,0.51062644
1613,0.45975983,0.5134327
1614,0.46845716,0.5244004
1615,0.47780538,0.5312853
1616,0.48671383,0.54038227
1617,0.49354252,0.55662954
1618,0.497353,0.5665397
1619,0.49927115,0.46151805
1620,0.49917892,0.46141693
1621,0.4980718,0.47648862
1622,0.49796656,0.47845635
1623,0.49833247,0.48099288
1624,0.4983898,0.4822274
1625,0.49819735,0.48606592
1626,0.49833158,0.48861933
1627,0.4984507,0.4870898
1628,0.49898812,0.4851769
1629,0.50013,0.48919237
1630,0.50168675,0.484903
1631,0.49841148,0.49402103
1632,0.4910379,0.48769656
1633,0.48265558,0.492757
1634,0.4755232,0.49560532
1635,0.4690814,0.49349013
1636,0.46300885,0.49299714
1637,0.457439,0.48818532
1638,0.45244893,0.4911727
1639,0.44778427,0.49308985
1640,0.4431737,0.48568672
1641,0.43880147,0.4847176
1642,0.43714517,0.47827515
1643,0.43075708,0.47684678
1644,0.4268327,0.46580318
1645,0.421096,0.46891275
1646,0.41570148,0.46628353
1647,0.41497666,0.46365008
1648,0.4116149,0.45873713
1649,0.40722176,0.45380732
1650,0.40283325,0.44794634
1651,0.3986939,0.4497413
1652,0.39459097,0.4388831
1653,0.39065644,0.4331864
1654,0.38685796,0.43385637
1655,0.38325447,0.43447998
1656,0.37921557,0.41725516
1657,0.37642488,0.40199384
1658,0.3764975,0.36724082
1659,0.3798572,0.3231465
1660,0.3860573,0.33762407
1661,0.3946425,0.48271197
1662,0.40519407,0.56621945
1663,0.4177308,0.5806549
1664,0.4317996,0.5576703
1665,0.4478242,0.49485952
1666,0.46439272,0.46056578
1667,0.4799168,0.50522476
1668,0.49010593,0.49708846
1669,0.4936587,0.49274012
1670,0.48783535,0.47527093
1671,0.47339287,0.5012767
1672,0.45606947,0.49584126
1673,0.44866583,0.48551396
1674,0.45069465,0.48550975
1675,0.4532752,0.48532015
1676,0.45326945,0.4855898
1677,0.4513682,0.4772892
1678,0.44715318,0.47502235
1679,0.44248137,0.46367958
1680,0.4371503,0.4614717
1681,0.43110603,0.45825678
1682,0.42484307,0.45614162
1683,0.41996157,0.45965147
1684,0.41559643,0.44854045
1685,0.4115313,0.4462188
1686,0.4079926,0.43845332
1687,0.40531215,0.43341395
1688,0.40335694,0.44143647
1689,0.40180382,0.4473354
1690,0.40078768,0.4672147
1691,0.3998804,0.47292823
1692,0.39923087,0.5031138
1693,0.39891204,0.5134242
1694,0.3991493,0.5148821
1695,0.4002466,0.5082543
1696,0.40117702,0.55802
1697,0.40256155,0.5766395
1698,0.40339443,0.5784218
1699,0.40361226,0.5824373
1700,0.40358543,0.48403502
1701,0.40487927,0.4469983
1702,0.40917373,0.4626936
1703,0.41614133,0.47668666
1704,0.42594346,0.49168676
1705,0.43643233,0.5385831
1706,0.4467148,0.5370746
1707,0.4559953,0.53111255
1708,0.46536303,0.52865607
1709,0.4740099,0.530017
1710,0.48090705,0.53495103
1711,0.48732615,0.541305
1712,0.49082497,0.54721236
1713,0.48905125,0.5349426
1714,0.4846103,0.54612523
1715,0.4805777,0.49337637
1716,0.47709236,0.4601613
1717,0.47678414,0.47463468
1718,0.47845888,0.48712352
1719,0.4801119,0.4896179
1720,0.4807913,0.49244517
1721,0.48140013,0.4917668
1722,0.48207575,0.4868707
1723,0.48300117,0.49645644
1724,0.4843903,0.49961656
1725,0.48532608,0.4985632
1726,0.48633164,0.503236
1727,0.4848736,0.4987233
1728,0.4796378,0.49348593
1729,0.47276393,0.49738762
1730,0.46646562,0.4928244
1731,0.46151543,0.49820083
1732,0.45741597,0.49767837
1733,0.45356193,0.4923019
1734,0.44966757,0.49333003
1735,0.44636804,0.49234828
1736,0.4436509,0.4915772
1737,0.44118324,0.4842794
1738,0.43854508,0.48036507
1739,0.43595183,0.47709537
1740,0.43319643,0.46660376
1741,0.43049106,0.46202368
1742,0.42768052,0.4594492
1743,0.42484224,0.45867813
1744,0.42216122,0.45528206
1745,0.41907427,0.4556444
1746,0.41585377,0.44998989
1747,0.4127284,0.450466
1748,0.4101404,0.44381288
1749,0.40743083,0.4434421
1750,0.40451333,0.44501796
1751,0.40168536,0.42699257
1752,0.39999,0.36728296
1753,0.39979273,0.36023375
1754,0.401916,0.34814522
1755,0.40721983,0.34568873
1756,0.41533175,0.3389134
1757,0.42582422,0.441723
1758,0.43799555,0.5357642
1759,0.4518426,0.6144304
1760,0.46867272,0.59316903
1761,0.48657143,0.5656591
1762,0.5046674,0.55010283
1763,0.51978993,0.54103535
1764,0.526054,0.52886254
1765,0.52523714,0.5482489
1766,0.51848894,0.57224476
1767,0.5080187,0.5543205
1768,0.49502346,0.5627728
1769,0.48995978,0.5562925
1770,0.49322894,0.54125863
1771,0.50335777,0.5315676
1772,0.5123818,0.52686954
1773,0.51701635,0.5167445
1774,0.51709735,0.5209032
1775,0.5148161,0.52309424
1776,0.5104991,0.52266026
1777,0.50588155,0.5183751
1778,0.5028817,0.51934844
1779,0.5006813,0.51943266
1780,0.49921957,0.53012234
1781,0.4983445,0.53733164
1782,0.4968057,0.53645945
1783,0.494463,0.5388654
1784,0.49190214,0.5421224
1785,0.4890972,0.5316771
1786,0.48697314,0.53592855
1787,0.48594585,0.53616875
1788,0.48597157,0.5732055
1789,0.48669472,0.5880665
1790,0.48805776,0.5852477
1791,0.49023154,0.60935736
1792,0.4935596,0.64129996
1793,0.4986358,0.6492129
1794,0.50450224,0.64584213
1795,0.5103076,0.6123321
1796,0.5168158,0.5135169
1797,0.52300495,0.48773026
1798,0.5300379,0.5101503
1799,0.5376456,0.5738754
1800,0.54687095,0.6012506
1801,0.5574112,0.61932653
1802,0.56782407,0.6085526
1803,0.5776601,0.5930174
1804,0.58692753,0.5976649
1805,0.5950906,0.6107942
1806,0.6019329,0.6170428
1807,0.6073773,0.6168448
1808,0.60754585,0.6243237
1809,0.60027385,0.62629986
1810,0.59145,0.6232114
1811,0.5856587,0.56526303
1812,0.582969,0.52780914
1813,0.5827225,0.54618424
1814,0.58281,0.5563767
1815,0.5815741,0.5548219
1816,0.57916534,0.5541267
1817,0.57699406,0.54910845
1818,0.57525724,0.55077696
1819,0.5735905,0.5429651
1820,0.5720496,0.5429904
1821,0.57057434,0.55052835
1822,0.56887186,0.5482236
1823,0.5648993,0.5433949
1824,0.55701447,0.5508739
1825,0.5479885,0.5533514
1826,0.53985494,0.55473346
1827,0.5323271,0.5543121
1828,0.5250458,0.5550916
1829,0.5180551,0.5546703
1830,0.5114616,0.55793995
1831,0.50475264,0.55224746
1832,0.49824333,0.5455185
1833,0.4922453,0.54518145
1834,0.48692113,0.5445452
1835,0.48181394,0.53510696
1836,0.47714588,0.5002865
1837,0.47304028,0.49134547
1838,0.46957058,0.45750678
1839,0.46647507,0.43932128
1840,0.46354115,0.44021034
1841,0.4611413,0.43054876
1842,0.45970735,0.4187004
1843,0.45875692,0.42242512
1844,0.45728096,0.42517233
1845,0.45561457,0.4114321
1846,0.4541388,0.41743213
1847,0.4523817,0.3766875
1848,0.4484762,0.35049215
1849,0.44397217,0.3482042
1850,0.43852702,0.35217333
1851,0.43314168,0.3483896
1852,0.43029493,0.34435728
1853,0.43100628,0.3610259
1854,0.43420985,0.5279229
1855,0.44114625,0.61792344
1856,0.45311007,0.59603846
1857,0.46803096,0.5833979
1858,0.48468366,0.57034874
1859,0.49794805,0.55802
1860,0.50454986,0.54450303
1861,0.5053654,0.5312895
1862,0.50287366,0.51098883
1863,0.49754968,0.51321775
1864,0.49054673,0.5130661
1865,0.48383057,0.5127669
1866,0.48854926,0.51052535
1867,0.50263983,0.51046634
1868,0.516775,0.5038343
1869,0.5268371,0.5028104
1870,0.5330666,0.50713766
1871,0.5360416,0.53218275
1872,0.53622884,0.5475115
1873,0.5341806,0.5453921
1874,0.529946,0.53421366
1875,0.52490354,0.5349974
1876,0.5199619,0.5344833
1877,0.51562184,0.5351575
1878,0.5118215,0.53423053
1879,0.50862116,0.5168077
1880,0.5057472,0.5255507
1881,0.5033099,0.53039205
1882,0.5019964,0.52647346
1883,0.50333464,0.5197993
1884,0.50750303,0.54542583
1885,0.51289165,0.547107
1886,0.5184758,0.54231626
1887,0.52413654,0.56009305
1888,0.52974916,0.56723493
1889,0.5353502,0.5619301
1890,0.5411006,0.5198119
1891,0.5464733,0.47881448
1892,0.55109304,0.45510086
1893,0.55686396,0.51901555
1894,0.5624149,0.552652
1895,0.5670365,0.5415999
1896,0.5724662,0.5060422
1897,0.57789385,0.49552524
1898,0.58071095,0.50613064
1899,0.5826791,0.5100661
1900,0.5857996,0.51486105
1901,0.5949695,0.5243077
1902,0.6024653,0.53153807
1903,0.5964248,0.5402516
1904,0.5865678,0.5427292
1905,0.5804179,0.5508402
1906,0.57742447,0.54749465
1907,0.5742195,0.53002965
1908,0.56854403,0.4615644
1909,0.5608848,0.4559773
1910,0.5530172,0.45694217
1911,0.54530054,0.45500395
1912,0.53812015,0.46923298
1913,0.5318254,0.46836498
1914,0.52683353,0.47224563
1915,0.5228959,0.47294086
1916,0.5198728,0.47520772
1917,0.51770574,0.48837495
1918,0.51609176,0.48688757
1919,0.51373684,0.4803103
1920,0.5068185,0.48274568
1921,0.4965447,0.47611785
1922,0.4850952,0.48005748
1923,0.47421527,0.48382014
1924,0.46477547,0.48254764
1925,0.4565666,0.47989735
1926,0.4497374,0.48330608
1927,0.44364157,0.49031314
1928,0.43832135,0.48225272
1929,0.43420774,0.4767583
1930,0.43060803,0.47200125
1931,0.42679328,0.47335377
1932,0.4226095,0.4623481
1933,0.4184008,0.46080175
1934,0.4145321,0.4600433
1935,0.41100827,0.4562638
1936,0.40825826,0.44909242
1937,0.40558827,0.44776094
